split,well_id,rows,MD_min,MD_max,MD_missing,X_min,X_max,X_missing,Y_min,Y_max,Y_missing,Z_min,Z_max,Z_missing,GR_min,GR_max,GR_missing,TVT_min,TVT_max,TVT_missing,TVT_input_min,TVT_input_max,TVT_input_missing,known_tvt_input_rows,prediction_rows,prediction_share,first_prediction_idx
train,f6824bb0,6864,10327.0,17190.0,0,2903275.0,2907356.58,0,1037428.49,1042138.62,0,-9100.3,-8216.3,0,29.38225033248525,195.6380987452257,964,10310.14,11228.14,0.0,10310.14,11225.11,5015,1849,5015,0.7306235431235432,1849
train,f6bc699b,5501,10221.0,15721.0,0,2951916.78,2955140.64,0,1071417.94,1075188.85,0,-8976.72,-8034.389999999999,0,34.702304669046775,200.3122518835695,1770,10243.69,11006.070000000002,0.0,10243.69,10982.83,3752,1749,3752,0.6820578076713325,1749
train,f6d009f4,8003,9966.0,17968.0,0,3005639.6,3009377.95,0,1135426.87,1141857.53,0,-8872.32,-7918.34,0,42.26856544293486,261.5315922981851,2319,10009.81,11086.25,0.0,10009.81,11001.490000000002,6715,1288,6715,0.839060352367862,1288
train,f72b268f,7918,10139.0,18056.0,0,3004048.03,3004498.18,0,1128849.05,1136291.52,0,-8995.57,-8093.290000000001,0,53.78079094082724,197.4390233720574,479,10412.54,11062.23,0.0,10412.54,11037.92,6404,1514,6404,0.8087900985097247,1514
train,f8662c22,6957,11019.0,17975.0,0,2971710.29,2975707.47,0,1061381.03,1066705.59,0,-9642.15,-8877.18,0,34.49220030216569,187.6368302611382,3301,11178.31,11731.6,0.0,11178.31,11710.23,5429,1528,5429,0.780365099899382,1528
train,f88ddb26,6585,11338.0,17922.0,0,2985620.97,2985661.63,0,1058770.21,1064879.98,0,-10017.2,-9184.07,0,31.467731882836706,135.31717322272945,254,11433.48,12199.36,0.0,11433.48,12199.36,4990,1595,4990,0.7577828397873956,1595
train,f8afa78a,7367,10502.0,17868.0,0,2886250.78,2890994.89,0,1017038.37,1022271.53,0,-9121.76,-8406.74,0,54.56040476153872,261.6780577883507,3477,10493.19,10993.69,0.0,10493.19,10977.06,6032,1335,6032,0.8187864802497624,1335
train,f8f59188,6740,10405.0,17144.0,0,3006371.2,3006527.78,0,1122241.36,1128387.83,0,-9171.44,-8268.88,0,35.24731243251175,168.1438479195277,4149,10361.84,11323.98,0.0,10361.84,11308.97,4807,1933,4807,0.7132047477744807,1933
train,f9fc81aa,7113,10688.0,17800.0,0,2905604.12,2910130.52,0,1026701.12,1031745.12,0,-9418.14,-8662.89,0,37.49844447317932,206.8925991162525,427,10621.86,11197.97,0.0,10621.86,11181.13,5598,1515,5598,0.7870097005482919,1515
train,fa16d114,6928,10669.0,17596.0,0,2888205.32,2892976.62,0,1019144.23,1024016.38,0,-9021.67,-8560.82,0,50.15444702901792,246.73236322729088,3471,10639.63,10963.16,0.0,10639.63,10957.820000000002,5686,1242,5686,0.8207274826789839,1242
train,fa31da94,6681,11128.0,17808.0,0,3013417.13,3017189.49,0,1109410.92,1114189.0,0,-10030.58,-8981.11,0,32.39323296461266,181.2826578979988,4256,11428.36,12208.56,0.0,11428.36,12208.56,5027,1654,5027,0.752432270618171,1654
train,fa667be2,8798,12269.0,21066.0,0,3007166.56,3010273.73,0,1074719.73,1082734.08,0,-10413.91,-9940.29,0,31.119694142735177,199.1700143953357,1158,12080.09,12590.26,0.0,12080.09,12590.26,7296,1502,7296,0.829279381677654,1502
train,fae0c593,6147,10235.0,16381.0,0,2992996.67,2994732.55,0,1121686.2,1127005.59,0,-8799.22,-8019.379999999999,0,32.473716688231846,209.6400208726208,198,10069.95,10889.490000000002,0.0,10069.95,10889.490000000002,4403,1744,4403,0.7162843663575728,1744
train,fb03ae90,8129,10632.0,18760.0,0,2886628.94,2888482.47,0,1007390.17,1014718.76,0,-9391.09,-8571.36,0,32.10607157122473,166.49736699696157,1271,10671.570000000002,11504.09,0.0,10671.570000000002,11504.09,6431,1698,6431,0.7911182187230902,1698
train,fb0904bd,5087,10202.0,15288.0,0,2957982.78,2960951.79,0,1083300.42,1086740.62,0,-8828.28,-8033.25,0,35.281204107940226,197.2962071825605,2576,10146.03,10972.18,0.0,10146.03,10972.18,3181,1906,3181,0.6253194417141734,1906
train,fb3848a1,7859,10387.0,18245.0,0,2896027.96,2900771.07,0,1025714.44,1031245.08,0,-9192.66,-8350.42,0,35.53044526822379,199.4783482025592,4483,10037.93,10954.240000000002,0.0,10037.93,10940.76,5919,1940,5919,0.7531492556304873,1940
train,fb73b13a,7465,10031.0,17495.0,0,3005463.29,3008951.89,0,1135646.8,1141681.66,0,-8619.03,-7901.68,0,22.3451320518278,287.5901254818578,2613,10033.16,10818.09,0.0,10033.16,10797.7,5640,1825,5640,0.7555257870060281,1825
train,fba7683c,2058,11237.0,13294.0,0,3005920.49,3006401.04,0,1097635.87,1099087.74,0,-9896.21,-9117.61,0,38.2119668762644,202.3375911706389,42,10978.94,11862.92,0.0,10978.94,11857.38,407,1651,407,0.19776482021379982,1651
train,fbd68d27,8552,10590.0,19141.0,0,2907556.0,2912981.9,0,1033059.81,1039139.72,0,-9320.28,-8457.59,0,31.18809775020866,199.7022428847692,1888,10585.03,11234.63,0.0,10585.03,11231.63,6829,1723,6829,0.7985266604303087,1723
train,fc03f21f,6202,11057.0,17258.0,0,3001761.88,3003822.94,0,1103952.44,1109187.6,0,-9732.84,-8897.76,0,42.29325602235558,241.95796029532025,443,11010.43,11893.320000000002,0.0,11010.43,11893.320000000002,4803,1399,4803,0.7744276039987101,1399
train,fc0d20b2,5308,10409.0,15716.0,0,2931278.85,2934624.62,0,1066232.91,1070109.64,0,-8616.65,-8213.99,0,29.75495367787057,144.76523562424973,2347,10374.95,10799.1,0.0,10374.95,10799.1,3954,1354,3954,0.7449133383571966,1354
train,fcfcc902,4665,10624.0,15288.0,0,2983222.1,2984891.59,0,1089457.27,1093088.42,0,-9244.18,-8289.74,0,39.4076662742118,148.59185002831734,187,10623.89,11440.36,0.0,10623.89,11440.36,2791,1874,2791,0.5982851018220793,1874
train,fd3b4faa,6956,10501.0,17456.0,0,3006859.39,3007024.43,0,1122221.08,1128608.92,0,-9231.23,-8378.71,0,31.68574723116252,188.49708827308567,3842,10463.490000000002,11355.28,0.0,10463.490000000002,11343.740000000002,5022,1934,5022,0.7219666474985624,1934
train,fd710aea,5960,11562.0,17521.0,0,3007522.13,3010097.82,0,1092600.31,1097431.67,0,-10047.75,-9302.05,0,38.09334590403715,191.50744768871712,1324,11426.95,12175.87,0.0,11426.95,12164.72,4217,1743,4217,0.7075503355704698,1743
train,fd8f77fa,6756,10671.0,17426.0,0,3004141.59,3004390.69,0,1110837.96,1116991.9,0,-9559.38,-8510.7,0,36.55943202144567,173.09546670307415,3198,10523.54,11421.98,0.0,10523.54,11389.18,5272,1484,5272,0.7803433984606276,1484
train,fde20ecf,6386,11212.0,17597.0,0,3023302.79,3023407.97,0,1115026.57,1120771.07,0,-10070.71,-9080.61,0,30.222423217210185,180.2330386848662,1729,11188.12,12047.7,0.0,11188.12,12023.39,4667,1719,4667,0.7308174130911369,1719
train,fdfd57da,7364,10406.0,17769.0,0,3001874.28,3001957.1,0,1109650.06,1116328.7,0,-9484.86,-8249.35,0,28.631703841543025,219.7036070937874,3605,10384.08,11375.43,0.0,10384.08,11368.37,5236,2128,5236,0.7110266159695817,2128
train,febb4411,6275,11647.0,17921.0,0,3021258.56,3024705.02,0,1083338.31,1087812.55,0,-10612.81,-9543.14,0,29.247968056442964,225.2050081255385,200,11695.84,12615.16,0.0,11695.84,12613.23,4247,2028,4247,0.676812749003984,2028
train,fef8af96,5068,10525.0,15592.0,0,2930432.87,2933518.39,0,1053425.25,1057128.93,0,-9021.35,-8381.56,0,27.885069008145013,159.06081646929638,1655,10499.9,11043.2,0.0,10499.9,11042.3,3826,1242,3826,0.754932912391476,1242
train,ff0aea78,4976,11258.0,16233.0,0,2983746.84,2983844.65,0,1068917.83,1073521.95,0,-9750.52,-9093.0,0,31.55347081845128,179.8136106902016,1750,10974.36,11760.08,0.0,10974.36,11744.71,3261,1715,3261,0.6553456591639871,1715
train,ff8bb73a,7670,10442.0,18111.0,0,2935580.42,2940254.3,0,1059122.61,1064525.78,0,-9026.01,-8263.08,0,39.777193554717016,156.13653020367212,377,10378.28,11227.820000000002,0.0,10378.28,11212.0,5927,1743,5927,0.7727509778357236,1743
train,ffefef30,6421,11959.0,18379.0,0,2944745.17,2946229.73,0,1009293.06,1015034.18,0,-10925.95,-9911.74,0,34.264751046402054,132.75864440633654,1871,11987.96,12772.06,0.0,11987.96,12762.570000000002,4570,1851,4570,0.7117271453044697,1851
test,000d7d20,5278,11467.0,16744.0,0,2983468.41,2983578.28,0,1069022.09,1074040.56,0,-9755.61,-9258.57,0,31.76582704015229,217.3522568926329,2258,,,,11236.02,11756.12,3836,1442,3836,0.726790450928382,1442
test,00bbac68,7559,11578.0,19136.0,0,3005789.15,3010760.08,0,1084504.44,1089521.36,0,-10182.58,-9436.36,0,37.13214788804356,219.8067877795647,942,,,,11406.63,12225.05,6014,1545,6014,0.7956078846408255,1545
test,00e12e8b,6384,10456.0,16839.0,0,2967726.49,2971071.98,0,1060431.23,1065106.5,0,-9338.34,-8356.04,0,21.89286554145276,184.36097298065485,584,,,,10606.18,11604.820000000002,4301,2083,4301,0.6737155388471178,2083
