well_id,fold,suffix_rows,cost_rmse_spearman,oracle_cost_rank,grid_candidates,typewell_scale,typewell_bias,robust_sigma,continuous_oracle_in_grid,last_known_rmse,ridge_prior_rmse,regularized_selector_rmse,ranker_selector_rmse,top3_multiscale_rmse,multiscale_selector_rmse,raw_selector_rmse,grid_oracle_rmse,multiscale_regret,ranker_delta_vs_prior
ee0300f7,0,4544,0.41408163265306114,1,49,0.6876710636264141,29.387322856583786,11.394247934506055,True,25.680311432467565,19.229127589196825,19.229127589196825,2.7060597236396498,7.838767767269721,2.7060597236396498,2.7060597236396498,2.7060597236396498,0.0,-16.523067865557174
ee288beb,2,4638,0.45081632653061215,7,49,0.8476488183651761,16.279424224501735,15.463752031324193,True,27.522025330807587,31.41633586939675,31.41633586939675,31.41633586939675,47.31053974563991,53.06579506337353,53.06579506337353,4.18711666568643,48.878678397687096,0.0
ee4aecac,4,5265,0.5455102040816326,8,49,0.6930608637656096,27.57186740900163,11.960620827844867,True,10.778813139095936,13.840915000657702,6.954896426763564,6.954896426763564,6.076634801386607,6.954896426763565,30.56713464705779,4.536461030328617,2.4184353964349476,-6.886018573894138
eeda36f5,0,4797,0.6105102040816326,10,49,0.7761420354889509,21.164921055168836,8.0,True,5.470124457464137,13.791353784434069,13.791353784434069,6.326610543347819,31.25339462392735,45.279341939944004,45.279341939944004,6.326610543347819,38.952731396596185,-7.46474324108625
eeed308d,0,3899,0.8298979591836735,5,49,1.023697990845227,-1.5830160405210714,8.013230831919362,True,9.69013148078532,5.394235613518766,5.394235613518766,5.394235613518766,12.23512216675935,18.546392441341865,18.546392441341865,5.059060098401151,13.487332342940714,0.0
ef04658e,4,4104,0.7542857142857142,4,49,0.8718766506729303,7.325361149462045,9.181633815252182,True,15.448044048107809,4.614113009179651,4.614113009179651,4.614113009179651,10.134219977685717,18.5063258605972,18.5063258605972,3.404196433927276,15.102129426669926,0.0
ef8e3ed0,3,5224,0.8613265306122447,8,49,0.9174263480570793,11.126146526720234,8.0,True,14.635089490374893,5.801780355390086,5.801780355390086,5.801780355390086,21.639932332638047,29.21107155236549,16.229218292438734,5.801780355390086,23.409291196975403,0.0
efde6ac3,4,4559,0.8503061224489795,7,49,0.8911527580147148,12.817908859510847,8.887749271075137,True,10.202375669006345,10.56111895062482,10.561118950624818,10.561118950624818,8.445152660721853,9.544840147249602,9.544840147249602,3.8956088536898785,5.649231293559723,-1.7763568394002505e-15
efe96181,4,4012,0.8789795918367346,22,49,0.7590151544034468,11.226718566874062,8.0,True,27.539517372291407,20.572228791192153,20.572228791192153,20.572228791192153,8.669662428322372,8.669662428322372,8.669662428322372,2.833512716529353,5.836149711793019,0.0
f0188a48,2,4170,0.8783673469387753,6,49,0.6414752115541597,27.155918183357766,11.366269387429663,True,6.015986492439641,12.467407359900328,12.467407359900328,12.467407359900328,12.467407359900328,12.467407359900328,12.467407359900328,6.480447625050467,5.986959734849861,0.0
f021b650,0,3739,0.31969387755102036,10,49,0.986692502489484,9.020987741554656,21.009258476631164,True,6.684494210561717,4.3008902299647795,4.3008902299647795,4.3008902299647795,39.06024538749477,33.35782453877807,33.35782453877807,4.3008902299647795,29.05693430881329,0.0
f03f10fe,2,4145,0.8294897959183672,15,49,0.7826005464461283,15.181854824063855,8.0,True,9.378929872264584,8.77307669614511,8.77307669614511,8.77307669614511,12.237935657460017,12.721171216005581,6.413518498449429,5.999545870397116,6.721625345608466,0.0
f053a1b9,4,4108,0.7822448979591836,2,49,0.632488935812269,30.38097623914029,10.427685910953372,True,10.028295659116962,12.456781515266204,12.456781515266204,7.434936100046112,11.93535653296231,7.434936100046113,7.434936100046113,3.922390075510058,3.5125460245360554,-5.021845415220092
f074d277,2,2453,0.9196938775510203,3,49,0.40998299705427194,52.30870963146262,11.604956903163634,True,12.187719616802815,3.4848683857152674,3.4848683857152674,3.4848683857152674,4.839580718006638,14.850439754640078,14.850439754640078,2.776162848301639,12.07427690633844,0.0
f07d7037,3,5563,0.7427551020408162,3,49,1.0051990351673752,-0.13041916310035806,8.0,True,7.4960867974462735,5.9599775681564635,5.9599775681564635,5.9599775681564635,8.532883969737247,16.281560073325608,5.9599775681564635,5.279557870118044,11.002002203207564,0.0
f08774c3,4,3900,0.728469387755102,1,49,0.7633279768580737,22.568532203433556,16.642822349037726,True,11.44575716149874,10.324357133179008,10.324357133179008,10.324357133179008,14.693915531792035,3.338775863740499,3.338775863740499,3.338775863740499,0.0,0.0
f140c2fa,4,4082,0.8354081632653061,4,49,0.5390179626232561,41.99701843376843,11.055143564127482,True,13.3161842942989,14.377505599383523,14.377505599383523,14.377505599383523,9.395230178553057,10.401476090785366,10.401476090785366,2.665552457044504,7.735923633740862,0.0
f16e25e3,4,4651,0.8681632653061223,3,49,0.7554855392096774,22.582074023042313,13.024659779035202,True,2.9647800324346743,4.661634991215781,13.292465658498717,2.50639924151801,6.422367168732746,13.292465658498717,13.292465658498717,2.5063992415180096,10.786066416980708,-2.1552357496977708
f2d4c8c9,3,6249,0.8277551020408163,23,49,0.7538326385457917,26.990923893001465,11.654828624903592,True,4.229551942410153,6.51544688674292,21.0747255963246,21.0747255963246,10.459413503915743,21.0747255963246,21.0747255963246,5.958419708449615,15.116305887874987,14.559278709581681
f321a31c,2,5141,0.6678571428571428,19,49,1.0245157781332352,-4.404894007115664,8.037813494823691,True,12.557281531880928,15.418716274782488,15.418716274782486,15.418716274782486,29.547278652571887,24.74142929278737,29.504306912198338,14.202190675049795,10.539238617737574,-1.7763568394002505e-15
f40cd091,3,5166,0.6636734693877551,8,49,0.556858844836345,44.13170925453062,13.706923095630575,True,7.728760684292187,7.653107352140223,7.653107352140223,7.653107352140223,12.888091626100737,26.586949145250173,35.823428118122806,6.818804804817218,19.768144340432954,0.0
f439a621,2,2821,0.8595918367346939,3,49,1.0168054393097954,-0.3638657073335583,8.0,True,6.65613263851673,4.9500289694086606,4.9500289694086606,4.9500289694086606,6.428545961584011,7.723582755453954,12.741781545509376,3.4753789274215587,4.248203828032395,0.0
f49fdea3,3,5391,0.5008163265306123,26,49,0.7622511635554101,23.988944490320268,11.043056827463777,True,12.40626946494166,19.28725823563613,32.183340757151434,6.573805887027922,25.220649319762156,14.199851797004916,14.199851797004916,5.079917696119488,9.119934100885427,-12.713452348608207
f4d12d23,0,3701,0.8079591836734692,6,49,0.9434032074262426,1.5248528307122717,13.997156529799279,True,16.062842467413066,15.60415493981342,15.60415493981342,15.60415493981342,32.78785328768616,32.78785328768616,32.78785328768616,3.489868045948054,29.297985241738107,0.0
f56d3ace,4,5432,0.9365306122448978,1,49,0.8656540006541769,10.288591083522311,8.0,True,6.90314793936432,12.03565380225591,12.03565380225591,12.03565380225591,7.0091990128727915,3.6607074666457566,3.6607074666457566,3.6607074666457566,0.0,0.0
f5859199,2,5790,0.7162244897959184,2,49,0.5681034926447702,41.765608756389106,12.651803452352096,True,15.921573253079503,24.170886412565533,24.170886412565533,24.170886412565533,15.681035759424912,7.226566820784811,6.682163167968625,6.682163167968625,0.544403652816186,0.0
f5d8aab6,4,4444,0.9049999999999998,5,49,0.7419641385497754,27.45533286318767,9.90984433907681,True,15.698547978741031,9.699665241109551,9.699665241109551,9.699665241109551,14.787963986821778,26.53157749215652,26.53157749215652,4.988262184137051,21.543315308019466,0.0
f631da6e,4,4093,0.7263265306122448,2,49,0.7053540329754451,33.34790728744109,14.575644387013485,True,8.782664213746434,6.989139314334638,6.989139314334638,6.989139314334638,19.73285725488191,37.26003762464524,37.26003762464524,2.712460756737121,34.54757686790812,0.0
f6824bb0,4,5015,0.8449999999999999,12,49,0.8109846543769623,13.483798742777426,10.657302069082156,True,20.837423542758717,25.80072492181095,25.80072492181095,42.90922032381723,19.902814565308994,23.893032803685344,42.90922032381723,4.4315904513909,19.461442352294444,17.10849540200628
f6bc699b,0,3752,0.8593877551020407,3,49,0.872306119273316,12.411653106443396,8.331313999253489,True,10.622157035929634,4.881762873338806,4.881762873338806,4.881762873338806,7.061804634522552,10.289758901494682,31.44031922394667,4.881762873338806,5.4079960281558765,0.0
f6d009f4,3,6715,0.7211224489795918,13,49,0.7143589536979852,29.30165749851308,11.519428083463255,True,47.03924865295554,45.540847765967136,45.540847765967136,37.11696723536841,23.474221231626487,14.628358080340991,14.628358080340991,10.667505814390545,3.9608522659504466,-8.423880530598723
f72b268f,3,6404,0.6845918367346937,6,49,0.4753899602492706,54.733406899897425,15.256903450465499,True,12.93812397222547,12.831478747709065,12.831478747709065,12.831478747709065,10.75531920020419,12.831478747709065,28.79477019067436,4.143739011153893,8.687739736555173,0.0
f8662c22,2,5429,0.8574489795918367,2,49,0.7344582870699388,21.271759758291253,9.55867869378758,True,15.629207250700455,8.383006075854864,8.383006075854864,4.529347702098589,12.207926614647741,23.967988802416432,23.967988802416432,4.529347702098589,19.438641100317845,-3.853658373756275
f88ddb26,1,4990,0.8940816326530612,3,49,0.8607767174651079,10.695395240823173,8.0,True,51.40308485650886,16.21381964763295,16.21381964763295,16.21381964763295,21.371784193173813,9.022890888077319,59.078189653490995,6.247821363179162,2.7750695248981563,0.0
f8afa78a,4,6032,0.4612244897959183,9,49,0.6842255021475585,35.18147625083326,11.870306383227264,True,14.720946843240096,9.78044888292476,9.78044888292476,9.78044888292476,28.862466898267893,65.40079645796806,65.40079645796806,7.07004524238881,58.33075121557925,0.0
f8f59188,3,4807,0.900204081632653,5,49,0.8197333036231007,12.778978561087085,8.744694031324158,True,6.924261008500594,5.437210931658554,5.437210931658554,5.437210931658554,7.000618355311172,13.740057797703162,13.740057797703162,5.437210931658554,8.302846866044607,0.0
f9fc81aa,4,5598,0.6422448979591836,15,49,0.5524895063729055,37.313700499075416,9.800633762219686,True,8.639067487231838,7.883490366360183,7.883490366360183,7.883490366360183,32.89259698808389,39.98616887630495,39.98616887630495,6.562733157379638,33.42343571892531,0.0
fa16d114,3,5686,0.8559183673469387,3,49,0.8216706870118213,20.865379486731737,8.542185506910204,True,20.815118518803075,16.208487567051066,16.208487567051066,16.208487567051066,5.092100506082479,7.422026059810583,7.422026059810583,6.063722843090122,1.3583032167204605,0.0
fa31da94,3,5027,0.7731632653061224,1,49,0.6981339600466885,23.895847937781237,9.980680694444278,True,5.188297076747949,14.659568318431852,14.659568318431852,4.315502198662689,21.91552976567661,4.315502198662689,4.315502198662689,4.315502198662689,0.0,-10.344066119769163
fa667be2,1,7296,0.7935714285714285,12,49,0.6718098282148318,28.16650623627946,9.501741102914446,True,8.802015991385062,6.4305459268786365,6.4305459268786365,8.055657377989347,18.729202805791008,8.055657377989347,8.055657377989347,6.4305459268786365,1.62511145111071,1.62511145111071
fae0c593,1,4403,0.8947959183673468,2,49,0.8995097520594553,8.773480517750112,11.236797112263936,True,10.97095627674098,11.436052764626154,11.436052764626154,11.436052764626154,7.821598474528902,10.276704247977545,14.695439954973338,6.895775438539413,3.3809288094381316,0.0
fb03ae90,0,6431,0.32530612244897955,17,49,0.891637178183171,9.093783793447649,10.626395468795028,False,42.88755217158539,33.73689157573086,26.5943186396053,23.009117619234843,74.976887717476,77.33392637583617,77.33392637583617,12.675217317227528,64.65870905860865,-10.727773956496016
fb0904bd,4,3181,0.7013265306122449,35,49,0.7991619727806757,21.10145316067006,12.707599702436635,True,1.7987576836953807,9.301950675376396,9.301950675376395,9.301950675376395,26.772210234331368,19.975195907307302,19.975195907307302,3.7475486920067405,16.22764721530056,-1.7763568394002505e-15
fb3848a1,0,5919,0.8845918367346938,5,49,0.900969736281242,8.89995397744655,10.316424553070727,True,9.958923975567506,6.209244402952072,6.209244402952071,6.209244402952071,12.254650774640616,17.772480766946387,17.772480766946387,4.342572819627516,13.42990794731887,-8.881784197001252e-16
fb73b13a,0,5640,0.8086734693877551,2,49,0.7717687331726193,21.544856184801873,14.313096497656145,True,9.977934385041513,17.483764717002174,17.483764717002174,7.73118826153195,10.421463989822639,12.70087117948712,12.70087117948712,7.73118826153195,4.969682917955169,-9.752576455470223
fba7683c,3,407,0.898673469387755,18,49,0.871127860403111,13.901564255210701,14.644206582394126,True,2.555309739035002,16.577179273740253,3.6865195502188124,12.706689382316648,11.339549414355007,8.770294297146169,10.389303783562003,3.203559071961925,5.566735225184244,-3.8704898914236043
fbd68d27,1,6829,0.8721428571428571,15,49,0.5284881326403702,35.58730977173812,9.849802764975692,True,22.09543667740266,29.34956974958958,29.34956974958958,29.34956974958958,23.34190810315749,39.37441561792072,12.5475730136346,7.772139179841262,31.602276438079457,0.0
fc03f21f,1,4803,0.4281632653061224,35,49,1.0609520816335427,4.304536962167488,15.32602968409782,True,12.90913373270699,8.54853377033883,18.40807480788264,20.186258618250985,19.80293267031876,45.41240420836912,45.41240420836912,8.54853377033883,36.86387043803029,11.637724847912155
fc0d20b2,0,3954,0.0910204081632653,33,49,0.8988859892530493,14.004882765797525,8.446861157427573,True,11.932087953866953,7.446161385204836,7.446161385204836,7.446161385204836,66.71147406160895,63.29663781444878,63.29663781444878,4.903526689551827,58.393111124896954,0.0
fcfcc902,1,2791,0.8502040816326529,3,49,0.8409910126773943,17.011782993149705,12.0099933608643,True,8.80765155445474,6.609639719982421,6.609639719982421,6.609639719982421,7.23017923479253,14.45917058008066,4.635611448725697,4.635611448725697,9.823559131354962,0.0
fd3b4faa,0,5022,0.8614285714285713,1,49,0.8546768803985473,14.643073569683878,8.0,True,7.446926041471426,2.6217163861569923,2.6217163861569923,2.6217163861569923,4.517645866143906,2.6217163861569923,2.6217163861569923,2.6217163861569923,0.0,0.0
fd710aea,2,4217,0.8823469387755101,5,49,0.782991759402815,18.04026257908187,8.0,True,7.203999750290396,5.762681643845509,5.762681643845509,5.762681643845509,10.973488007780302,10.973488007780302,10.973488007780302,2.449400008110109,8.524087999670193,0.0
fd8f77fa,4,5272,0.47173469387755096,11,49,0.7819934510147741,19.003780665616784,8.0,True,27.415343744152285,11.735164202046558,11.735164202046558,11.735164202046558,34.602080765260666,33.02391464168891,33.02391464168891,4.613203782916444,28.410710858772468,0.0
fde20ecf,4,4667,0.38357142857142856,15,49,0.9806818474194214,3.7697884195639686,9.59019088715243,True,16.31905728866344,12.530657798300457,7.1561400716496415,7.042083821956626,7.156140071649635,10.622134290935913,17.475639667884266,6.3447766683204865,4.277357622615426,-5.48857397634383
fdfd57da,3,5236,0.9549999999999998,1,49,0.9369328625880772,7.767086995245899,8.682952139341637,True,4.29522046585047,7.513418391357108,7.513418391357109,7.513418391357109,5.958334306586561,4.508001966476817,4.508001966476817,4.508001966476817,0.0,8.881784197001252e-16
febb4411,2,4247,0.5812244897959183,1,49,0.831905494946266,14.140113731576385,11.76633477840446,True,13.027667980552959,20.28400613325422,10.278281540066974,10.278281540066974,10.257719105167345,9.240655242517281,9.240655242517281,9.240655242517281,0.0,-10.005724593187246
fef8af96,0,3826,0.8774489795918365,3,49,0.9307985021573897,5.74439960341584,8.0,True,44.55173272632465,26.093218191756105,26.093218191756105,26.093218191756105,7.457348417325268,7.8562723026606545,47.07970657426005,6.2345220492169915,1.621750253443663,0.0
ff0aea78,3,3261,0.8478571428571428,2,49,0.8541799979129536,13.140300518968049,10.028505434220957,True,30.697786830378174,14.93710384878928,14.937103848789278,14.937103848789278,13.491038396408753,23.144284965547953,23.144284965547953,5.19961612335605,17.944668842191902,-1.7763568394002505e-15
ff8bb73a,0,5927,0.7543877551020407,4,49,0.7136003942659535,23.630493503896783,8.0,True,9.861864748200674,9.13160934770263,9.13160934770263,9.13160934770263,5.234321285496622,14.850560669351859,14.850560669351859,5.554539784618277,9.296020884733583,0.0
ffefef30,4,4570,0.7423469387755102,7,49,0.7867037829886001,16.759213810655375,10.213752980655189,True,7.035568765607176,14.36410213227348,8.085619920428739,8.085619920428739,17.4600461899662,10.358903334218974,10.358903334218974,7.084257336583809,3.274645997635165,-6.278482211844741
