well_id,candidate,rmse,rows,fold,direction
b7fea9ef,extra_quadratic,3.2289147417167516,3866,1,SE_like
b85f7b06,extra_quadratic,2.5405184185140364,3803,2,SE_like
b881d27e,extra_quadratic,9.583129398022514,4009,3,SE_like
b8c49c1a,extra_quadratic,5.027881333644413,4319,0,SE_like
b95e7121,extra_quadratic,36.821446475645104,6306,0,SE_like
b977be4a,extra_quadratic,23.01693716283618,5917,2,SE_like
ba48188d,extra_quadratic,45.76541927098033,4166,0,NW_like
bb2cdd83,extra_quadratic,6.417876956771212,3825,1,NW_like
bb337fa0,extra_quadratic,11.036671036905311,6873,2,NW_like
bb682ebd,extra_quadratic,19.948830387170702,4139,2,NW_like
bc4381e2,extra_quadratic,16.204203549491744,4955,1,NW_like
bcebcc5f,extra_quadratic,17.123286079165144,6258,4,SE_like
bd2c2f34,extra_quadratic,6.17149723038188,9823,1,NW_like
bd4ae5da,extra_quadratic,5.681365995873413,5006,0,SE_like
bd6f0e19,extra_quadratic,8.043279204410505,5140,1,NW_like
bd8f847e,extra_quadratic,10.286725448851362,4961,0,SE_like
be063506,extra_quadratic,12.371114460535624,4500,3,NW_like
be35c8f2,extra_quadratic,8.747891628484712,4226,1,NW_like
be83e781,extra_quadratic,3.7840446150905267,3221,4,SE_like
beda8696,extra_quadratic,21.100014193438305,5912,4,NW_like
bf39bc20,extra_quadratic,6.146128638310677,3303,4,SE_like
bf70b410,extra_quadratic,21.611195196432668,6347,4,NW_like
bffe3082,extra_quadratic,17.250347961616033,5723,1,SE_like
c03b9305,extra_quadratic,19.068731865147022,4255,3,NW_like
c03d4aed,extra_quadratic,6.31151356638699,4641,4,SE_like
c03fba65,extra_quadratic,11.25273119445022,3699,3,NW_like
c07fd0cd,extra_quadratic,19.332219388905283,4191,0,SE_like
c1708b88,extra_quadratic,26.543700008461098,6315,2,SE_like
c1d046f4,extra_quadratic,5.762177457810992,5513,1,SE_like
c2717d4f,extra_quadratic,15.63254823131565,4721,4,SE_like
c2c4db09,extra_quadratic,18.788508527793,6039,3,SE_like
c2c6fc71,extra_quadratic,7.803464009222681,7119,2,SE_like
c36625df,extra_quadratic,2.540993171115931,4742,3,SE_like
c3957531,extra_quadratic,16.617640222430122,5316,0,NW_like
c42fe306,extra_quadratic,9.734803317491188,5095,4,NW_like
c43812e2,extra_quadratic,5.690302650707343,5527,1,NW_like
c472c0b5,extra_quadratic,9.235389296908357,3054,0,NW_like
c47e0767,extra_quadratic,26.324230510552397,4356,2,NW_like
c50b42f6,extra_quadratic,18.499047476498045,6014,0,SE_like
c593337f,extra_quadratic,15.224684758372533,5208,0,NW_like
c59b6c4a,extra_quadratic,21.531368429009024,5499,4,NW_like
c66be2b8,extra_quadratic,13.77653826138463,4154,3,NW_like
c6797dd7,extra_quadratic,5.608228946945682,4664,3,SE_like
c6b782a4,extra_quadratic,5.212691944034395,4877,4,NW_like
c6c96179,extra_quadratic,3.820009785832034,4004,2,SE_like
c70c0e01,extra_quadratic,8.060683306216438,4312,3,SE_like
c84c65be,extra_quadratic,12.34585127715349,8496,0,NW_like
c8d9680c,extra_quadratic,27.977243300927054,6281,3,NW_like
c908edd0,extra_quadratic,9.263573594140464,5293,3,SE_like
c9578d27,extra_quadratic,16.55968801801569,4487,0,NW_like
c96c018a,extra_quadratic,15.099485409576035,6236,0,SE_like
c99f9fae,extra_quadratic,20.891803456973896,6361,0,SE_like
c9e6734f,extra_quadratic,23.303445754308868,4735,1,SE_like
c9e980e8,extra_quadratic,5.278657319165704,4359,1,NW_like
c9fedcf3,extra_quadratic,6.315589840161924,3517,0,SE_like
cad13e8f,extra_quadratic,10.761640649571902,4848,4,SE_like
cb34231f,extra_quadratic,10.850900804698645,5609,2,SE_like
cb879f40,extra_quadratic,7.348145485601661,6315,2,NW_like
cbb406b5,extra_quadratic,9.022455245667242,6328,3,SE_like
cbe51de1,extra_quadratic,8.908549034976057,3963,0,SE_like
cbe62450,extra_quadratic,17.717389118007798,6258,3,NW_like
cc08aa63,extra_quadratic,9.020772956813731,3274,0,NW_like
cc8a1d57,extra_quadratic,15.026522401711663,6638,3,NW_like
ccedb12b,extra_quadratic,8.084966035467517,4401,2,NW_like
cd7f1687,extra_quadratic,5.061285911952709,4232,1,NW_like
cda7eb37,extra_quadratic,20.22353204900963,5973,0,NW_like
cdc31d65,extra_quadratic,6.105648140653803,4840,4,SE_like
cdc60a53,extra_quadratic,8.88799095511447,5878,3,NW_like
ce55ba43,extra_quadratic,8.164459343713295,4104,1,NW_like
ce8399b7,extra_quadratic,2.723403399478136,1615,0,SE_like
cf50c9d1,extra_quadratic,21.83888014810699,4858,1,NW_like
d00e7eb9,extra_quadratic,11.194871315804724,5704,1,SE_like
d011f41b,extra_quadratic,7.360902527623385,2267,3,SE_like
d07aed8f,extra_quadratic,16.976617383866323,2957,1,SE_like
d085e611,extra_quadratic,4.7004297504597865,6191,1,SE_like
d0a0e7b5,extra_quadratic,3.566172964327481,3816,1,NW_like
d0a43760,extra_quadratic,25.17228948436769,4041,1,SE_like
d0cb63ae,extra_quadratic,21.472657958786932,5223,3,NW_like
d114d9c2,extra_quadratic,10.464781903292046,6206,3,NW_like
d1457cc5,extra_quadratic,8.958303787424438,6920,3,NW_like
d1ecf309,extra_quadratic,12.735029563159287,6168,2,SE_like
d1ee630d,extra_quadratic,11.491424727085658,6290,2,SE_like
d217e0c5,extra_quadratic,7.855663851803637,3838,3,SE_like
d24ff243,extra_quadratic,5.022319515724145,5641,1,SE_like
d273674e,extra_quadratic,8.416220531633156,3899,2,NW_like
d2f3b1ab,extra_quadratic,9.0471051303953,5581,2,SE_like
d3df146b,extra_quadratic,14.385111273588882,5787,0,SE_like
d40f61d5,extra_quadratic,6.800561001066774,4039,0,SE_like
d41beaf2,extra_quadratic,9.320130211107607,4753,4,NW_like
d463e527,extra_quadratic,13.489567232151064,4767,2,SE_like
d4f60a28,extra_quadratic,17.100465470004103,4501,2,SE_like
d50c649a,extra_quadratic,11.201461360777655,4873,0,NW_like
d543916f,extra_quadratic,9.191621038805119,4799,4,SE_like
d5df0ff5,extra_quadratic,11.794918040787804,4032,4,NW_like
d60430e6,extra_quadratic,10.035595889613923,2511,3,NW_like
d63196fe,extra_quadratic,29.70667821536125,4510,3,NW_like
d6c320d9,extra_quadratic,17.37956307735125,5452,1,SE_like
d6dd7330,extra_quadratic,15.49383052340819,6193,4,NW_like
d7ba4f9d,extra_quadratic,42.48339516662519,6023,0,SE_like
d7eb0be8,extra_quadratic,27.869248109091565,5401,4,NW_like
d84b621b,extra_quadratic,7.550647429251684,3994,0,NW_like
d90aa14c,extra_quadratic,10.832256188634942,10018,1,NW_like
d924e971,extra_quadratic,29.62135122710193,3184,3,NW_like
d9ae59b2,extra_quadratic,14.34743572049634,3648,2,SE_like
d9d6d94d,extra_quadratic,11.98117276700129,4919,2,NW_like
d9eca87b,extra_quadratic,29.926992279926072,6373,1,NW_like
da2d4d7c,extra_quadratic,8.392376795712847,2114,0,SE_like
da3bfe4e,extra_quadratic,13.848480294371585,5549,1,SE_like
da3cf798,extra_quadratic,6.817810013507478,5844,1,NW_like
da940160,extra_quadratic,4.630499343041389,5132,2,SE_like
dafc88c3,extra_quadratic,16.21494260739218,5572,2,SE_like
dbee6c86,extra_quadratic,6.68938584819808,7369,1,NW_like
dc5fbe29,extra_quadratic,5.4049918069005,5203,1,SE_like
dc7da28f,extra_quadratic,15.885876439916636,4774,1,SE_like
dc7f9757,extra_quadratic,4.05219034528366,4360,1,SE_like
dd168de0,extra_quadratic,3.80879195330692,3304,2,NW_like
dd64382d,extra_quadratic,2.1820352139201,3124,3,NW_like
dd6bc5b2,extra_quadratic,2.6541273236053167,3602,1,SE_like
dd7d638e,extra_quadratic,10.959651843649214,4301,0,NW_like
ddc790ff,extra_quadratic,7.1695245988262855,4726,4,SE_like
df71d1ff,extra_quadratic,26.37075721715637,6228,3,SE_like
df73b8f3,extra_quadratic,14.113672376300466,5311,1,SE_like
df8290be,extra_quadratic,12.532162510759504,3972,1,NW_like
e0079ed1,extra_quadratic,9.34645535020369,3471,3,SE_like
e03b45fd,extra_quadratic,15.34951736092995,5342,2,NW_like
e0f36d98,extra_quadratic,8.081278210987334,4976,4,SE_like
e149204f,extra_quadratic,8.957890275370444,6097,1,SE_like
e14d641e,extra_quadratic,5.766435114149255,3184,3,NW_like
e161bd0c,extra_quadratic,2.3108185860514134,2949,4,SE_like
e201fd6d,extra_quadratic,11.390815066093985,5070,3,NW_like
e25f1537,extra_quadratic,7.2785816098029805,3177,1,NW_like
e2fc7745,extra_quadratic,4.647648665097434,3692,2,NW_like
e32da4ec,extra_quadratic,6.4059622626727855,4689,4,NW_like
e3b34f5b,extra_quadratic,11.440519870133196,5455,2,SE_like
e45a2a62,extra_quadratic,19.86690890404833,5007,4,NW_like
e46f4ef4,extra_quadratic,12.790913727258074,7195,0,SE_like
e4726608,extra_quadratic,3.9072328757894943,4733,2,NW_like
e5864244,extra_quadratic,7.083451783839593,4469,3,SE_like
e5c92e59,extra_quadratic,17.6796471459886,4295,3,NW_like
e5ff9fd2,extra_quadratic,6.402749507022666,2354,4,NW_like
e6c55748,extra_quadratic,6.431144836020761,4472,1,SE_like
e730c32b,extra_quadratic,15.479754629709333,4728,4,SE_like
e737965a,extra_quadratic,7.8501806750197565,5955,4,NW_like
e748dd88,extra_quadratic,4.102933130488377,4812,3,SE_like
e7818f7a,extra_quadratic,11.448740438362274,5371,3,SE_like
e7c36e81,extra_quadratic,7.907951083617959,3531,3,NW_like
e7d0c1de,extra_quadratic,5.266994326175725,4711,1,NW_like
e85074c5,extra_quadratic,17.667161379615326,5675,4,SE_like
e97032ad,extra_quadratic,3.704919894147108,3530,1,NW_like
e9949a23,extra_quadratic,12.384007177889863,4559,2,NW_like
ea0b99b7,extra_quadratic,16.043806590044877,9239,3,SE_like
ea3a0e38,extra_quadratic,9.687885999605557,10052,4,SE_like
ea41324e,extra_quadratic,8.675260620325966,5025,0,NW_like
eabc711b,extra_quadratic,12.277492344636341,5348,0,NW_like
eac10e86,extra_quadratic,4.170530081219449,6067,3,SE_like
eafb863e,extra_quadratic,4.60858467996537,3568,2,NW_like
eb06a4e7,extra_quadratic,6.849203412886497,4535,3,SE_like
eb640a35,extra_quadratic,10.190519872339479,6037,3,SE_like
eb934281,extra_quadratic,4.129101129123821,5971,1,NW_like
eba6605e,extra_quadratic,69.5594326553679,4410,0,SE_like
ebe69318,extra_quadratic,3.4658821285275585,4976,4,SE_like
ec0d597b,extra_quadratic,12.377432278108202,4616,4,SE_like
ec13af42,extra_quadratic,9.078574501472026,5462,2,SE_like
ecdab904,extra_quadratic,9.843821354194498,6147,3,NW_like
ecdaf714,extra_quadratic,27.129986767086127,6592,2,NW_like
ed6436d6,extra_quadratic,15.877929542712831,2945,1,NW_like
ed6e6e54,extra_quadratic,5.931302105630074,6048,1,NW_like
edf885a3,extra_quadratic,7.9030545997176755,3117,1,NW_like
ee0300f7,extra_quadratic,23.899591808082018,4544,0,SE_like
ee288beb,extra_quadratic,22.090104499605182,4638,2,SE_like
ee4aecac,extra_quadratic,18.123886610796784,5265,4,SE_like
eeda36f5,extra_quadratic,9.524079669512238,4797,0,SE_like
eeed308d,extra_quadratic,2.8059504598885208,3899,0,SE_like
ef04658e,extra_quadratic,8.418909969459671,4104,4,NW_like
ef8e3ed0,extra_quadratic,7.626294272694913,5224,3,NW_like
efde6ac3,extra_quadratic,15.548098414679478,4559,4,SE_like
efe96181,extra_quadratic,22.22809389670735,4012,4,SE_like
f0188a48,extra_quadratic,13.869511718140442,4170,2,SE_like
f021b650,extra_quadratic,10.295669112373036,3739,0,NW_like
f03f10fe,extra_quadratic,4.466207577864285,4145,2,SE_like
f053a1b9,extra_quadratic,7.6973487139243995,4108,4,NW_like
f074d277,extra_quadratic,3.945661569442304,2453,2,NW_like
f07d7037,extra_quadratic,3.1463287245264633,5563,3,NW_like
f08774c3,extra_quadratic,13.12843288809696,3900,4,NW_like
f140c2fa,extra_quadratic,13.918230195108174,4082,4,NW_like
f16e25e3,extra_quadratic,7.096289488861636,4651,4,NW_like
f2d4c8c9,extra_quadratic,11.789026495142139,6249,3,NW_like
f321a31c,extra_quadratic,40.68445262886315,5141,2,SE_like
f40cd091,extra_quadratic,8.621919250503947,5166,3,NW_like
f439a621,extra_quadratic,2.2218959944738956,2821,2,NW_like
f49fdea3,extra_quadratic,21.76084282878409,5391,3,NW_like
f4d12d23,extra_quadratic,16.906595654122274,3701,0,NW_like
f56d3ace,extra_quadratic,15.003834016911965,5432,4,NW_like
f5859199,extra_quadratic,20.814193186962974,5790,2,NW_like
f5d8aab6,extra_quadratic,12.327186627614058,4444,4,NW_like
f631da6e,extra_quadratic,1.661658984023014,4093,4,NW_like
f6824bb0,extra_quadratic,18.07143258163332,5015,4,NW_like
f6bc699b,extra_quadratic,12.65888910481931,3752,0,SE_like
f6d009f4,extra_quadratic,84.17087207591211,6715,3,NW_like
f72b268f,extra_quadratic,12.161456876730055,6404,3,NW_like
f8662c22,extra_quadratic,11.23296800998708,5429,2,SE_like
f88ddb26,extra_quadratic,6.938903302348571,4990,1,NW_like
f8afa78a,extra_quadratic,15.305153467205129,6032,4,SE_like
f8f59188,extra_quadratic,6.444789708621565,4807,3,SE_like
f9fc81aa,extra_quadratic,8.349298292275286,5598,4,SE_like
fa16d114,extra_quadratic,12.716463102763553,5686,3,SE_like
fa31da94,extra_quadratic,9.827593399281508,5027,3,SE_like
fa667be2,extra_quadratic,7.1715606526290285,7296,1,NW_like
fae0c593,extra_quadratic,9.924861944111854,4403,1,NW_like
fb03ae90,extra_quadratic,46.667770789677654,6431,0,SE_like
fb0904bd,extra_quadratic,8.8093142761371,3181,4,NW_like
fb3848a1,extra_quadratic,4.292763181692691,5919,0,NW_like
fb73b13a,extra_quadratic,49.94274515303947,5640,0,NW_like
fba7683c,extra_quadratic,29.873172934320728,407,3,NW_like
fbd68d27,extra_quadratic,32.308896701862786,6829,1,SE_like
fc03f21f,extra_quadratic,8.400609423956373,4803,1,NW_like
fc0d20b2,extra_quadratic,4.62551469054497,3954,0,NW_like
fcfcc902,extra_quadratic,4.153742350228311,2791,1,SE_like
fd3b4faa,extra_quadratic,6.643689837455432,5022,0,SE_like
fd710aea,extra_quadratic,10.720686963939189,4217,2,NW_like
fd8f77fa,extra_quadratic,8.814314544862729,5272,4,NW_like
fde20ecf,extra_quadratic,9.000503141983836,4667,4,NW_like
fdfd57da,extra_quadratic,12.305500587319829,5236,3,SE_like
febb4411,extra_quadratic,36.34123803283599,4247,2,SE_like
fef8af96,extra_quadratic,24.042458989235495,3826,0,SE_like
ff0aea78,extra_quadratic,6.448971333568533,3261,3,NW_like
ff8bb73a,extra_quadratic,6.13507783788358,5927,0,NW_like
ffefef30,extra_quadratic,7.34799029549737,4570,4,SE_like
000d7d20,blend_quadratic,8.450454098924153,3836,2,NW_like
00bbac68,blend_quadratic,13.104292900697764,6014,0,NW_like
00e12e8b,blend_quadratic,8.715218968966703,4301,0,NW_like
015fe0d2,blend_quadratic,18.44304113645632,4296,1,SE_like
01869cd4,blend_quadratic,5.992036163151956,5557,3,SE_like
01982c1d,blend_quadratic,12.181955844919512,3941,0,NW_like
028d7b28,blend_quadratic,36.51808100494487,6234,0,SE_like
02e7fe5a,blend_quadratic,8.242412007263221,5108,1,SE_like
0390d174,blend_quadratic,10.140621276868801,4411,2,SE_like
03a935ae,blend_quadratic,21.52913837618419,2786,3,NW_like
044af7d1,blend_quadratic,4.228635930361545,4519,0,NW_like
0498acab,blend_quadratic,2.639690009083379,4798,2,SE_like
052d64df,blend_quadratic,5.00080703397861,2445,2,NW_like
05948241,blend_quadratic,5.7749682721102635,3879,4,NW_like
059c8f24,blend_quadratic,39.02783392289492,6258,3,SE_like
05a0ee4d,blend_quadratic,14.646314062425825,4348,3,NW_like
060ab2b8,blend_quadratic,4.2415469012754095,6258,3,NW_like
06df5958,blend_quadratic,2.2843414305041003,3509,4,SE_like
071d7b45,blend_quadratic,8.566363507900407,3211,2,NW_like
0849b4e2,blend_quadratic,10.679928985785972,5537,1,SE_like
084d66f9,blend_quadratic,10.35877303932943,3885,2,SE_like
08fecf00,blend_quadratic,7.386811459290351,5574,4,SE_like
09053135,blend_quadratic,4.9242347443762995,5907,1,SE_like
09441b8d,blend_quadratic,9.69086520592775,5488,4,NW_like
0955cd6c,blend_quadratic,3.17584354168251,5195,1,NW_like
09ec2ca9,blend_quadratic,4.776597068060211,5885,2,SE_like
0a57a29c,blend_quadratic,11.855701843952767,5821,0,NW_like
0bbf5e67,blend_quadratic,2.369680127114686,4298,4,SE_like
0be01c24,blend_quadratic,4.2293250075294715,4738,1,NW_like
0c1b160c,blend_quadratic,6.485815705663943,5054,3,SE_like
0d99f8e4,blend_quadratic,11.33214430133075,5823,0,SE_like
0dc5e64d,blend_quadratic,10.164407076801536,4879,2,SE_like
0dc835f3,blend_quadratic,13.26825620581819,4428,0,NW_like
0dd99dc5,blend_quadratic,8.005612312490792,7342,0,NW_like
0e5e560d,blend_quadratic,7.193020180690538,3253,0,SE_like
109d9d70,blend_quadratic,15.507167562289293,4215,3,NW_like
10a1281a,blend_quadratic,6.860063646844022,5609,1,NW_like
10b89021,blend_quadratic,9.955388272015021,5414,2,NW_like
10be2420,blend_quadratic,4.23677856313209,3271,2,NW_like
113011eb,blend_quadratic,7.980027566220086,3272,2,SE_like
1131525f,blend_quadratic,10.006894182791546,4159,1,SE_like
11d0f5ac,blend_quadratic,5.3895374869543975,4883,1,NW_like
12203f2a,blend_quadratic,7.903793806995272,3261,1,NW_like
122bd617,blend_quadratic,6.180010394185667,4570,1,NW_like
125be846,blend_quadratic,20.025400209567973,6510,2,NW_like
1285a37b,blend_quadratic,2.801358209531198,5597,2,NW_like
1295a25b,blend_quadratic,9.50929900794767,5551,2,SE_like
12f0cd90,blend_quadratic,25.177920963043615,5947,4,SE_like
137d1e44,blend_quadratic,13.98071889289537,4554,4,NW_like
13ce113d,blend_quadratic,2.2579533684189563,2966,1,NW_like
13f598d9,blend_quadratic,6.226814562475432,7306,1,NW_like
14a53cb3,blend_quadratic,4.5016054974930375,6919,0,NW_like
14ab73fb,blend_quadratic,38.529033228379575,3649,0,SE_like
14ad5efb,blend_quadratic,11.874556602222116,5842,0,SE_like
14fee784,blend_quadratic,13.52471163788171,4910,4,NW_like
153552f5,blend_quadratic,5.720745319124626,4695,4,NW_like
1550491d,blend_quadratic,5.6963591743386734,4563,2,SE_like
155887bb,blend_quadratic,9.132718849221769,5585,0,NW_like
1590af81,blend_quadratic,1.924909743121081,3799,3,NW_like
15e154a1,blend_quadratic,11.97369567871548,6068,4,SE_like
1619e2ca,blend_quadratic,4.55384087537931,4443,4,SE_like
16e4a047,blend_quadratic,19.73538264061624,4131,2,NW_like
173ed841,blend_quadratic,26.703472064760327,4883,2,NW_like
1770d7c6,blend_quadratic,3.8555797425849896,7240,3,NW_like
177622d7,blend_quadratic,15.641655100948046,3154,3,NW_like
18d24f7b,blend_quadratic,10.194438282226308,4558,2,NW_like
19137a89,blend_quadratic,10.768305964845926,6267,2,NW_like
1944513c,blend_quadratic,13.715196417211818,4722,4,SE_like
197f8a5a,blend_quadratic,17.43485793342772,6310,2,NW_like
19871e7f,blend_quadratic,4.862322002273302,5293,1,NW_like
198a5607,blend_quadratic,7.077473336514149,6251,0,NW_like
19fb4f7b,blend_quadratic,8.871077877375853,5620,1,NW_like
1a518997,blend_quadratic,3.6938661007371665,4606,0,SE_like
1a68190b,blend_quadratic,14.140114249745405,4474,4,SE_like
1a730ac2,blend_quadratic,8.097520534478388,4605,2,SE_like
1aaf1da0,blend_quadratic,11.276593175342747,4804,0,NW_like
1b08ed48,blend_quadratic,7.814992986046886,5618,0,NW_like
1b1c5372,blend_quadratic,19.903818120797904,4261,2,SE_like
1b1eba53,blend_quadratic,59.92332362727352,4655,1,SE_like
1b6ba517,blend_quadratic,21.856226845450912,6597,2,NW_like
1b82b665,blend_quadratic,2.7893296038630875,3806,4,SE_like
1bcb2fcf,blend_quadratic,6.010596398050912,4524,4,NW_like
1beca81d,blend_quadratic,8.895155071260891,5036,2,SE_like
1d3fbf02,blend_quadratic,5.978707462020168,2694,4,SE_like
1d78281a,blend_quadratic,5.262173667339891,4949,0,SE_like
1e30dedf,blend_quadratic,9.022105705036275,4071,2,NW_like
1e5e3573,blend_quadratic,12.884903688436477,5480,4,NW_like
1f9afacb,blend_quadratic,2.0412825526670124,5328,3,NW_like
1fdbba44,blend_quadratic,19.998860017954105,4911,1,NW_like
1fee2b62,blend_quadratic,4.370383347534302,4641,3,NW_like
20096916,blend_quadratic,5.205374961280904,5133,2,NW_like
200d233d,blend_quadratic,7.07530314705637,3926,3,SE_like
201661b5,blend_quadratic,12.543689486575902,5955,1,SE_like
203721ab,blend_quadratic,12.426181730944968,5730,4,SE_like
20402d71,blend_quadratic,10.607515657031847,6372,4,NW_like
2043abc5,blend_quadratic,10.093472947857089,6958,0,NW_like
204cc64b,blend_quadratic,7.093194565675471,4805,1,NW_like
206b6193,blend_quadratic,34.24040004065081,6535,1,NW_like
2075c696,blend_quadratic,14.246879014276987,3188,3,SE_like
22c5f93f,blend_quadratic,7.734340640332821,5172,2,NW_like
230eaaa3,blend_quadratic,24.492405345845654,4690,0,SE_like
2364716c,blend_quadratic,7.700148019571938,4316,2,SE_like
23b9beb0,blend_quadratic,5.617578196191507,7340,3,SE_like
24d8997e,blend_quadratic,3.883737796101189,3442,1,NW_like
25050f63,blend_quadratic,10.186500732534569,6124,0,NW_like
25939962,blend_quadratic,5.426323749234384,4319,1,NW_like
25fd32b3,blend_quadratic,8.796186993432828,2885,0,SE_like
261785ee,blend_quadratic,17.82600905907999,3646,3,NW_like
264feceb,blend_quadratic,6.260364699761679,5665,1,NW_like
26623a50,blend_quadratic,5.702689167218973,5735,4,NW_like
26d3a96a,blend_quadratic,7.955501512552498,4721,4,NW_like
272abef3,blend_quadratic,8.939182893495355,4135,3,SE_like
27300fd5,blend_quadratic,6.990642657949195,5467,0,NW_like
276b012a,blend_quadratic,20.269133471429736,4837,3,SE_like
