well_id,candidate,rmse,rows,fold,neighbor_distance,direction
8902c3f6,neighbor_xy,23.148367368280528,4959,1,1594.8200092737902,SE_like
896d15b9,neighbor_xy,593.7321828690579,4279,1,1375.415277214291,NW_like
89f36adf,neighbor_xy,13.59801847072983,5292,1,328.9512355959778,NW_like
8ac2f237,neighbor_xy,5.827271659967531,5319,1,494.9595217795423,SE_like
8b12bab6,neighbor_xy,23.026924711806448,5234,1,489.6240719641075,NW_like
8bfa881d,neighbor_xy,27.994617376021093,4089,1,608.6514185154377,NW_like
8d5d46d7,neighbor_xy,8.291980479576283,5755,1,351.1064826955047,NW_like
8f201368,neighbor_xy,13.534617365811311,6349,1,369.92926300683894,NW_like
91db7070,neighbor_xy,43.10753553547563,4073,1,362.7372740706411,SE_like
939d9c34,neighbor_xy,53.048122609519844,5101,1,631.7189528582475,NW_like
992ce078,neighbor_xy,23.486195268172192,2879,1,414.2852826252939,NW_like
99529c45,neighbor_xy,44.161050683833224,5840,1,875.2780059498349,NW_like
999daf80,neighbor_xy,9.684197796041905,3564,1,357.6432557382536,NW_like
9c350a6a,neighbor_xy,219.00863623599835,6052,1,1275.966566325214,SE_like
9d5e14d4,neighbor_xy,23.49314275288412,5400,1,565.4150482609667,NW_like
9e3e364d,neighbor_xy,15.271787125436962,4290,1,573.2569045375237,SE_like
a08d9e63,neighbor_xy,27.50632230038198,3685,1,869.8107532677803,SE_like
a2e8e7f6,neighbor_xy,15.859106526910633,4760,1,103.5890462353991,SE_like
a4cdbb0f,neighbor_xy,14.657118643226491,5204,1,641.2257769304425,NW_like
a5aa7973,neighbor_xy,40.5519531271479,4616,1,164.28394930727703,NW_like
a622ce4d,neighbor_xy,10.99427022203624,6298,1,338.3995273343961,SE_like
a76db406,neighbor_xy,10.24503810321472,4672,1,1033.0354015714504,SE_like
a7744f5b,neighbor_xy,11.66757279878045,4377,1,336.983258762183,SE_like
a7fc3e6b,neighbor_xy,12.55904577977188,4764,1,2632.095700488149,SE_like
a9c9b150,neighbor_xy,3.116102301343214,3986,1,338.9776998564047,NW_like
aaaf3c03,neighbor_xy,19.140001379819562,2997,1,852.0935737534375,NW_like
ab94878e,neighbor_xy,12.161167070926759,6004,1,320.07059543965613,NW_like
ae0784a8,neighbor_xy,9.278489836961468,7823,1,659.9911250919915,SE_like
aee6393a,neighbor_xy,11.650998236836731,5865,1,397.17154890644895,SE_like
b04b58a3,neighbor_xy,122.84076686291169,3402,1,2467.959939648059,SE_like
b3388334,neighbor_xy,32.32093834895024,6080,1,420.6440028838779,SE_like
b37fd114,neighbor_xy,12.333098713824771,8161,1,1593.534416446716,SE_like
b4d8dd4f,neighbor_xy,19.388596123907814,4259,1,895.6767154939789,NW_like
b4f37e6e,neighbor_xy,621.0562240433865,2992,1,789.8450291038855,SE_like
b7cdcecb,neighbor_xy,21.320801461661503,6168,1,621.9106719270856,SE_like
b7fea9ef,neighbor_xy,34.93391358834564,3866,1,17.39148817304338,SE_like
bb2cdd83,neighbor_xy,8.889552562315878,3825,1,333.3173412827803,NW_like
bc4381e2,neighbor_xy,23.66736106781179,4955,1,651.9185956083635,NW_like
bd2c2f34,neighbor_xy,8.782412496337445,9823,1,366.6273663881178,NW_like
bd6f0e19,neighbor_xy,9.223419944191887,5140,1,340.6283491026744,NW_like
be35c8f2,neighbor_xy,9.117229821293556,4226,1,921.5309890699343,NW_like
bffe3082,neighbor_xy,492.9834488530347,5723,1,1246.7394937250178,SE_like
c1d046f4,neighbor_xy,19.261534755474013,5513,1,380.86108714320045,SE_like
c43812e2,neighbor_xy,7.311527024122145,5527,1,1039.4036395962112,NW_like
c9e6734f,neighbor_xy,12.226145277103958,4735,1,600.7136979922742,SE_like
c9e980e8,neighbor_xy,18.950152594689687,4359,1,289.9556134996529,NW_like
cd7f1687,neighbor_xy,11.440683566872568,4232,1,637.3701776834791,NW_like
ce55ba43,neighbor_xy,16.583028371522243,4104,1,369.8725895493589,NW_like
cf50c9d1,neighbor_xy,22.43817548263045,4858,1,345.27357573374996,NW_like
d00e7eb9,neighbor_xy,153.37645831088392,5704,1,3537.3432260408918,SE_like
d07aed8f,neighbor_xy,26.628877426482056,2957,1,2043.377741339243,SE_like
d085e611,neighbor_xy,18.76861889757164,6191,1,0.0,SE_like
d0a0e7b5,neighbor_xy,23.01365607260378,3816,1,316.8331190518554,NW_like
d0a43760,neighbor_xy,4.441421497625927,4041,1,1119.9575157119873,SE_like
d24ff243,neighbor_xy,16.78033555613627,5641,1,691.0789253046081,SE_like
d6c320d9,neighbor_xy,9.692879840762508,5452,1,1047.2839780117845,SE_like
d90aa14c,neighbor_xy,27.30588106994693,10018,1,5775.716659294537,NW_like
d9eca87b,neighbor_xy,25.782482387051363,6373,1,529.7045949394264,NW_like
da3bfe4e,neighbor_xy,27.932478430906183,5549,1,864.6750364154541,SE_like
da3cf798,neighbor_xy,361.87694976776316,5844,1,370.78992610350235,NW_like
dbee6c86,neighbor_xy,19.166359945633552,7369,1,333.1933534910567,NW_like
dc5fbe29,neighbor_xy,138.91218939522358,5203,1,476.4647435953716,SE_like
dc7da28f,neighbor_xy,11.455102055970181,4774,1,1752.8556967410195,SE_like
dc7f9757,neighbor_xy,17.420238826057933,4360,1,820.1713647302013,SE_like
dd6bc5b2,neighbor_xy,10.054935262151094,3602,1,618.1807336049075,SE_like
df73b8f3,neighbor_xy,9.927184029122982,5311,1,510.4304030292293,SE_like
df8290be,neighbor_xy,10.098598340567365,3972,1,328.0433251875524,NW_like
e149204f,neighbor_xy,10.335471532228723,6097,1,1172.2377627856406,SE_like
e25f1537,neighbor_xy,13.298184031231141,3177,1,4118.297787544891,NW_like
e6c55748,neighbor_xy,7.129417389078307,4472,1,696.0798578464285,SE_like
e7d0c1de,neighbor_xy,14.345604737014812,4711,1,172.52700947970646,NW_like
e97032ad,neighbor_xy,17.181976608765236,3530,1,19.319795547932152,NW_like
eb934281,neighbor_xy,7.566576663909847,5971,1,171.98425597170865,NW_like
ed6436d6,neighbor_xy,18.564918021070024,2945,1,268.2908306296682,NW_like
ed6e6e54,neighbor_xy,12.39042828338208,6048,1,180.2635476185307,NW_like
edf885a3,neighbor_xy,16.91254308146656,3117,1,707.5188128944794,NW_like
f88ddb26,neighbor_xy,44.4360411357002,4990,1,594.5677396225054,NW_like
fa667be2,neighbor_xy,5.220957380633739,7296,1,265.2577259914125,NW_like
fae0c593,neighbor_xy,12.706668481935841,4403,1,204.4068866253356,NW_like
fbd68d27,neighbor_xy,41.166987173067284,6829,1,370.0710214268154,SE_like
fc03f21f,neighbor_xy,12.03616798601777,4803,1,354.8906432363755,NW_like
fcfcc902,neighbor_xy,516.8326560543888,2791,1,2086.4662226121304,SE_like
000d7d20,neighbor_xy,33.84982184050726,3836,2,292.65364820652445,NW_like
0390d174,neighbor_xy,5.604319408008322,4411,2,452.33228892031366,SE_like
0498acab,neighbor_xy,137.3086171965913,4798,2,1559.6123274711217,SE_like
052d64df,neighbor_xy,16.2609907953427,2445,2,942.6381286067667,NW_like
071d7b45,neighbor_xy,38.67476162990761,3211,2,4410.854133928914,NW_like
084d66f9,neighbor_xy,44.885368744857104,3885,2,876.2949284343175,SE_like
09ec2ca9,neighbor_xy,13.180168377450407,5885,2,827.3460694499482,SE_like
0dc5e64d,neighbor_xy,15.814088151043935,4879,2,220.83370119609776,SE_like
10b89021,neighbor_xy,53.31691798582854,5414,2,277.27351600479824,NW_like
10be2420,neighbor_xy,5.160576033887133,3271,2,364.4968883055751,NW_like
113011eb,neighbor_xy,6.5701162707929806,3272,2,509.7550683788129,SE_like
125be846,neighbor_xy,22.321568889660202,6510,2,341.38289968904667,NW_like
1285a37b,neighbor_xy,20.908687201420516,5597,2,48.116541853994335,NW_like
1295a25b,neighbor_xy,18.667104455546813,5551,2,720.3684672071892,SE_like
1550491d,neighbor_xy,27.011575074628226,4563,2,185.33207223778865,SE_like
16e4a047,neighbor_xy,11.252332768710959,4131,2,665.1679890148864,NW_like
173ed841,neighbor_xy,15.726665412506389,4883,2,172.3122375822063,NW_like
18d24f7b,neighbor_xy,12.625111354584654,4558,2,339.1228037158679,NW_like
19137a89,neighbor_xy,10.137437450188713,6267,2,347.4575281966801,NW_like
197f8a5a,neighbor_xy,26.55468204423978,6310,2,739.720645076344,NW_like
1a730ac2,neighbor_xy,153.85782491912389,4605,2,260.0207007122773,SE_like
1b1c5372,neighbor_xy,20.49177837606745,4261,2,320.1942736839796,SE_like
1b6ba517,neighbor_xy,282.1233934303048,6597,2,506.0848846012436,NW_like
1beca81d,neighbor_xy,109.16387428371159,5036,2,1189.5161827313136,SE_like
1e30dedf,neighbor_xy,32.729610804712145,4071,2,351.5901036719124,NW_like
20096916,neighbor_xy,6.6497141711772345,5133,2,358.63001548685634,NW_like
22c5f93f,neighbor_xy,10.484286162722256,5172,2,713.9365686105826,NW_like
2364716c,neighbor_xy,17.86977607224287,4316,2,696.9655837988659,SE_like
27c3155b,neighbor_xy,6.906424605903682,4958,2,174.4585787517997,SE_like
27ebb9b9,neighbor_xy,23.40982925631736,5766,2,186.9045489973156,NW_like
283269ac,neighbor_xy,12.514851048379764,2626,2,504.9482093981054,NW_like
28473855,neighbor_xy,13.43908523776717,4290,2,2500.6377524545296,NW_like
2b034622,neighbor_xy,14.45725251885698,5203,2,558.0368644632802,NW_like
2b06ad65,neighbor_xy,13.651369502204432,4256,2,181.6491870008684,NW_like
2cee0cba,neighbor_xy,13.74129222784086,5500,2,329.5268762176911,SE_like
2d2d0c6b,neighbor_xy,4.805408806832881,5045,2,710.341247384483,SE_like
2ddad940,neighbor_xy,15.557568246090415,5331,2,182.50315331363117,SE_like
2e63d9de,neighbor_xy,208.3581200415457,4699,2,551.913789928964,SE_like
2fd68f7b,neighbor_xy,42.94845397185944,4730,2,254.04539403251343,SE_like
3584a6eb,neighbor_xy,13.858062936629418,4494,2,354.66049977427406,NW_like
3690a146,neighbor_xy,5.981030934014069,4073,2,678.8225947920588,SE_like
374be387,neighbor_xy,14.485254938980459,9965,2,368.2030610176797,NW_like
39b51819,neighbor_xy,10.73565192874296,4231,2,748.9712518870684,NW_like
3a0af893,neighbor_xy,39.78552462458156,2927,2,470.01981984650104,NW_like
3d96d897,neighbor_xy,10.070698974778766,5659,2,338.75823367404587,SE_like
3f603129,neighbor_xy,43.9985725050118,5051,2,756.0487137746276,SE_like
45fb3e21,neighbor_xy,28.556978965867,3649,2,500.49539238654637,NW_like
46d24a09,neighbor_xy,14.441745298267682,4449,2,322.3703443246413,NW_like
49dbc14c,neighbor_xy,9.650896430444803,3872,2,361.7425776711012,SE_like
4caa7289,neighbor_xy,6.421693899502928,5396,2,336.16018984559844,NW_like
4cecf7b3,neighbor_xy,23.28720005267743,6019,2,330.19745687609077,NW_like
4f69febf,neighbor_xy,6.776888273413515,5460,2,517.1082333516879,NW_like
511e1db0,neighbor_xy,5.0450930837817625,3821,2,0.031622776852017344,SE_like
512943b2,neighbor_xy,26.907673825840448,5029,2,382.2537886388559,NW_like
54a7e3c2,neighbor_xy,20.482334245126896,6155,2,390.30448946968085,NW_like
56b00794,neighbor_xy,173.97159950444424,6065,2,344.751203683644,SE_like
57796579,neighbor_xy,13.919474540875383,5890,2,344.17422939766203,NW_like
591cc951,neighbor_xy,16.300353946383595,4609,2,446.6435681158624,NW_like
5a63b5d1,neighbor_xy,48.5981334540032,6217,2,1241.7615372124478,SE_like
5cb483ac,neighbor_xy,11.690051744416495,3852,2,206.07005978710419,NW_like
5eae34a8,neighbor_xy,34.05126950308309,4904,2,696.7954587891525,SE_like
61f27424,neighbor_xy,15.781341085185566,6220,2,416.91637638758186,NW_like
63559d57,neighbor_xy,12.099072037275132,4069,2,266.33329814364873,SE_like
647f2a41,neighbor_xy,17.361181165081227,3881,2,408.70754336066574,SE_like
656a067b,neighbor_xy,12.873511370633599,3051,2,174.4853126688838,NW_like
65a5466a,neighbor_xy,9.905775755398928,4683,2,256.77098064242705,SE_like
6767c111,neighbor_xy,17.852188238021554,6783,2,522.4752220920697,NW_like
67847288,neighbor_xy,17.745558032446162,7429,2,355.60931202630405,NW_like
699ea575,neighbor_xy,7.413223158457179,4120,2,948.0745376815113,NW_like
6a0ff78e,neighbor_xy,14.734459425938647,6465,2,330.3181575390725,SE_like
6d590e26,neighbor_xy,16.866492322193,6096,2,194.3450112559201,NW_like
6d6d93af,neighbor_xy,34.95160906467683,3595,2,769.8226708144452,SE_like
6dbe4b60,neighbor_xy,10.737607064179045,4648,2,626.7060004453622,NW_like
6ede926a,neighbor_xy,5.310196708658607,4938,2,684.7848720585572,NW_like
729f4217,neighbor_xy,10.103944139949196,6195,2,361.83680534189097,SE_like
75d20a82,neighbor_xy,4.197392889083046,5067,2,0.0,NW_like
7993a768,neighbor_xy,8.910317034667166,5487,2,293.82268292293696,SE_like
7cbbd047,neighbor_xy,33.78803562066425,5121,2,629.432325591785,SE_like
7cd4bb31,neighbor_xy,11.41056501266284,6439,2,701.4592715457375,SE_like
7d57c75d,neighbor_xy,11.13335852027471,4405,2,264.7101246649113,NW_like
7e721392,neighbor_xy,26.03124992861033,6174,2,1639.4215992892528,SE_like
81fc01c6,neighbor_xy,12.372342746651297,5909,2,1046.9683313964447,NW_like
8612b37f,neighbor_xy,22.26579876670266,5165,2,764.198746668025,NW_like
884ecb5f,neighbor_xy,48.551540190126076,6724,2,644.2264860278792,SE_like
8995c945,neighbor_xy,12.083764230831974,6724,2,337.2978667290614,NW_like
89fdb2f2,neighbor_xy,1.1529636634584073,2031,2,1.5061540423429862,NW_like
8a89da23,neighbor_xy,43.67123232811113,3935,2,481.9010871819819,SE_like
8a9c8932,neighbor_xy,15.368915461753922,4663,2,689.7743502821733,NW_like
8c167025,neighbor_xy,14.1789551810466,5368,2,1198.019871621531,SE_like
8cc21f01,neighbor_xy,5.553221051381289,4044,2,881.5115017396477,SE_like
8d92cb49,neighbor_xy,30.01339904593161,3589,2,387.8173427014028,NW_like
90386ee4,neighbor_xy,11.650799706546707,3840,2,353.42045950965144,SE_like
91abc4c7,neighbor_xy,16.149289190161713,5848,2,335.4567682800041,NW_like
93f5d2e6,neighbor_xy,9.110606055126116,3691,2,478.14822346217807,SE_like
94d813a4,neighbor_xy,39.250332827484556,4847,2,360.38312848985834,NW_like
96936c22,neighbor_xy,8.976536138512701,3346,2,273.38647095298217,NW_like
96ae5806,neighbor_xy,13.344077906007008,9839,2,288.43500567727887,SE_like
96b7eea1,neighbor_xy,14.680766156594798,4332,2,344.83703517073644,NW_like
995ff498,neighbor_xy,16.315757333384724,4526,2,708.3378566754756,NW_like
9bd2bba3,neighbor_xy,19.29745597197152,7439,2,333.70685508791587,NW_like
9c211c53,neighbor_xy,24.433298613060334,7265,2,995.2578135335368,NW_like
9d072e4c,neighbor_xy,27.94265080950307,5107,2,420.84117859354325,SE_like
9da441ba,neighbor_xy,14.795318333723879,5783,2,357.96180980926346,SE_like
9ffce529,neighbor_xy,259.30232465300617,5212,2,476.7801023942776,NW_like
a0383629,neighbor_xy,8.292854285567138,5832,2,708.6495667816323,SE_like
a247e7cf,neighbor_xy,16.495976536235382,5674,2,519.5440478918429,SE_like
a4f989c2,neighbor_xy,3.4517379263444643,5385,2,0.0,SE_like
a5e6f7dc,neighbor_xy,7.84366260554146,5649,2,1143.4052680620787,SE_like
a6ed2eff,neighbor_xy,55.019308938507855,5275,2,305.23602834541066,SE_like
a783cc24,neighbor_xy,14.504344596559644,1889,2,1.0722406444554577,SE_like
ac6f01d5,neighbor_xy,585.8728235120626,5004,2,1187.4218783566275,SE_like
ad2133a8,neighbor_xy,19.61429217825573,5729,2,482.4629660275349,NW_like
af7a59ce,neighbor_xy,9.309626290385651,3024,2,1024.1925149113551,SE_like
b0f53bf4,neighbor_xy,11.26278368656037,2755,2,646.4154295806273,NW_like
b1efb8a4,neighbor_xy,7.354318590164658,5998,2,168.80510181888138,NW_like
b85f7b06,neighbor_xy,3.765345081140427,3803,2,300.3541531260103,SE_like
b977be4a,neighbor_xy,12.577795574413626,5917,2,417.69258902342,SE_like
bb337fa0,neighbor_xy,35.39249124448003,6873,2,453.5244401352356,NW_like
bb682ebd,neighbor_xy,35.38796799315498,4139,2,162.01402933062627,NW_like
c1708b88,neighbor_xy,696.9458516499298,6315,2,2831.894165406564,SE_like
c2c6fc71,neighbor_xy,32.43957035543998,7119,2,67.40046958307363,SE_like
c47e0767,neighbor_xy,4.828344604123056,4356,2,344.9918962817566,NW_like
c6c96179,neighbor_xy,19.280294803432074,4004,2,155.9042218800603,SE_like
cb34231f,neighbor_xy,9.692251308631363,5609,2,13.986952081758655,SE_like
cb879f40,neighbor_xy,37.562065468507654,6315,2,190.79437544145222,NW_like
ccedb12b,neighbor_xy,5.8604972189061835,4401,2,186.68007954792654,NW_like
d1ecf309,neighbor_xy,14.18787333739208,6168,2,844.3785456770308,SE_like
d1ee630d,neighbor_xy,10.226264296926203,6290,2,338.1857165817944,SE_like
d273674e,neighbor_xy,22.25676810805658,3899,2,662.6500203327488,NW_like
d2f3b1ab,neighbor_xy,19.325259823969787,5581,2,690.6950160375798,SE_like
d463e527,neighbor_xy,12.249626846442178,4767,2,605.2578740306908,SE_like
d4f60a28,neighbor_xy,29.17066376154313,4501,2,13.877651097912707,SE_like
d9ae59b2,neighbor_xy,5.678892595167781,3648,2,855.4542083010349,SE_like
d9d6d94d,neighbor_xy,19.099827505210698,4919,2,524.9845377051881,NW_like
da940160,neighbor_xy,26.844489884137214,5132,2,352.73594798398665,SE_like
dafc88c3,neighbor_xy,13.009942598834964,5572,2,345.68718674145214,SE_like
dd168de0,neighbor_xy,5.009478690986829,3304,2,363.221066015974,NW_like
e03b45fd,neighbor_xy,25.244211549647957,5342,2,334.6669917993016,NW_like
e2fc7745,neighbor_xy,25.521010693335345,3692,2,248.13571770288692,NW_like
e3b34f5b,neighbor_xy,15.614754617344177,5455,2,325.79782966159974,SE_like
e4726608,neighbor_xy,9.684914638009326,4733,2,160.87860330067247,NW_like
e9949a23,neighbor_xy,13.216044326410906,4559,2,374.3058536812438,NW_like
eafb863e,neighbor_xy,23.124364777361922,3568,2,348.61047847136604,NW_like
ec13af42,neighbor_xy,5.9474897732331495,5462,2,254.4164680206497,SE_like
ecdaf714,neighbor_xy,21.609779872425932,6592,2,1133.0521845438916,NW_like
ee288beb,neighbor_xy,151.9372520813451,4638,2,258.38093948146684,SE_like
f0188a48,neighbor_xy,13.860531010032988,4170,2,2255.796212426776,SE_like
f03f10fe,neighbor_xy,12.172530462433262,4145,2,354.76898525655787,SE_like
f074d277,neighbor_xy,14.059605404043714,2453,2,813.0530173365615,NW_like
f321a31c,neighbor_xy,12.919110526139546,5141,2,554.1666622275732,SE_like
f439a621,neighbor_xy,29.911563757364164,2821,2,363.4890283075586,NW_like
f5859199,neighbor_xy,13.2341964550831,5790,2,1824.6469073497083,NW_like
f8662c22,neighbor_xy,9.567394775419418,5429,2,700.1580063098255,SE_like
fd710aea,neighbor_xy,12.009538346149549,4217,2,296.8288249141398,NW_like
febb4411,neighbor_xy,20.96181791962819,4247,2,193.99305657701683,SE_like
01869cd4,neighbor_xy,18.260055237102737,5557,3,354.3649858831226,SE_like
03a935ae,neighbor_xy,96.56874853831847,2786,3,1507.00793430023,NW_like
059c8f24,neighbor_xy,12.989460083707666,6258,3,4391.873725243342,SE_like
05a0ee4d,neighbor_xy,15.82534110065781,4348,3,626.1140491156731,NW_like
060ab2b8,neighbor_xy,6.368404179705882,6258,3,358.8154838205494,NW_like
0c1b160c,neighbor_xy,22.655677286853827,5054,3,943.1825390169661,SE_like
109d9d70,neighbor_xy,395.3103764375376,4215,3,250.34358102046033,NW_like
1590af81,neighbor_xy,15.002285283492519,3799,3,256.7005493447082,NW_like
1770d7c6,neighbor_xy,18.05128906302862,7240,3,262.9875185249803,NW_like
177622d7,neighbor_xy,7.541022153770156,3154,3,474.68165858801007,NW_like
1f9afacb,neighbor_xy,7.228472750142484,5328,3,182.1282495936478,NW_like
1fee2b62,neighbor_xy,7.733288063899901,4641,3,1372.465576018465,NW_like
200d233d,neighbor_xy,24.368882688627235,3926,3,739.4393232157072,SE_like
2075c696,neighbor_xy,21.103206049130886,3188,3,2018.2149540810824,SE_like
23b9beb0,neighbor_xy,9.552146005512444,7340,3,473.19353686632667,SE_like
261785ee,neighbor_xy,12.87257272999434,3646,3,641.3428275888126,NW_like
272abef3,neighbor_xy,18.983236388263908,4135,3,1790.9787575445907,SE_like
276b012a,neighbor_xy,12.201407712872122,4837,3,747.8086675746815,SE_like
2d179ded,neighbor_xy,21.37851346461261,7008,3,850.8877834960939,NW_like
2d35f86d,neighbor_xy,19.605583842631408,4896,3,888.4858973559352,NW_like
2e43c2ea,neighbor_xy,41.476970278225735,5698,3,298.9238599678605,NW_like
2ee0235b,neighbor_xy,8.589541564021152,5556,3,340.90661037886554,NW_like
32fe84c9,neighbor_xy,367.07111743680457,6408,3,1101.1597272876043,SE_like
389ae58f,neighbor_xy,671.6745058229637,6463,3,1015.3529018522524,SE_like
398dce4b,neighbor_xy,14.914447122154861,3166,3,398.40645489248664,NW_like
3a223519,neighbor_xy,6.799691119719336,4583,3,159.83583734553181,SE_like
3a824aa7,neighbor_xy,10.691381900725622,4201,3,606.655013166694,NW_like
3bfee975,neighbor_xy,231.58851833216184,3603,3,269.104938130745,SE_like
41fb0192,neighbor_xy,90.32090608948053,2973,3,244.7257242300589,SE_like
4630ab92,neighbor_xy,25.289303691701118,3373,3,175.04767921894853,NW_like
46a301e9,neighbor_xy,859.3285782977732,8226,3,704.6180140334985,SE_like
481de5fc,neighbor_xy,18.744088029432685,5952,3,480.78255635979207,NW_like
48c1f673,neighbor_xy,10.547788821501888,2917,3,171.24110400279136,NW_like
4a035ec2,neighbor_xy,60.23071512248043,2588,3,665.633178334484,SE_like
4b462989,neighbor_xy,14.508782175154339,3106,3,365.8164640067002,NW_like
4b831d20,neighbor_xy,14.998857960718778,7312,3,531.4280671410202,NW_like
4c3168cf,neighbor_xy,9.76808879929743,4334,3,171.99989098839686,NW_like
4ed93db6,neighbor_xy,23.028316577590928,4657,3,347.99430298494843,SE_like
4f3eb9e9,neighbor_xy,34.85527072750633,4697,3,385.6354554204131,SE_like
4f4ac5ce,neighbor_xy,7.846254933162272,5162,3,352.3957638790925,NW_like
