well_id,selector,c1,c2
ee0300f7,raw_selector,-87.0053194538462,4.569407666073116
ee0300f7,multiscale_selector,-87.0053194538462,4.569407666073116
ee0300f7,top3_multiscale,-97.0053194538462,4.569407666073116
ee0300f7,grid_oracle,-87.0053194538462,4.569407666073116
ee288beb,ridge_prior,-221.48385910878346,44.344406276676985
ee288beb,raw_selector,-281.48385910878346,74.34440627667698
ee288beb,multiscale_selector,-281.48385910878346,74.34440627667698
ee288beb,top3_multiscale,-271.48385910878346,74.34440627667698
ee288beb,grid_oracle,-191.48385910878346,74.34440627667698
ee4aecac,ridge_prior,-139.16299169093358,-57.91634312241562
ee4aecac,raw_selector,-19.16299169093358,-117.91634312241561
ee4aecac,multiscale_selector,-109.16299169093358,-57.91634312241562
ee4aecac,top3_multiscale,-69.16299169093358,-107.91634312241563
ee4aecac,grid_oracle,-79.16299169093358,-117.91634312241561
eeda36f5,ridge_prior,-150.3988872875045,-19.592420120460556
eeda36f5,raw_selector,-270.3988872875045,10.407579879539444
eeda36f5,multiscale_selector,-270.3988872875045,10.407579879539444
eeda36f5,top3_multiscale,-230.39888728750452,-9.592420120460558
eeda36f5,grid_oracle,-210.3988872875045,40.40757987953944
eeed308d,ridge_prior,-146.70617637019393,6.587278422700851
eeed308d,raw_selector,-146.70617637019393,-23.41272157729915
eeed308d,multiscale_selector,-146.70617637019393,-23.41272157729915
eeed308d,top3_multiscale,-166.70617637019393,16.587278422700848
eeed308d,grid_oracle,-116.70617637019393,-23.41272157729915
ef04658e,ridge_prior,152.48118177660592,-2.387973242424382
ef04658e,raw_selector,272.4811817766059,-122.38797324242438
ef04658e,multiscale_selector,272.4811817766059,-122.38797324242438
ef04658e,top3_multiscale,212.48118177660592,-52.38797324242438
ef04658e,grid_oracle,182.48118177660592,-32.38797324242438
ef8e3ed0,ridge_prior,129.02795233189767,12.927562496821004
ef8e3ed0,raw_selector,129.02795233189767,42.927562496821004
ef8e3ed0,multiscale_selector,129.02795233189767,72.927562496821
ef8e3ed0,top3_multiscale,139.02795233189767,42.927562496821
ef8e3ed0,grid_oracle,129.02795233189767,12.927562496821004
efde6ac3,ridge_prior,-174.1086072010134,11.066758612213778
efde6ac3,raw_selector,-234.1086072010134,71.06675861221377
efde6ac3,multiscale_selector,-234.1086072010134,71.06675861221377
efde6ac3,top3_multiscale,-204.10860720101337,41.066758612213775
efde6ac3,grid_oracle,-174.1086072010134,-18.93324138778622
efe96181,ridge_prior,-150.03002080341082,7.625751666218183
efe96181,raw_selector,-150.03002080341082,-22.374248333781818
efe96181,multiscale_selector,-150.03002080341082,-22.374248333781818
efe96181,top3_multiscale,-150.03002080341082,-22.374248333781818
efe96181,grid_oracle,-210.03002080341082,37.625751666218186
f0188a48,ridge_prior,-246.56871551351438,42.32037722868501
f0188a48,raw_selector,-246.56871551351438,42.32037722868501
f0188a48,multiscale_selector,-246.56871551351438,42.32037722868501
f0188a48,top3_multiscale,-246.56871551351438,42.32037722868501
f0188a48,grid_oracle,-306.56871551351435,102.320377228685
f021b650,ridge_prior,173.90914582050902,12.771999831825617
f021b650,raw_selector,143.90914582050902,-17.228000168174383
f021b650,multiscale_selector,143.90914582050902,-17.228000168174383
f021b650,top3_multiscale,133.90914582050902,-17.228000168174383
f021b650,grid_oracle,173.90914582050902,12.771999831825617
f03f10fe,ridge_prior,-116.47821248141014,-2.924930364312265
f03f10fe,raw_selector,-116.47821248141014,27.075069635687736
f03f10fe,multiscale_selector,-146.47821248141014,27.075069635687736
f03f10fe,top3_multiscale,-166.47821248141014,57.07506963568773
f03f10fe,grid_oracle,-146.47821248141014,57.07506963568773
f053a1b9,ridge_prior,113.8454144641331,8.533786360951467
f053a1b9,raw_selector,83.8454144641331,38.53378636095147
f053a1b9,multiscale_selector,83.8454144641331,38.53378636095147
f053a1b9,top3_multiscale,63.84541446413309,28.533786360951467
f053a1b9,grid_oracle,53.8454144641331,68.53378636095147
f074d277,ridge_prior,106.12904340448878,10.748744721480463
f074d277,raw_selector,106.12904340448878,-19.251255278519537
f074d277,multiscale_selector,106.12904340448878,-19.251255278519537
f074d277,top3_multiscale,116.12904340448877,-9.251255278519537
f074d277,grid_oracle,136.12904340448878,-19.251255278519537
f07d7037,ridge_prior,130.27832812168776,-1.29161113627814
f07d7037,raw_selector,130.27832812168776,-1.29161113627814
f07d7037,multiscale_selector,160.27832812168776,-61.29161113627814
f07d7037,top3_multiscale,150.27832812168776,-31.29161113627814
f07d7037,grid_oracle,160.27832812168776,-31.29161113627814
f08774c3,ridge_prior,105.55426639782866,35.05002820743212
f08774c3,raw_selector,75.55426639782866,95.05002820743212
f08774c3,multiscale_selector,75.55426639782866,95.05002820743212
f08774c3,top3_multiscale,105.55426639782866,25.05002820743212
f08774c3,grid_oracle,75.55426639782866,95.05002820743212
f140c2fa,ridge_prior,155.86295646613632,-1.6264187694358212
f140c2fa,raw_selector,95.86295646613632,58.37358123056418
f140c2fa,multiscale_selector,95.86295646613632,58.37358123056418
f140c2fa,top3_multiscale,115.86295646613632,-1.626418769435822
f140c2fa,grid_oracle,155.86295646613632,-31.626418769435823
f16e25e3,ridge_prior,147.1698426790563,-6.292567235091313
f16e25e3,raw_selector,117.1698426790563,-6.292567235091313
f16e25e3,multiscale_selector,117.1698426790563,-6.292567235091313
f16e25e3,top3_multiscale,107.16984267905632,23.70743276490869
f16e25e3,grid_oracle,117.1698426790563,23.70743276490869
f2d4c8c9,ridge_prior,181.12836469523813,-25.265935936896327
f2d4c8c9,raw_selector,151.12836469523813,-25.265935936896327
f2d4c8c9,multiscale_selector,151.12836469523813,-25.265935936896327
f2d4c8c9,top3_multiscale,151.12836469523813,4.7340640631036734
f2d4c8c9,grid_oracle,211.12836469523813,-55.26593593689633
f321a31c,ridge_prior,-271.75417848889265,65.53394559465525
f321a31c,raw_selector,-151.75417848889265,-54.46605440534475
f321a31c,multiscale_selector,-271.75417848889265,95.53394559465525
f321a31c,top3_multiscale,-261.75417848889265,95.53394559465524
f321a31c,grid_oracle,-241.75417848889265,5.5339455946552505
f40cd091,ridge_prior,199.54488827712947,15.056708141330915
f40cd091,raw_selector,139.54488827712947,15.056708141330915
f40cd091,multiscale_selector,319.5448882771295,-104.94329185866908
f40cd091,top3_multiscale,239.54488827712944,-34.943291858669085
f40cd091,grid_oracle,169.54488827712947,45.056708141330915
f439a621,ridge_prior,144.12177635386567,13.842279124314915
f439a621,raw_selector,174.12177635386567,13.842279124314915
f439a621,multiscale_selector,204.12177635386567,-46.15772087568509
f439a621,top3_multiscale,184.12177635386567,-16.157720875685087
f439a621,grid_oracle,174.12177635386567,-16.157720875685087
f49fdea3,ridge_prior,227.72554049276505,-11.152058961488663
f49fdea3,raw_selector,347.72554049276505,-131.15205896148865
f49fdea3,multiscale_selector,347.72554049276505,-131.15205896148865
f49fdea3,top3_multiscale,317.72554049276505,-31.152058961488652
f49fdea3,grid_oracle,257.72554049276505,-11.152058961488663
f4d12d23,ridge_prior,91.74387618567135,5.096018116785511
f4d12d23,raw_selector,121.74387618567135,5.096018116785511
f4d12d23,multiscale_selector,121.74387618567135,5.096018116785511
f4d12d23,top3_multiscale,121.74387618567135,5.096018116785511
f4d12d23,grid_oracle,61.743876185671354,5.096018116785511
f56d3ace,ridge_prior,-136.00245855834578,-36.16014304654723
f56d3ace,raw_selector,-76.00245855834578,-96.16014304654723
f56d3ace,multiscale_selector,-76.00245855834578,-96.16014304654723
f56d3ace,top3_multiscale,-106.00245855834578,-66.16014304654723
f56d3ace,grid_oracle,-76.00245855834578,-96.16014304654723
f5859199,ridge_prior,270.10984371396285,-4.989416116717678
f5859199,raw_selector,330.10984371396285,-34.98941611671768
f5859199,multiscale_selector,390.10984371396285,-124.98941611671768
f5859199,top3_multiscale,320.10984371396285,-54.98941611671768
f5859199,grid_oracle,330.10984371396285,-34.98941611671768
f5d8aab6,ridge_prior,165.25896773609253,-0.38966948374724497
f5d8aab6,raw_selector,195.25896773609253,-0.38966948374724497
f5d8aab6,multiscale_selector,195.25896773609253,-0.38966948374724497
f5d8aab6,top3_multiscale,195.25896773609256,-30.389669483747245
f5d8aab6,grid_oracle,105.25896773609253,59.61033051625275
f631da6e,ridge_prior,195.15642028528003,-33.102052782427975
f631da6e,raw_selector,75.15642028528003,26.897947217572025
f631da6e,multiscale_selector,75.15642028528003,26.897947217572025
f631da6e,top3_multiscale,135.15642028528003,-13.102052782427975
f631da6e,grid_oracle,165.15642028528003,-3.1020527824279753
f6824bb0,ridge_prior,242.20230420442272,-28.10056304571261
f6824bb0,raw_selector,272.2023042044227,-28.10056304571261
f6824bb0,multiscale_selector,182.20230420442272,-58.10056304571261
f6824bb0,top3_multiscale,252.20230420442272,-58.10056304571261
f6824bb0,grid_oracle,182.20230420442272,1.8994369542873883
f6bc699b,ridge_prior,-114.84720787442293,-3.6999213970992613
f6bc699b,raw_selector,-144.84720787442293,-33.69992139709926
f6bc699b,multiscale_selector,-144.84720787442293,56.30007860290074
f6bc699b,top3_multiscale,-104.84720787442295,-23.69992139709926
f6bc699b,grid_oracle,-114.84720787442293,-3.6999213970992613
f6d009f4,ridge_prior,346.59899813036157,15.074727119908406
f6d009f4,raw_selector,466.59899813036157,-44.9252728800916
f6d009f4,multiscale_selector,466.59899813036157,-44.9252728800916
f6d009f4,top3_multiscale,356.5989981303616,55.0747271199084
f6d009f4,grid_oracle,376.59899813036157,75.0747271199084
f72b268f,ridge_prior,-244.79163596980953,20.26997174276589
f72b268f,raw_selector,-304.79163596980953,20.26997174276589
f72b268f,multiscale_selector,-244.79163596980953,20.26997174276589
f72b268f,top3_multiscale,-294.79163596980953,50.26997174276588
f72b268f,grid_oracle,-304.79163596980953,80.26997174276589
f8662c22,ridge_prior,-130.943275237101,-46.78517500259864
f8662c22,raw_selector,-130.943275237101,13.214824997401358
f8662c22,multiscale_selector,-130.943275237101,13.214824997401358
f8662c22,top3_multiscale,-120.94327523710099,-26.78517500259864
f8662c22,grid_oracle,-100.943275237101,-76.78517500259863
f88ddb26,ridge_prior,25.035420759929515,-108.88305834426973
f88ddb26,raw_selector,145.0354207599295,-168.88305834426973
f88ddb26,multiscale_selector,-4.964579240070485,-108.88305834426973
f88ddb26,top3_multiscale,35.03542075992951,-108.88305834426973
f88ddb26,grid_oracle,-34.964579240070485,-48.88305834426973
f8afa78a,ridge_prior,-187.9504668293635,-20.775822267016547
f8afa78a,raw_selector,-247.9504668293635,-80.77582226701655
f8afa78a,multiscale_selector,-247.9504668293635,-80.77582226701655
f8afa78a,top3_multiscale,-227.95046682936353,-20.77582226701655
f8afa78a,grid_oracle,-157.9504668293635,-50.77582226701655
f8f59188,ridge_prior,166.1343958775537,-1.383456918358109
f8f59188,raw_selector,226.1343958775537,-61.38345691835811
f8f59188,multiscale_selector,226.1343958775537,-61.38345691835811
f8f59188,top3_multiscale,166.1343958775537,-11.383456918358107
f8f59188,grid_oracle,166.1343958775537,-1.383456918358109
f9fc81aa,ridge_prior,-149.25820114066113,-23.771370623387735
f9fc81aa,raw_selector,-179.25820114066113,-83.77137062338774
f9fc81aa,multiscale_selector,-179.25820114066113,-83.77137062338774
f9fc81aa,top3_multiscale,-189.2582011406611,-53.771370623387746
f9fc81aa,grid_oracle,-119.25820114066113,-83.77137062338774
fa16d114,ridge_prior,-124.80849051333537,-19.157216699012253
fa16d114,raw_selector,-184.80849051333536,10.842783300987747
fa16d114,multiscale_selector,-184.80849051333536,10.842783300987747
fa16d114,top3_multiscale,-194.80849051333539,30.842783300987747
fa16d114,grid_oracle,-154.80849051333536,-19.157216699012253
fa31da94,ridge_prior,-220.59621020496098,-1.6312318275022704
fa31da94,raw_selector,-250.59621020496098,-1.6312318275022704
fa31da94,multiscale_selector,-250.59621020496098,-1.6312318275022704
fa31da94,top3_multiscale,-200.596210204961,-11.631231827502269
fa31da94,grid_oracle,-250.59621020496098,-1.6312318275022704
fa667be2,ridge_prior,274.8908612641986,-28.136989455421517
fa667be2,raw_selector,304.8908612641986,-58.136989455421514
fa667be2,multiscale_selector,304.8908612641986,-58.136989455421514
fa667be2,top3_multiscale,334.8908612641986,-68.13698945542151
fa667be2,grid_oracle,274.8908612641986,-28.136989455421517
fae0c593,ridge_prior,134.42572825948088,37.96468266460426
fae0c593,raw_selector,104.42572825948088,67.96468266460425
fae0c593,multiscale_selector,164.42572825948088,7.964682664604261
fae0c593,top3_multiscale,154.42572825948088,27.964682664604254
fae0c593,grid_oracle,104.42572825948088,97.96468266460425
fb03ae90,ridge_prior,52.975214440489786,69.2940050899036
fb03ae90,raw_selector,112.9752144404898,99.2940050899036
fb03ae90,multiscale_selector,112.9752144404898,99.2940050899036
fb03ae90,top3_multiscale,122.97521444048978,79.2940050899036
fb03ae90,grid_oracle,-67.0247855595102,189.2940050899036
fb0904bd,ridge_prior,130.61396815737055,6.854884389795725
fb0904bd,raw_selector,190.61396815737055,-53.14511561020427
fb0904bd,multiscale_selector,190.61396815737055,-53.14511561020427
fb0904bd,top3_multiscale,210.61396815737055,-63.14511561020427
fb0904bd,grid_oracle,70.61396815737055,66.85488438979573
fb3848a1,ridge_prior,220.32699076634424,-22.555736055152682
fb3848a1,raw_selector,160.32699076634424,7.444263944847318
fb3848a1,multiscale_selector,160.32699076634424,7.444263944847318
fb3848a1,top3_multiscale,170.32699076634424,7.444263944847321
fb3848a1,grid_oracle,190.32699076634424,7.444263944847318
fb73b13a,ridge_prior,294.1861003428124,66.66601476075164
fb73b13a,raw_selector,354.1861003428124,36.66601476075164
fb73b13a,multiscale_selector,354.1861003428124,36.66601476075164
fb73b13a,top3_multiscale,324.1861003428124,76.66601476075164
fb73b13a,grid_oracle,294.1861003428124,96.66601476075164
fba7683c,ridge_prior,11.331600196720883,31.40902687252892
fba7683c,raw_selector,11.331600196720883,-28.59097312747108
fba7683c,multiscale_selector,-48.668399803279115,61.40902687252892
fba7683c,top3_multiscale,-68.66839980327912,101.40902687252894
fba7683c,grid_oracle,11.331600196720883,1.4090268725289192
fbd68d27,ridge_prior,-134.71423834437203,-56.35575823972059
fbd68d27,raw_selector,-134.71423834437203,-116.35575823972059
fbd68d27,multiscale_selector,-74.71423834437203,-116.35575823972059
fbd68d27,top3_multiscale,-124.71423834437205,-86.3557582397206
fbd68d27,grid_oracle,-194.71423834437203,-26.355758239720593
fc03f21f,ridge_prior,196.24743871776533,23.325856734412433
fc03f21f,raw_selector,316.24743871776536,-36.67414326558757
fc03f21f,multiscale_selector,316.24743871776536,-36.67414326558757
fc03f21f,top3_multiscale,156.24743871776536,33.32585673441243
fc03f21f,grid_oracle,196.24743871776533,23.325856734412433
fc0d20b2,ridge_prior,168.5313948051438,21.85246709370011
fc0d20b2,raw_selector,138.5313948051438,-98.14753290629989
fc0d20b2,multiscale_selector,138.5313948051438,-98.14753290629989
fc0d20b2,top3_multiscale,78.5313948051438,-28.147532906299887
fc0d20b2,grid_oracle,198.5313948051438,-38.14753290629989
fcfcc902,ridge_prior,-74.20743876676978,-5.08175951166551
fcfcc902,raw_selector,-104.20743876676978,54.91824048833449
fcfcc902,multiscale_selector,-134.20743876676977,54.91824048833449
fcfcc902,top3_multiscale,-114.20743876676977,44.91824048833448
fcfcc902,grid_oracle,-104.20743876676978,54.91824048833449
fd3b4faa,ridge_prior,180.66625234514342,-7.631249461537225
fd3b4faa,raw_selector,180.66625234514342,-7.631249461537225
fd3b4faa,multiscale_selector,180.66625234514342,-7.631249461537225
fd3b4faa,top3_multiscale,160.66625234514342,22.368750538462777
fd3b4faa,grid_oracle,180.66625234514342,-7.631249461537225
fd710aea,ridge_prior,108.37629816468308,-3.6202633145514236
fd710aea,raw_selector,78.37629816468308,26.379736685448577
fd710aea,multiscale_selector,78.37629816468308,26.379736685448577
fd710aea,top3_multiscale,78.37629816468308,26.379736685448577
fd710aea,grid_oracle,138.37629816468308,-33.62026331455142
fd8f77fa,ridge_prior,-186.04292475995032,3.350350977735566
fd8f77fa,raw_selector,-306.0429247599503,123.35035097773556
fd8f77fa,multiscale_selector,-306.0429247599503,123.35035097773556
fd8f77fa,top3_multiscale,-246.04292475995032,23.35035097773556
fd8f77fa,grid_oracle,-126.04292475995032,-56.649649022264434
fde20ecf,ridge_prior,-124.51065940433162,3.907598350838568
fde20ecf,raw_selector,-154.51065940433162,33.90759835083857
fde20ecf,multiscale_selector,-64.51065940433162,-26.09240164916143
fde20ecf,top3_multiscale,-94.51065940433163,3.907598350838569
fde20ecf,grid_oracle,-64.51065940433162,-56.09240164916143
fdfd57da,ridge_prior,-195.1394787316343,12.04471312418596
fdfd57da,raw_selector,-225.1394787316343,42.04471312418596
fdfd57da,multiscale_selector,-225.1394787316343,42.04471312418596
fdfd57da,top3_multiscale,-205.1394787316343,12.04471312418596
fdfd57da,grid_oracle,-225.1394787316343,42.04471312418596
febb4411,ridge_prior,-140.78486527697507,23.411320349519915
febb4411,raw_selector,-200.78486527697507,53.41132034951991
febb4411,multiscale_selector,-200.78486527697507,53.41132034951991
febb4411,top3_multiscale,-220.7848652769751,73.41132034951991
febb4411,grid_oracle,-200.78486527697507,53.41132034951991
fef8af96,ridge_prior,-63.085113208614736,-22.746024037565764
