well_id,rows,ps_x,ps_y,missing_gr_share,self_reference_coverage,prefix_selected_config,oracle_config,prefix_selected_direction,correction_correlation,cycle_skip_share,type_raw_path_cost,type_multiscale_path_cost,self_multiscale_path_cost,hybrid_multiscale_path_cost,spatial_fold,ridge_prior_rmse,type_raw_rmse,type_multiscale_rmse,self_multiscale_rmse,hybrid_multiscale_rmse,prefix_selected_rmse,oracle_config_rmse
e730c32b,4728,3009872.84,1111853.84,0.6298646362098139,0.8412408759124088,self_multiscale,self_multiscale,1,0.7891588786382278,0.0,0.20052425717742556,0.41575128188399074,0.4240004550069698,0.4562012932496319,4,13.366884261271608,26.578959210827847,38.297113280752086,5.331462247794799,37.89079905441746,5.331462247794799,5.331462247794799
e737965a,5955,2899353.8,1026289.58,0.6228379513014274,0.8103448275862069,self_multiscale,self_multiscale,1,-0.3897071881207654,0.0,0.4045335896040483,0.5595650747634932,0.5700115943334838,0.6684437644495936,3,12.363049914868265,27.3329734226063,15.29453075610829,10.998361698470354,14.763013613946825,10.998361698470354,10.998361698470354
e748dd88,4812,3010428.35,1104024.8,0.034289276807979996,0.7948717948717948,self_multiscale,self_multiscale,1,0.9688750142963009,0.0,0.7205767635496603,0.9371032073768729,0.9384964884861186,0.9370152312382747,1,6.355236539094729,18.342363837270728,23.0848024680205,5.047097822075864,23.0848024680205,5.047097822075864,5.047097822075864
e7818f7a,5371,3011300.81,1123652.44,0.2850493390430088,0.8511749347258486,type_raw,self_multiscale,-1,0.665262987053923,0.05511078011543474,0.5356294662206539,0.5599803163752345,0.6903489645266413,0.5906258576517528,4,13.633099411873042,18.02922621560194,10.939614555230657,4.4733247286243785,10.665995990578914,18.02922621560194,4.4733247286243785
e7c36e81,3531,2917460.86,1046644.41,0.6374964599263664,0.8446428571428571,type_raw,hybrid_multiscale,-1,0.8447348459551587,0.1880487114131974,0.2757347438255485,0.35993270575898023,0.5415572146209129,0.48217517988295056,0,11.830721925563328,20.326499553140813,26.66042162288838,38.85235213741938,10.890480728137916,20.326499553140813,10.890480728137916
e7d0c1de,4711,3006627.16,1115566.58,0.03672256421142006,0.7690763052208835,type_raw,self_multiscale,1,-0.7504816153074743,0.212481426448737,0.7763236371956721,0.8724624407040049,1.3681578683389195,0.8721492891552218,4,6.983763834478576,26.657377794780345,32.76408121417987,4.069136619671013,32.76408121417987,26.657377794780345,4.069136619671013
e85074c5,5675,2918809.66,1044982.25,0.44370044052863433,0.783641160949868,hybrid_multiscale,self_multiscale,1,0.905323106210822,0.0012334801762114538,0.3974429413909605,0.5358220786963637,0.5055546992510381,0.5305479750085872,0,14.05899064844682,14.565108900600144,12.759791310626719,8.060264997119566,9.013886268219123,9.013886268219123,8.060264997119566
e97032ad,3530,2917460.86,1046644.41,0.5464589235127479,0.8460176991150442,self_multiscale,type_multiscale,-1,0.13367938898740583,0.9815864022662889,0.4492481770735191,0.4592248011866045,0.6266390061028676,0.5701050537279647,0,3.7381310336816345,37.55862202307166,34.394451754627895,46.397559143819855,46.41630709954443,46.397559143819855,34.394451754627895
e9949a23,4559,2921639.2,1015423.45,0.4093002851502523,0.8455743879472694,self_multiscale,self_multiscale,1,0.1554197220307332,0.0,0.3156613588713285,0.5372257761603734,1.2195680745065651,0.6122766229014718,3,13.305009593894125,23.813245674973917,20.403106796918077,12.76888624482639,32.57344026106079,12.76888624482639,12.76888624482639
ea0b99b7,9239,2991900.27,1071164.19,0.5112025110942743,0.7396061269146609,type_raw,hybrid_multiscale,-1,0.057885811783340915,0.07782227513800195,0.5522504228907386,0.7069871299204489,0.7111156236170818,0.7381904510730444,2,6.749080199453207,20.439634907160315,6.910363074875698,12.360690915172393,6.324857059254573,20.439634907160315,6.324857059254573
ea3a0e38,10052,2958130.48,1079509.07,0.5691404695582969,0.8126361655773421,type_multiscale,type_multiscale,-1,0.30977881054059886,0.0,0.3403706118710499,0.42421956364195595,0.5114484788999107,0.4709114497773101,2,11.441874262391837,19.728946414382367,11.64121046362863,17.494596730511763,17.297863161565047,11.64121046362863,11.64121046362863
ea41324e,5025,3003845.67,1115644.13,0.3434825870646766,0.7777777777777778,type_raw,self_multiscale,1,-0.2664495332136547,0.056517412935323384,0.6079761870085655,1.0395516857204554,1.1467182737266954,1.0403443243991297,4,8.040747866504004,14.584441251106002,30.45220138829088,5.214927697060791,30.449826217184008,14.584441251106002,5.214927697060791
eabc711b,5348,2999742.62,1096616.42,0.43324607329842935,0.827027027027027,type_raw,type_multiscale,-1,0.7834450030375097,0.060209424083769635,0.49142982191738677,0.7066582801154366,0.7005257698499029,0.7521785028329594,1,14.591614762335192,13.82493413408692,11.104001317960106,12.553188294960526,15.237003370207216,13.82493413408692,11.104001317960106
eac10e86,6067,2890081.29,1024855.37,0.26850173067413874,0.7582417582417582,self_multiscale,self_multiscale,1,0.8451153801376317,0.0,0.6663676322639431,0.828294863705818,0.853089244832221,0.8334746509831957,3,6.325335853201958,16.754928025135765,7.12144300872554,7.066692447392484,7.120855516997675,7.066692447392484,7.066692447392484
eafb863e,3568,2916191.98,1040331.25,0.33548206278026904,0.6417910447761194,self_multiscale,type_raw,1,-0.3605406500627263,0.027466367713004484,0.5268330514355237,0.5437197906637122,0.5816123676073558,0.6567211768964075,3,7.20514102476649,13.038097751944727,40.8685944760752,13.13710390744915,18.566690730458642,13.13710390744915,13.038097751944727
eb06a4e7,4535,3006067.75,1111878.21,0.033958103638368264,0.8361266294227188,self_multiscale,self_multiscale,1,-0.10698414004444783,0.0,0.6975798916293606,1.1054559538466755,1.426504166902941,1.1053467667206023,4,8.11204458905278,16.809118166612567,17.815792176971797,9.712640246156928,17.815792176971797,9.712640246156928,9.712640246156928
eb640a35,6037,2992902.93,1120367.6,0.5042239522941858,0.8093126385809313,type_raw,self_multiscale,-1,0.6253504364203616,0.14593341063442106,0.5259986533777216,0.6045915497677121,0.8125813156859489,0.6035738393225553,4,13.013358099063622,25.242369068496018,41.98265699139314,17.917011595746583,41.98265699139314,25.242369068496018,17.917011595746583
eb934281,5971,2986990.0,1066059.19,0.17300284709428904,0.7086206896551724,self_multiscale,type_raw,1,0.8126819826934288,1.0,0.8387856124894085,1.2665885727761532,3.0711113303348827,1.2665885727761532,2,2.349658316134881,19.967513420024783,23.157792598760814,44.967154739237195,23.157792598760814,44.967154739237195,19.967513420024783
eba6605e,4410,2903319.57,1017998.36,0.22630385487528348,0.8726415094339622,type_raw,self_multiscale,1,-0.0881818314941668,0.61859410430839,0.4854192659920037,0.7239996867281769,0.868617930223695,0.7219759483316456,3,11.434990441949441,31.48026136343527,44.288220975652166,16.017237149261902,44.288220975652166,31.48026136343527,16.017237149261902
ebe69318,4976,2901265.08,1025502.62,0.235128617363344,0.8143382352941176,type_multiscale,type_multiscale,1,0.7502383885846076,0.0,0.5736040412982293,0.6693391104950321,0.7012826914954152,0.6736550114279345,3,5.9877993389182524,8.446870567698928,5.9563309188182085,6.603513585968115,6.692449148323409,5.9563309188182085,5.9563309188182085
ec0d597b,4616,2893180.09,1027641.42,0.06737435008665515,0.8508064516129032,hybrid_multiscale,type_raw,1,0.8784243447610115,0.1035528596187175,0.7190846132181116,1.2156676704646219,1.0093077512399522,1.1754203460295871,3,18.54644700483658,13.240808131618566,27.740801853947794,17.097760071378037,15.664019113210632,15.664019113210632,13.240808131618566
ec13af42,5462,3008094.39,1090323.07,0.5510801904064445,0.5544354838709677,type_multiscale,self_multiscale,1,-0.015113841340608659,0.31050897107286707,0.4107430417334991,0.469127895261928,0.7445126246746843,0.46785505863860877,1,9.328707299609857,24.490272748969684,24.130156568564313,15.655349323197743,24.130156568564313,24.130156568564313,15.655349323197743
ecdab904,6147,2980578.86,1053234.35,0.07027818448023426,0.8221343873517787,self_multiscale,self_multiscale,1,0.646723665600393,0.0,0.654546467785791,0.8109968790021972,0.7685907183463012,0.8846066283193327,2,11.261336880305805,15.008428871854894,38.07918679659071,9.879301586514947,39.16638375275549,9.879301586514947,9.879301586514947
ecdaf714,6592,2922607.32,1055999.23,0.04323422330097082,0.8604651162790697,self_multiscale,self_multiscale,1,0.7318150223906,0.0,0.7157199502654045,0.8999608761231204,0.8541751633459246,1.0509475590391877,0,24.497863588262447,14.601031749686113,45.741391095425506,14.29382227037578,14.836674830442137,14.29382227037578,14.29382227037578
ed6436d6,2945,3001273.55,1087274.53,0.03395585738539897,0.8660714285714286,type_multiscale,self_multiscale,-1,0.7843595185062794,0.0050933786078098476,0.5731796363583431,0.9447928731824344,1.1891226564564952,1.0224179923842371,1,9.885654600353892,11.218588989414563,6.5886765058297785,2.3966926914783993,3.9950007851493208,6.5886765058297785,2.3966926914783993
ed6e6e54,6048,3007486.88,1098775.59,0.08349867724867721,0.6504854368932039,self_multiscale,self_multiscale,1,-0.2426275696146067,0.0,0.6942477791421039,1.0560888524846137,1.0895432834489736,1.1244686810936633,1,7.0348417510818235,18.94903246472522,48.95689670300164,10.736841399010823,10.75811278713605,10.736841399010823,10.736841399010823
edf885a3,3117,3008378.01,1084487.51,0.12062880975296764,0.8542600896860987,self_multiscale,type_multiscale,1,-0.5738222797170079,0.0,0.593509811982583,0.8930514499447709,0.7500968937212301,0.8906762815661746,1,7.101637297319885,24.59988396138555,9.87456399625516,15.369149535972975,9.903162355484106,15.369149535972975,9.87456399625516
ee0300f7,4544,3017221.02,1091351.52,0.3686179577464789,0.8574338085539714,type_raw,type_raw,1,0.9285229341084881,0.0,0.4281024439302706,0.6431687928088047,0.5759192866145864,0.6839738769276628,1,19.229127589196825,14.856197276329079,31.89700909274266,28.930065562731023,24.305009604594012,14.856197276329079,14.856197276329079
ee288beb,4638,2995174.59,1126387.45,0.326218197498922,0.8571428571428571,type_raw,type_raw,1,0.6860610308589173,0.0,0.4651642978381383,0.5085702766808476,0.6133486526795716,0.587021357476267,4,31.416335869396736,12.808205893337409,22.727364882207702,30.737987577854863,20.17103677716657,12.808205893337409,12.808205893337409
ee4aecac,5265,2971963.08,1065245.3,0.1783475783475783,0.7678571428571429,self_multiscale,type_multiscale,-1,0.5125411468117739,0.03836657169990503,0.6611964941101499,0.6634172781373171,0.781116487171647,0.7623935954589401,2,13.840915000657702,13.426210940839498,7.632247789792199,11.649647931292998,9.379536932462525,11.649647931292998,7.632247789792199
eeda36f5,4797,2946594.9,1013966.8,0.03731498853450077,0.7619047619047619,type_multiscale,type_multiscale,-1,0.8587278471349304,0.0,0.7274143239443092,0.9839538226162672,0.9828872529063323,1.0164558993249062,3,13.791353784434067,33.70911222887212,5.490962387259048,29.13116341131756,5.494288544324521,5.490962387259048,5.490962387259048
eeed308d,3899,2908328.85,1033973.46,0.565016670941267,0.5300925925925926,type_raw,self_multiscale,1,0.3618391245940337,0.05001282380097461,0.3617737888620236,0.4768371678124723,0.49269787892287825,0.4759496263706664,3,5.394235613518766,20.219827663743043,13.493745746658025,9.574995789573626,9.94745614155313,20.219827663743043,9.574995789573626
ef04658e,4104,2940437.6,1065336.4,0.16959064327485385,0.8725701943844493,self_multiscale,type_multiscale,1,-0.8641624130869725,0.28533138401559455,0.3538006373436118,0.8261406666299185,1.4662064376984236,0.8329956540884013,0,4.614113009179651,22.03675903865813,13.101332960471387,25.788087379297224,13.103542160576255,25.788087379297224,13.101332960471387
ef8e3ed0,5224,2987746.27,1066678.39,0.4971286370597243,0.7402985074626866,self_multiscale,self_multiscale,1,-0.2796455533619478,0.0,0.36786947660205566,0.48808040527426605,0.49766932150324067,0.47335008268345286,2,5.801780355390095,15.94971895833408,22.63063633674591,9.439190428507866,10.474946173164685,9.439190428507866,9.439190428507866
efde6ac3,4559,2994860.75,1121040.97,0.40732616801930244,0.8602941176470589,type_multiscale,type_multiscale,-1,0.7454885731935286,0.0,0.6114354380292109,0.5839271285065936,0.7602334870660842,0.815836715487949,4,10.56111895062482,24.271379150910455,6.388177938366248,19.232127024656293,8.165232783534035,6.388177938366248,6.388177938366248
efe96181,4012,2939771.13,1064059.25,0.17198404785643073,0.9078156312625251,type_multiscale,type_multiscale,1,0.7492165962877259,0.10767696909272183,0.6071486706271411,0.9327893644072185,0.7941222964285398,0.9662212211460299,0,20.572228791192153,36.484247398367906,27.548280416177125,37.76554687222622,39.740332159527064,27.548280416177125,27.548280416177125
f0188a48,4170,2981798.28,1083323.25,0.01342925659472427,0.597678916827853,type_raw,type_multiscale,1,-0.32505316650293803,0.0973621103117506,0.6439163210875719,1.3361209518376636,4.100033799544277,1.4193595824354404,2,12.467407359900314,19.480508481439607,11.973874985077893,28.071816304747536,23.99938511702327,19.480508481439607,11.973874985077893
f021b650,3739,2986330.41,1052559.64,0.39449050548274944,0.7035573122529645,self_multiscale,self_multiscale,1,0.5087729986811119,0.0,0.37590897148833324,0.5414816667340921,0.5348559961594859,0.541121586650997,2,4.300890229964781,23.79866108370055,16.58455116394298,7.9714405005231885,8.018122329533236,7.9714405005231885,7.9714405005231885
f03f10fe,4145,2910244.36,1039257.44,0.2287092882991556,0.8121827411167513,self_multiscale,type_multiscale,1,0.791497939270697,0.0,0.6109353173901801,0.9740391059025595,0.8631051845800444,0.9287972256650778,3,8.77307669614511,19.602949052530004,8.868991506919906,11.00013907029085,14.918344419442963,11.00013907029085,8.868991506919906
f053a1b9,4108,3010823.27,1094301.02,0.2336903602726388,0.8862144420131292,self_multiscale,self_multiscale,1,0.4786179340557743,0.0,0.6069075510372404,0.617848697326221,0.5860734543884872,0.6781969644655125,1,12.456781515266204,17.020175094014416,24.084151360138872,6.228047804466612,15.332388000931354,6.228047804466612,6.228047804466612
f074d277,2453,3021608.58,1106994.37,0.2743579290664493,0.7762430939226519,type_multiscale,type_multiscale,-1,0.007708214477880654,0.0,0.6748008131431569,0.9937186634873394,0.927081925302557,0.9931659419166328,4,3.4848683857152674,32.447200811180146,10.970512782610216,12.628718359161747,11.011413448384811,10.970512782610216,10.970512782610216
f07d7037,5563,2986782.49,1066417.1,0.043321948588890935,0.8517857142857143,type_raw,self_multiscale,-1,-0.8629220036725269,0.20600395470070107,0.7525293071375565,0.8716586051675324,0.74144396080661,0.9105590380057677,2,5.9599775681564635,27.968802383993815,48.99895042935259,24.17965889499421,48.773086069786665,27.968802383993815,24.17965889499421
f08774c3,3900,2919950.14,1014628.28,0.07589743589743592,0.8346456692913385,type_multiscale,hybrid_multiscale,-1,-0.8476316625073425,0.3169230769230769,0.7445029676866509,0.8100661276277618,0.8929787634207156,0.9326978925745723,3,10.324357133179008,32.415746791905455,27.67354589930661,15.778955737927923,14.662994239817607,27.67354589930661,14.662994239817607
f140c2fa,4082,2921500.41,1014568.74,0.21362077413032832,0.849906191369606,self_multiscale,self_multiscale,1,0.7392700630693414,0.0,0.5396679135743325,0.6860778452828044,0.8146228954709858,0.7509846680242946,3,14.377505599383523,11.12748822704473,12.458193238203302,6.6148179407316094,18.911147321570233,6.6148179407316094,6.6148179407316094
f16e25e3,4651,2989773.94,1121449.86,0.4435605246183616,0.8441558441558441,self_multiscale,type_multiscale,-1,0.24998382538740802,0.0,0.44063909511201466,0.7180153761082275,0.5001958090710482,0.6267589797906944,4,4.661634991215781,30.481242580613916,2.9552221997404504,3.5097254136237246,3.2352770961118917,3.5097254136237246,2.9552221997404504
f2d4c8c9,6249,2884989.86,1022370.41,0.5621699471915507,0.7558441558441559,self_multiscale,self_multiscale,1,0.7495716199292657,0.0,0.4400048968723956,0.4000307727409077,0.42184550843977014,0.4362644743704297,3,6.51544688674292,21.023044209963057,11.61868374997515,4.804160324659143,5.255144652552615,4.804160324659143,4.804160324659143
f321a31c,5141,3005643.28,1071218.17,0.039291966543474,0.685131195335277,type_raw,type_multiscale,-1,0.8469454634094579,0.14705310250923945,0.5719100332144479,0.9849442183790219,1.6901750939253641,1.005458559442039,1,15.418716274782488,22.416784609119045,10.795657251106553,23.43827692242755,27.137714184888495,22.416784609119045,10.795657251106553
f40cd091,5166,2999540.97,1102787.74,0.6624080526519551,0.7802197802197802,self_multiscale,self_multiscale,1,0.6403874821206265,0.0,0.3158418215440484,0.35863622051370303,0.7820524941333623,0.40538833635920163,1,7.653107352140223,26.687852689291393,12.099197969375176,5.698447664745486,8.966820628489582,5.698447664745486,5.698447664745486
