well_id,variant,rmse,neighbor_distance
93f5d2e6,blend_direction_neighbor,13.594834458786426,200.39713421101598
940a48d9,blend_direction_neighbor,16.171657313784184,275.6078097587988
940e709a,blend_direction_neighbor,6.891921672499719,334.92819827533225
9426ec1e,blend_direction_neighbor,17.128637580006554,1016.319384691788
94467f50,blend_direction_neighbor,9.712306744575887,148.0420430147734
944f36b9,blend_direction_neighbor,2.503142365719862,194.8291110179383
94d813a4,blend_direction_neighbor,33.29995448649956,398.45724111855304
95b559e7,blend_direction_neighbor,22.328318734078756,427.8675021547079
95c8427f,blend_direction_neighbor,29.05710962296945,1372.2477919459889
96936c22,blend_direction_neighbor,4.556371573916049,408.27491056913027
96ae5806,blend_direction_neighbor,14.25102514865695,315.6761500339613
96b7eea1,blend_direction_neighbor,9.642830205470558,565.010595033084
9719aa04,blend_direction_neighbor,6.981944245155736,218.37401402174427
974802e7,blend_direction_neighbor,16.646833657449456,985.5009699640704
97cd5bf9,blend_direction_neighbor,10.605533620153794,1342.4419840350988
98177ced,blend_direction_neighbor,10.309402950858244,184.13129228906436
9896fc0b,blend_direction_neighbor,12.723512782152646,290.35748208028406
98bc6f66,blend_direction_neighbor,13.2637202450264,504.05569979921114
992c99e8,blend_direction_neighbor,14.236751484606774,310.9024235991544
992ce078,blend_direction_neighbor,3.7550554503124087,312.89067036265453
99529c45,blend_direction_neighbor,21.727738060055934,1429.9593018334203
995ff498,blend_direction_neighbor,7.790474988938405,288.2732642821676
999daf80,blend_direction_neighbor,5.969802085449307,199.3058112546897
9a6b0392,blend_direction_neighbor,20.34947064212661,333.15894299890175
9a8ae0d6,blend_direction_neighbor,4.713444495756125,567.9699348558456
9a95e33f,blend_direction_neighbor,16.14411648059144,405.9235889920556
9ab94eeb,blend_direction_neighbor,6.690405469989786,542.6366147803164
9ad5410a,blend_direction_neighbor,5.544806450403321,360.36984224554186
9ae248be,blend_direction_neighbor,7.966279987531035,201.96190556664803
9af1ffd0,blend_direction_neighbor,15.639376003294164,253.5314532754942
9b5b61c1,blend_direction_neighbor,4.358755189078237,341.68702053184603
9b9e3b49,blend_direction_neighbor,9.28644231368861,289.24630611298943
9bd2bba3,blend_direction_neighbor,15.071146757200626,231.32171061081877
9c211c53,blend_direction_neighbor,8.186416155538737,985.5009699640704
9c350a6a,blend_direction_neighbor,13.742426518952406,2786.8320253828765
9c8375f7,blend_direction_neighbor,3.0367201102592225,332.765438860785
9d072e4c,blend_direction_neighbor,7.105592688461349,803.0766202548501
9d3ec64c,blend_direction_neighbor,8.980291701298674,253.5314532754942
9d4272e3,blend_direction_neighbor,20.150497539981277,2386.662440836632
9d5e14d4,blend_direction_neighbor,40.82660308553648,527.961960940447
9da441ba,blend_direction_neighbor,12.265742604575554,349.43053801881234
9dede370,blend_direction_neighbor,11.127852448330612,287.648443937986
9def2eb2,blend_direction_neighbor,6.185078349123344,495.4081745387793
9df1b1f9,blend_direction_neighbor,10.565753664531938,1809.847220292195
9dfff011,blend_direction_neighbor,12.181636336217803,2586.2148307518487
9e3e364d,blend_direction_neighbor,9.105584539322985,775.0838783642216
9efc812e,blend_direction_neighbor,10.982973295416068,394.7112922122497
9f0c7bae,blend_direction_neighbor,11.50384381276093,201.96190556664803
9ffce529,blend_direction_neighbor,8.854807036168113,679.8420905622397
a0383629,blend_direction_neighbor,6.2240507723863825,707.8544942289337
a056d01e,blend_direction_neighbor,17.019324234329236,1689.1744431230065
a08d9e63,blend_direction_neighbor,26.521676683701504,885.3491028968041
a0b83014,blend_direction_neighbor,11.084641511866717,1441.573269591275
a0e92ed6,blend_direction_neighbor,8.383939071812938,201.44270177897872
a15bc102,blend_direction_neighbor,2.7116362500016096,1436.0748560227817
a247e7cf,blend_direction_neighbor,5.335983458054239,309.90878222474225
a2e8e7f6,blend_direction_neighbor,8.842514648544318,0.0
a3518960,blend_direction_neighbor,7.837631129508377,601.80359462206
a3f71395,blend_direction_neighbor,24.213904520444558,549.6892656766121
a4719920,blend_direction_neighbor,7.186690672749406,505.8362284376582
a48640d9,blend_direction_neighbor,19.892180714943763,789.5242732175907
a4cdbb0f,blend_direction_neighbor,6.0418738851880045,341.50693375112417
a4f989c2,blend_direction_neighbor,8.820730002394955,0.0
a5aa7973,blend_direction_neighbor,22.9053343129062,214.30784796645327
a5e6f7dc,blend_direction_neighbor,8.379436589753725,1480.4562555173416
a612d5a0,blend_direction_neighbor,17.487679949997798,399.1596694304587
a622ce4d,blend_direction_neighbor,6.296992254033289,446.84304682975136
a645da9a,blend_direction_neighbor,14.379971707285186,877.3133608919026
a692b17e,blend_direction_neighbor,12.165889607564202,326.85334341283675
a6b8ac67,blend_direction_neighbor,8.05007910843227,306.6550519722231
a6ed2eff,blend_direction_neighbor,13.411819653526704,207.67364252588484
a6f967fb,blend_direction_neighbor,23.986817590842637,165.33667530266277
a76db406,blend_direction_neighbor,2.331573519701863,525.2042840649932
a7744f5b,blend_direction_neighbor,11.672216000508229,382.6329585908479
a783cc24,blend_direction_neighbor,21.28094521516204,9.852065773163481
a79fd2e7,blend_direction_neighbor,11.710763380366387,768.300719900795
a7fc3e6b,blend_direction_neighbor,18.06072690236485,2652.8457199957443
a85bb86f,blend_direction_neighbor,8.80383202834469,982.4919143687255
a85e4bc3,blend_direction_neighbor,4.16445150459827,933.0985013385186
a87433c9,blend_direction_neighbor,8.814911510979591,679.861026975612
a8ed028a,blend_direction_neighbor,10.063584276213886,191.64130348127284
a959858c,blend_direction_neighbor,33.600048106740374,4503.085086348942
a9c9b150,blend_direction_neighbor,5.630989616843859,565.010595033084
aa95015b,blend_direction_neighbor,11.899268018776649,1152.7920496775323
aaaf3c03,blend_direction_neighbor,16.055998654324426,903.0367437155622
aaeffccb,blend_direction_neighbor,9.418567979305697,614.6521879079755
ab112491,blend_direction_neighbor,25.30280491933922,2486.5238339903444
ab18d3fc,blend_direction_neighbor,26.675655398435346,761.5432862283768
ab3ced07,blend_direction_neighbor,11.079634060702388,331.77885707214205
ab6fe95d,blend_direction_neighbor,8.633256285669106,582.3461373615888
ab94878e,blend_direction_neighbor,4.200751928738307,244.43476614445458
abf460d2,blend_direction_neighbor,11.991097064670704,144.32096590620765
ac6f01d5,blend_direction_neighbor,20.40972387885153,241.2744074700797
ad2133a8,blend_direction_neighbor,23.112425458508934,460.8259682356095
add9c322,blend_direction_neighbor,14.34069698166243,336.72329084865765
ae069086,blend_direction_neighbor,12.449576772018812,439.41694323269655
ae0784a8,blend_direction_neighbor,6.642263252211599,659.9369037264493
ae35f33a,blend_direction_neighbor,8.613718569080351,193.5932498824423
ae8959c3,blend_direction_neighbor,15.215758499526675,259.5905009816173
aed44918,blend_direction_neighbor,6.747438952514392,4089.102558716226
aee6393a,blend_direction_neighbor,3.061874615784819,354.95141329492384
af7a59ce,blend_direction_neighbor,2.8664631973649,621.384937056236
aff4e561,blend_direction_neighbor,7.1274844375260935,530.165870082168
b04b58a3,blend_direction_neighbor,13.201463057426658,124.47522042578048
b0d42b0d,blend_direction_neighbor,25.531790216666277,1413.5289610404207
b0f53bf4,blend_direction_neighbor,5.8551857359477975,388.32822817820374
b19b0395,blend_direction_neighbor,9.909751967531523,341.113621686398
b1efb8a4,blend_direction_neighbor,3.2612609396107137,123.54244007625115
b32902c0,blend_direction_neighbor,7.051903446301958,705.6749060294605
b32e4903,blend_direction_neighbor,5.41423686457502,259.82786936750915
b3388334,blend_direction_neighbor,8.46609375606418,427.96097135179053
b37fd114,blend_direction_neighbor,14.90673227115022,1524.4601978733758
b38e3116,blend_direction_neighbor,4.089236413626067,245.98680228801408
b4d8dd4f,blend_direction_neighbor,9.896776525333248,486.70114659816613
b4f37e6e,blend_direction_neighbor,8.041397440952702,923.3880550450896
b56bc0aa,blend_direction_neighbor,8.045178135051462,638.1855345428945
b585b4fa,blend_direction_neighbor,7.739667400384878,331.06330890023986
b5aa9634,blend_direction_neighbor,5.908151791391594,262.3065971340616
b7974e66,blend_direction_neighbor,14.666942726350989,325.73973230139205
b7cdcecb,blend_direction_neighbor,5.077129186113691,308.98393809386755
b7fea9ef,blend_direction_neighbor,7.128266518160549,9.852065773163481
b85f7b06,blend_direction_neighbor,3.621369730039194,142.39125394482363
b881d27e,blend_direction_neighbor,16.89701794658548,372.6263309269572
b8c49c1a,blend_direction_neighbor,5.868708294912559,473.78370856353564
b95e7121,blend_direction_neighbor,6.170939845556219,759.1430276959608
b977be4a,blend_direction_neighbor,17.981643128709877,603.7211795189904
ba48188d,blend_direction_neighbor,35.89156588696993,1262.8968054438208
bb2cdd83,blend_direction_neighbor,1.8301504080881252,331.06330890023986
bb337fa0,blend_direction_neighbor,24.51642542912849,278.8943973981603
bb682ebd,blend_direction_neighbor,15.76919407807114,201.2050429290308
bc4381e2,blend_direction_neighbor,18.59578032890397,715.3517085321561
bcebcc5f,blend_direction_neighbor,13.499679903058862,0.0
bd2c2f34,blend_direction_neighbor,4.85671752575971,474.7741379858165
bd4ae5da,blend_direction_neighbor,13.705336082012007,289.24630611298943
bd6f0e19,blend_direction_neighbor,6.871786062544537,1085.8078335047658
bd8f847e,blend_direction_neighbor,7.671129157531617,755.2956415206847
be063506,blend_direction_neighbor,4.865692932017771,679.861026975612
be35c8f2,blend_direction_neighbor,3.3658335814213136,790.6483423751589
be83e781,blend_direction_neighbor,2.0428921829123263,384.0562257014298
beda8696,blend_direction_neighbor,6.991609790914726,309.90878222474225
bf39bc20,blend_direction_neighbor,6.448135433063811,373.9874864216263
bf70b410,blend_direction_neighbor,16.19512490434983,451.8079535599153
bffe3082,blend_direction_neighbor,11.94406773020256,672.0663363835546
c03b9305,blend_direction_neighbor,6.518895514095806,788.1052134076127
c03d4aed,blend_direction_neighbor,12.609596025731152,695.8011150464969
c03fba65,blend_direction_neighbor,21.300599158614364,5893.922361789407
c07fd0cd,blend_direction_neighbor,6.026076335181137,453.46564588747356
c1708b88,blend_direction_neighbor,20.59874549252723,1693.958175693997
c1d046f4,blend_direction_neighbor,10.819621952057174,86.6451014191666
c2717d4f,blend_direction_neighbor,9.148018354849057,254.75764973810655
c2c4db09,blend_direction_neighbor,5.340439245480479,603.7211795189904
c2c6fc71,blend_direction_neighbor,14.893129955194917,223.63873412288683
c36625df,blend_direction_neighbor,4.187048826960363,856.2612543492522
c3957531,blend_direction_neighbor,10.29247127113371,256.3560789214622
c42fe306,blend_direction_neighbor,11.40236979976827,797.4772468855715
c43812e2,blend_direction_neighbor,6.082330426019329,1339.112089893728
c472c0b5,blend_direction_neighbor,3.3428817404080915,166.93596676577033
c47e0767,blend_direction_neighbor,14.913143041800733,155.80823919175182
c50b42f6,blend_direction_neighbor,7.577836142486384,333.7858416709582
c593337f,blend_direction_neighbor,23.74709748671949,1739.9960786447969
c59b6c4a,blend_direction_neighbor,18.87942999057129,547.6276126161605
c66be2b8,blend_direction_neighbor,17.85926616410818,426.83193706639713
c6797dd7,blend_direction_neighbor,10.768926804730661,759.8756656848515
c6b782a4,blend_direction_neighbor,7.820576056023621,384.2316011210162
c6c96179,blend_direction_neighbor,15.65683378660719,707.4710977135059
c70c0e01,blend_direction_neighbor,10.248731905186846,504.6530242651169
c84c65be,blend_direction_neighbor,6.936944360758354,6457.035995137644
c8d9680c,blend_direction_neighbor,39.625328065826245,200.126655146364
c908edd0,blend_direction_neighbor,4.311163510937608,494.3863794645422
c9578d27,blend_direction_neighbor,8.838003942494511,333.45837401362036
c96c018a,blend_direction_neighbor,14.83081842993914,408.1236464602166
c99f9fae,blend_direction_neighbor,4.702334573215635,1084.8189618551382
c9e6734f,blend_direction_neighbor,10.789306738567975,244.43476614445458
c9e980e8,blend_direction_neighbor,9.030315340747173,642.6153034282563
c9fedcf3,blend_direction_neighbor,2.131198939742182,1299.3966948166617
cad13e8f,blend_direction_neighbor,12.557575185423039,340.131638781206
cb34231f,blend_direction_neighbor,6.990879055493845,184.13129228906436
cb879f40,blend_direction_neighbor,13.164230568970394,218.1748576258722
cbb406b5,blend_direction_neighbor,7.922545502068838,618.5537703383592
cbe51de1,blend_direction_neighbor,10.257011401180815,307.1572178868592
cbe62450,blend_direction_neighbor,21.415372176607104,178.62219626911465
cc08aa63,blend_direction_neighbor,11.346317296381242,373.9874864216263
cc8a1d57,blend_direction_neighbor,22.71357026209271,856.2474690180142
ccedb12b,blend_direction_neighbor,7.924309937193839,236.4018900094347
cd7f1687,blend_direction_neighbor,17.94437466696803,216.6619950521545
cda7eb37,blend_direction_neighbor,7.940611974139853,429.54885752417954
cdc31d65,blend_direction_neighbor,6.300296387526905,220.8237444206809
cdc60a53,blend_direction_neighbor,6.516834424075963,275.31903257844556
ce55ba43,blend_direction_neighbor,12.90000852953376,283.0103620008831
ce8399b7,blend_direction_neighbor,5.152874385875391,1905.5389975804796
cf50c9d1,blend_direction_neighbor,27.127789362881117,369.0513634982427
d00e7eb9,blend_direction_neighbor,12.728526831105253,872.071849906842
d011f41b,blend_direction_neighbor,8.188516229242865,0.0
d07aed8f,blend_direction_neighbor,6.638800172896691,2832.741276043545
d085e611,blend_direction_neighbor,9.535609497809542,0.0
d0a0e7b5,blend_direction_neighbor,13.986962818876206,336.72329084865765
d0a43760,blend_direction_neighbor,4.492476104172915,1562.6739711146588
d0cb63ae,blend_direction_neighbor,28.183127777478827,891.9104346291638
d114d9c2,blend_direction_neighbor,10.384862662742588,308.98393809386755
d1457cc5,blend_direction_neighbor,6.262942255826464,884.6136264490503
d1ecf309,blend_direction_neighbor,9.420465752553817,401.262951815832
d1ee630d,blend_direction_neighbor,5.587292532030093,446.84304682975136
d217e0c5,blend_direction_neighbor,4.403120414680255,464.24347803702034
d24ff243,blend_direction_neighbor,3.323770786843268,666.9586257031009
d273674e,blend_direction_neighbor,4.280406788964113,502.27947479502006
d2f3b1ab,blend_direction_neighbor,15.280323857591222,692.892474847352
d3df146b,blend_direction_neighbor,9.887119111254558,352.1732372000718
d40f61d5,blend_direction_neighbor,2.2739063993035513,695.850648487151
d41beaf2,blend_direction_neighbor,11.142128312307083,314.2461692689048
d463e527,blend_direction_neighbor,5.851318286560965,601.80359462206
d4f60a28,blend_direction_neighbor,8.07796571651731,255.0441493152273
d50c649a,blend_direction_neighbor,2.197593040626052,452.08725540535687
d543916f,blend_direction_neighbor,5.899514524082473,238.40900696110396
d5df0ff5,blend_direction_neighbor,21.175760106396613,1876.8912207424692
d60430e6,blend_direction_neighbor,8.03489486254309,494.57752172949426
d63196fe,blend_direction_neighbor,18.899947421661203,679.8420905622397
d6c320d9,blend_direction_neighbor,12.588701581301086,347.27663742304566
d6dd7330,blend_direction_neighbor,11.40512705984732,123.54244007625115
d7ba4f9d,blend_direction_neighbor,9.416045795574139,151.19408354819515
d7eb0be8,blend_direction_neighbor,35.02622525137178,191.64130348127284
