id,exam_score
859025,74.94624355335941
859026,76.56881211194708
859027,50.571791557171366
859028,54.77928144950715
859029,42.684082455039075
859030,37.643326772987535
859031,77.88551780943246
859032,93.92835853360943
859033,33.64157534213544
859034,53.49618185340135
859035,72.05175539364951
859036,81.80647334312191
859037,66.38633572591833
859038,67.16054287754262
859039,85.49551401115659
859040,58.89054154392769
859041,95.45227713362883
859042,56.14445928782263
859043,76.9621411961871
859044,65.59854496969396
859045,88.47690187280415
859046,40.067163363229646
859047,49.79573358398002
859048,61.200121177768985
859049,85.67100019970866
859050,68.27312642001594
859051,85.73103149886695
859052,36.18120026082756
859053,76.328687206634
859054,48.424739516989135
859055,48.571397752966206
859056,76.42730321482006
859057,64.41418224054976
859058,84.83317544829956
859059,37.82423832607785
859060,91.97271329900109
859061,51.69801878055209
859062,60.80566831763046
859063,84.77191379438607
859064,86.66459491824372
859065,86.24433100486236
859066,29.3318716843017
859067,79.04966814434347
859068,85.93577086002064
859069,48.9617899987569
859070,67.7330349603808
859071,58.22316663996928
859072,48.25850416454017
859073,42.71076512823913
859074,66.35859531456545
859075,49.7405471640741
859076,58.72765983391123
859077,40.360851559312025
859078,58.798107232743554
859079,43.92313725720159
859080,72.53313686578679
859081,32.10790892479517
859082,50.91047939147152
859083,47.886278917818906
859084,75.28538387856746
859085,52.55426364746748
859086,43.54120133651241
859087,76.59611433568678
859088,72.22747113674349
859089,76.33444667536698
859090,85.53014046527984
859091,90.79396002481211
859092,40.268675493397815
859093,91.4894358023726
859094,78.65715615974104
859095,81.90761110808495
859096,50.53034859230679
859097,76.40200452487524
859098,63.957659632557764
859099,50.51424207206196
859100,25.034913160179208
859101,36.09963984960139
859102,43.288026368371504
859103,42.72645225738365
859104,82.8151073316366
859105,89.17354030461897
859106,76.14031641424236
859107,89.74502258387083
859108,72.28048752563231
859109,64.18939892091451
859110,44.681882595934
859111,59.15158309323493
859112,22.968730846892917
859113,50.507266847379924
859114,67.13193779598762
859115,73.39156194429123
859116,76.77687627440278
859117,36.92659622128895
859118,58.31891724534459
859119,31.30649261442551
859120,73.5100577419119
859121,68.48280814340823
859122,79.5479387778554
859123,55.908897624343844
859124,72.29554071145098
859125,64.94621281784752
859126,51.79783280604886
859127,66.090939201465
859128,78.32992535290548
859129,58.91739054040275
859130,44.96192547360525
859131,46.492182928782505
859132,73.00141157783365
859133,60.156546519917875
859134,72.93088890972034
859135,75.4367298064123
859136,26.984634676111174
859137,81.9742173486528
859138,45.61252392667103
859139,55.63334299662506
859140,83.34184170970623
859141,50.62373365612969
859142,75.82084986347034
859143,70.93709978399973
859144,53.63578520425945
859145,81.98549581963708
859146,36.758178867849765
859147,76.16446112795111
859148,69.93261952602
859149,56.94418302644587
859150,70.67316505289331
859151,64.18283839942144
859152,61.92728653342704
859153,84.67595539167579
859154,39.48242449561382
859155,49.84979314647563
859156,57.07048924480173
859157,55.872734280380286
859158,54.36306034559881
859159,50.285897662600675
859160,71.01397201756073
859161,37.40267165662473
859162,69.7036887736254
859163,59.97391423184747
859164,46.110185145798454
859165,69.7466476334941
859166,62.211860027803475
859167,46.31184079498852
859168,57.75277724305501
859169,53.97861031232341
859170,80.65634404458744
859171,30.08786520540884
859172,73.46091850492728
859173,60.30087903719476
859174,89.95109636989598
859175,48.25972267297358
859176,52.485098918984974
859177,64.95610092713183
859178,51.10050540936114
859179,60.420808984194665
859180,37.37823255069159
859181,75.25972955602376
859182,81.11967852316592
859183,70.2174968527794
859184,85.94266857727628
859185,52.58252533302859
859186,46.72352661845313
859187,63.10292965011094
859188,63.48506189148428
859189,69.9613482958234
859190,54.440692625968
859191,52.195125314543105
859192,69.33759826974473
859193,33.77280445135894
859194,78.33226022024628
859195,73.89319394556466
859196,50.33972961513446
859197,59.66621999688624
859198,69.7040859578173
859199,77.1276594976858
859200,72.88956775008533
859201,78.99249670297542
859202,86.76178069495025
859203,81.43003184426057
859204,60.87432591062403
859205,61.75726803450973
859206,81.6585716604092
859207,45.278699375401956
859208,78.53213717896485
859209,35.0050610713581
859210,34.28667351998693
859211,95.37657218679406
859212,69.64380713157472
859213,71.42294370405234
859214,82.77960742074468
859215,55.98903675145866
859216,66.9445150882855
859217,57.41979422823003
859218,74.1552844016246
859219,49.93662488469573
859220,75.88724631441409
859221,60.65341475753658
859222,44.6843652881403
859223,34.689015960817216
859224,77.80250322774275
859225,53.584907170100585
859226,58.938418947334014
859227,58.977431855051876
859228,72.28683815900293
859229,90.78007209121306
859230,58.678641585029105
859231,57.72593587529356
859232,76.31777762015639
859233,39.22305823333303
859234,85.5187180234222
859235,59.30379227617308
859236,74.01156064360897
859237,58.883059183883134
859238,49.508876399225414
859239,82.86613269220003
859240,87.90148869704545
859241,40.99419857145183
859242,67.57464001631111
859243,77.37606556595246
859244,88.29613987231089
859245,76.42464637271236
859246,78.44978654108583
859247,35.96202110331226
859248,80.6942109906236
859249,40.8916664935572
859250,60.054833974054446
859251,50.116357015379336
859252,66.62648010028563
859253,69.46327991478968
859254,71.42702896347915
859255,56.746040300290915
859256,96.94364288610133
859257,52.07310308455611
859258,79.11693550059378
859259,60.25926924808289
859260,51.76895914090242
859261,48.30932929593148
859262,96.33466123520752
859263,83.28366044919677
859264,45.588374474591895
859265,74.41432562246474
859266,39.37114896394203
859267,76.32064161378345
859268,99.16193841180831
859269,96.97914584104363
859270,85.82481832212406
859271,37.58276680902958
859272,42.18655718002878
859273,49.299642527360476
859274,87.09812701219711
859275,59.975650689981286
859276,72.53033598106897
859277,43.315212019715176
859278,46.97724156858026
859279,53.68840501095028
859280,63.80545437126676
859281,97.07471732819687
859282,80.4565590210883
859283,82.00631723709033
859284,49.45865475912205
859285,59.747099319215835
859286,82.48375856002478
859287,74.9280223834893
859288,55.33117825084206
859289,81.72090546873297
859290,70.53037773011062
859291,55.116807653769285
859292,84.24698521658205
859293,70.13148547996427
859294,44.42808059644979
859295,49.37382914146035
859296,41.62089893793057
859297,67.09294708263685
859298,68.43908397345272
859299,82.73184560515591
859300,67.13581092990945
859301,72.5625385433698
859302,62.21786265243395
859303,65.18041230472957
859304,61.70399777608593
859305,63.935779730923514
859306,34.59033102719859
859307,73.00298850949856
859308,70.8177309522737
859309,88.21089846609483
859310,64.81441813991809
859311,38.02777475136415
859312,76.11822569624634
859313,84.32434237550105
859314,76.73147495459165
859315,50.951812655415374
859316,67.18133749992113
859317,43.19776329059369
859318,48.700878188097604
859319,68.24073861738766
859320,70.16617640089594
859321,59.83474625656158
859322,35.4627822274801
859323,87.07466459742653
859324,43.14508945525053
859325,64.52636349960238
859326,41.05671872666382
859327,84.92397839235868
859328,66.72818113529986
859329,64.27395898136109
859330,70.93825500830746
859331,51.34940993885202
859332,61.34665502510785
859333,79.21798618110435
859334,73.25152223805668
859335,55.53041099314822
859336,69.36690617017202
859337,67.32508578538041
859338,50.58257253196027
859339,65.28198163662073
859340,55.422802135359305
859341,63.22330821829858
859342,59.125994523636486
859343,62.8783290706798
859344,56.16655773737577
859345,74.3815039209001
859346,60.25585275968287
859347,65.12324333984309
859348,51.44225140892625
859349,81.68688998950411
859350,82.3865774739324
859351,48.662344723326626
859352,37.134194674618755
859353,48.98055629070086
859354,77.73188590274309
859355,38.93743598463333
859356,72.97336343822639
859357,62.66926868148144
859358,53.2740672489822
859359,66.95544996580858
859360,86.95800004901218
859361,64.3057946543703
859362,46.79632294691483
859363,75.00530812662414
859364,62.3205656080936
859365,83.7288202778587
859366,50.31832347032419
859367,48.18350887855834
859368,33.20620616512635
859369,40.365006424927756
859370,84.42767208275919
859371,59.74091537024532
859372,65.5194938851972
859373,58.00287878529618
859374,91.58991711082798
859375,53.90956283889475
859376,37.453850511960695
859377,65.56525594935884
859378,54.939279353594976
859379,74.28308740975875
859380,59.224067929568086
859381,74.32068373979679
859382,57.787539714676456
859383,59.5555914239404
859384,38.311837672172004
859385,49.16545525169845
859386,80.24479278702903
859387,89.83471057539886
859388,88.40718143731867
859389,50.595483656326344
859390,52.68922151914629
859391,55.306950717189096
859392,51.48318456497093
859393,69.51370711771315
859394,63.86902165171781
859395,48.01125424443432
859396,65.39292206720442
859397,62.130597562826416
859398,81.33961591851427
859399,55.22862610392394
859400,74.91357539273746
859401,39.33405480790245
859402,57.06466330428417
859403,69.6194744401053
859404,81.54973867323928
859405,62.434946649284
859406,80.21764471025652
859407,60.508726655751914
859408,83.75618980008285
859409,40.99314437987209
859410,63.69979289262293
859411,69.71768037815123
859412,38.06803943242263
859413,41.25739660998803
859414,70.3409036887576
859415,74.7207015765055
859416,39.44568886685819
859417,41.55271700126737
859418,73.23850798195808
859419,67.88453414637586
859420,68.0615987858783
859421,78.03903981713442
859422,45.610825309248185
859423,36.54003115444286
859424,84.89895358430017
859425,42.93194729401289
859426,61.10839229333802
859427,88.78221336952966
859428,34.459665211260145
859429,60.25047101143966
859430,79.10326802424429
859431,60.93932042995149
859432,77.95318795369515
859433,58.36331100784017
859434,84.57829760885711
859435,61.65021774848417
859436,78.83890940667
859437,47.95922496458452
859438,77.62605782768995
859439,40.94864556577936
859440,16.709354892694066
859441,63.93734120664404
859442,63.94866907005819
859443,86.0945808241859
859444,48.83215047472306
859445,80.30359743104671
859446,46.40452484460517
859447,60.47904254030054
859448,45.787764831311506
859449,84.08848326177747
859450,82.4397916837935
859451,56.45138395778747
859452,66.44964803334993
859453,65.40304655735322
859454,45.197371841160916
859455,82.85596036207646
859456,74.4311963589854
859457,61.70576830159597
859458,68.63653320032024
859459,59.06233033998331
859460,72.60410872185501
859461,86.24492709748588
859462,72.37865108081105
859463,88.1312349640421
859464,35.61620273315172
859465,56.238359185814645
859466,41.15236386935263
859467,50.73387080053413
859468,79.45257061274653
859469,32.89630831111305
859470,44.25734150267756
859471,67.60882637618292
859472,77.8151185256951
859473,60.74509460687662
859474,64.78578362861069
859475,86.3650130718122
859476,85.15947376681986
859477,51.13548119143736
859478,93.74444744410084
859479,52.364224355726776
859480,53.96769846776584
859481,75.80344620488954
859482,78.20980993091868
859483,89.89044305613255
859484,40.15625684164506
859485,58.15844669202316
859486,67.30409019134473
859487,63.71445132379651
859488,33.98249903749446
859489,90.03761670734829
859490,50.48196566513247
859491,57.51023363863675
859492,61.12451194187807
859493,73.45892655390409
859494,41.35816208143628
859495,61.5116281847469
859496,64.11122781131097
859497,60.47389149219309
859498,65.34246383156037
859499,50.47551599811856
859500,82.5109779699803
859501,93.12104352038052
859502,77.63582611489745
859503,69.00024772756016
859504,48.66814307507167
859505,59.68246004837221
859506,83.15740363927974
859507,49.5793235978135
859508,48.22628929158819
859509,77.20459765199674
859510,54.79644302657728
859511,54.035444164873724
859512,35.07406907845386
859513,80.0459197134925
859514,56.350279656857815
859515,55.163423915327265
859516,64.8959223316853
859517,68.2771531215944
859518,32.40906164227554
859519,97.18263545503764
859520,66.47851446941002
859521,53.300995715709846
859522,39.70071978888666
859523,56.17043692020704
859524,72.70643815871033
859525,86.02791436227925
859526,44.1638778229169
859527,66.74053105153727
859528,52.57410794040605
859529,81.26720582220929
859530,72.78169301434185
859531,45.93782569584219
859532,67.96425849842653
859533,80.76495064274836
859534,79.0095519654092
859535,48.55535638372953
859536,51.82796816287114
859537,58.80182366024281
859538,94.41096246894051
859539,80.64777949091383
859540,47.90839877024413
859541,89.70219953595848
859542,27.120048789173907
859543,88.03761040582206
859544,47.24544035442145
859545,31.222239034551688
859546,93.46918185242805
859547,49.37385213714889
859548,38.874736080007125
859549,78.41898187348013
859550,65.23021508451953
