id,Heart Disease
892781,0.02755459279290334
892782,0.002935764999920575
892783,0.9167458896800772
892784,0.9708481370405537
892785,0.9472186758107759
892786,0.9486274761290282
892787,0.9243996225026503
892788,0.9586184523889751
892789,0.41492832509961775
892790,0.00427119062786109
892791,0.018192069761345207
892792,0.9836986127680055
892793,0.00660212506932381
892794,0.03199469592569573
892795,0.948927249093593
892796,0.025962925127081805
892797,0.9933415282297199
892798,0.02294915327974231
892799,0.025119292417202774
892800,0.47387737280313863
892801,0.007055145977054269
892802,0.6159537033799656
892803,0.9552013307945679
892804,0.639132779829154
892805,0.0030624035848175663
892806,0.30091683908966055
892807,0.1240459609422544
892808,0.9440521875638225
892809,0.22530702825645516
892810,0.1973107018712219
892811,0.9925597216569454
892812,0.02043105329384613
892813,0.535614342062355
892814,0.7873573323754356
892815,0.8905253015840024
892816,0.0014337049730889831
892817,0.309462009653454
892818,0.381119356961387
892819,0.15324256047238127
892820,0.9829922763015797
892821,0.3998259627333753
892822,0.30684998624841336
892823,0.4325146950869752
892824,0.7309098737362664
892825,0.5626866754364362
892826,0.5178144645704136
892827,0.02655446800484167
892828,0.82184952506371
892829,0.8840036706494734
892830,0.9915055792442877
892831,0.9559119436308563
892832,0.9150004691561996
892833,0.06850612130474833
892834,0.9839467887447226
892835,0.9021996951568025
892836,0.02349484872327413
892837,0.21301298535724025
892838,0.7598223778797488
892839,0.3280384381922569
892840,0.09944240797950969
892841,0.44569951164649607
892842,0.04393666648649112
892843,0.2082916332510116
892844,0.8505125094577309
892845,0.9673124325495497
892846,0.9239165245933875
892847,0.13367814716835882
892848,0.3856666116931363
892849,0.8574661112439849
892850,0.990147419958226
892851,0.3913801564037915
892852,0.6559233653420163
892853,0.16240174489939582
892854,0.9858929808897576
892855,0.05103790832382875
892856,0.04489861962520549
892857,0.9042903564030991
892858,0.05024690831188682
892859,0.9879057809355253
892860,0.8875594167778553
892861,0.9940974894689859
892862,0.9617266711684779
892863,0.9050712047557652
892864,0.1178379910203534
892865,0.9277684071180039
892866,0.9989591737777
892867,0.4678922984976195
892868,0.8535696384753073
892869,0.719514289504669
892870,0.1610749444078423
892871,0.07292153768605958
892872,0.7255131541569555
892873,0.5410924604574489
892874,0.009838747326695098
892875,0.3897009093799432
892876,0.003271852643742472
892877,0.1278618324949828
892878,0.7739717071924508
892879,0.04279517741193046
892880,0.012851793144538184
892881,0.9806455998180121
892882,0.014895920635909492
892883,0.9948793697097635
892884,0.18607203599747646
892885,0.9940575139994854
892886,0.042250792719318746
892887,0.8810457476007216
892888,0.9493169089047722
892889,0.014732326911263883
892890,0.8452435861976949
892891,0.014143683814113838
892892,0.045821937796311746
892893,0.01648719169313784
892894,0.9007249095783274
892895,0.4735960840386841
892896,0.03865107087529211
892897,0.9607464435718134
892898,0.005750398671562931
892899,0.12945985430175624
892900,0.8998486967356734
892901,0.00857136595789912
892902,0.008684493834013976
892903,0.9252366531161526
892904,0.317573464746761
892905,0.7174659160731259
892906,0.08872500884605089
892907,0.007636438825424883
892908,0.9996107103171529
892909,0.9468241303477377
892910,0.9938840842036776
892911,0.002116214086941648
892912,0.10191198821406151
892913,0.9889057891854618
892914,0.751360419773893
892915,0.6802736151381449
892916,0.8722960942793399
892917,0.051278708801022095
892918,0.02870409471808035
892919,0.05683084981096204
892920,0.0010924067582933961
892921,0.10044212317808383
892922,0.01609203880208411
892923,0.8798381230588999
892924,0.9920838159268106
892925,0.001127061701407906
892926,0.9564458147561331
892927,0.6810069798457873
892928,0.9963728914035994
892929,0.8774564361821131
892930,0.8300721865693574
892931,0.33556779564533706
892932,0.2748767677040849
892933,0.033788083645923735
892934,0.03739993439961564
892935,0.32197526911924895
892936,0.6547451485579127
892937,0.15687326478136518
892938,0.0044705911865949586
892939,0.6882942877481902
892940,0.9921464175022885
892941,0.9412398683899729
892942,0.4605482625273544
892943,0.978056710997563
892944,0.09918891224313865
892945,0.9893239537617619
892946,0.9128123981348538
892947,0.9259642299314864
892948,0.4455324295410278
892949,0.0605407629244349
892950,0.008546184694044279
892951,0.005320803038541977
892952,0.8318423275889653
892953,0.9818819246872829
892954,0.3834553851220203
892955,0.16730358303103224
892956,0.7365505205434416
892957,0.9994994146106575
892958,0.6334945604801053
892959,0.06306628005408683
892960,0.9169372927930743
892961,0.9475818951722251
892962,0.0018728367029987438
892963,0.4271303183085272
892964,0.9722573070323758
892965,0.005081309629630089
892966,0.9356099343653812
892967,0.019491043505009638
892968,0.011579722980255064
892969,0.9230188295935413
892970,0.06008791349136346
892971,0.6406401940346769
892972,0.008921039556182385
892973,0.0561540864513569
892974,0.4152309646320269
892975,0.9912448836355052
892976,0.026274535169057797
892977,0.007735582597650615
892978,0.002746536346014615
892979,0.03391149089627378
892980,0.11611636902116051
892981,0.06525714851991005
892982,0.9730144294304753
892983,0.9634341257807413
892984,0.9454796342488935
892985,0.007225335490213641
892986,0.9945659166576631
892987,0.886399143721461
892988,0.5145196047794974
892989,0.03913382127578673
892990,0.0014304365921501414
892991,0.997500351192971
892992,0.12709374170355547
892993,0.9401132118109253
892994,0.04069125256582685
892995,0.9383622045569197
892996,0.9679353242626711
892997,0.0039198663788752065
892998,0.9371117317622418
892999,0.02154293594360449
893000,0.8677421088913161
893001,0.9049242199504012
893002,0.9909242710058273
893003,0.9911145413506856
893004,0.03208247467152349
893005,0.9672604795760009
893006,0.7331799743529894
893007,0.05597310543497384
893008,0.08428300112355948
893009,0.0545791424297376
893010,0.6065518027378825
893011,0.08929159053632184
893012,0.004565375621783837
893013,0.4261370481686048
893014,0.005733219874590816
893015,0.009702126931592949
893016,0.8517212300489921
893017,0.038280030055442414
893018,0.890467490476376
893019,0.9079489695031022
893020,0.2790248078691323
893021,0.981845594179294
893022,0.006056081414276423
893023,0.8322469075655788
893024,0.17193044743478839
893025,0.20671380317552446
893026,0.05422341141899604
893027,0.046508740632387774
893028,0.9966892378831078
893029,0.9980451557766805
893030,0.9986174271902245
893031,0.27107470593743777
893032,0.9512581421783067
893033,0.3235826166088004
893034,0.9584822641178573
893035,0.018539091469946204
893036,0.12303306082050934
893037,0.02411296229426461
893038,0.008521074112758547
893039,0.11618760096251428
893040,0.9938486707227411
893041,0.9772041324970192
893042,0.9266285721835231
893043,0.06721028249699293
893044,0.7860719216732482
893045,0.9330944534803619
893046,0.9820072270278722
893047,0.23346627485328506
893048,0.10476005039467087
893049,0.03895548125953054
893050,0.8894464655824618
893051,0.09747405663674166
893052,0.0021703388558831633
893053,0.8670881152862491
893054,0.0013372626652574991
893055,0.9984673129460641
893056,0.0002739537544893016
893057,0.9879903880347853
893058,0.9197339116365278
893059,0.0781021319371938
893060,0.937293421575273
893061,0.8874178342844787
893062,0.009925661907070107
893063,0.5175014187317871
893064,0.022970689831778402
893065,0.5078831072104741
893066,0.08024369032064894
893067,0.9873953339974807
893068,0.9879966265786212
893069,0.0158885573886908
893070,0.07733341410290569
893071,0.9944601830754705
893072,0.11138053678981014
893073,0.1408825172260613
893074,0.9975045917608536
893075,0.02090033319333427
893076,0.8777036619611276
893077,0.9998484999517114
893078,0.028152581409224355
893079,0.992558968630857
893080,0.951271862165276
893081,0.2732342347688415
893082,0.976739212792198
893083,0.8940212718650685
893084,0.35287397868546033
893085,0.03730011499955362
893086,0.919960343350805
893087,0.9997990809506785
893088,0.9514604245009906
893089,0.957209047536646
893090,0.9763417448441103
893091,0.34782766260631925
893092,0.9255542139382889
893093,0.9619389784691672
893094,0.012854558207292435
893095,0.07233504302003503
893096,0.4786486568793593
893097,0.05012986842978005
893098,0.11619525854093274
893099,0.9098484984208703
893100,0.04746192227611785
893101,0.9988670887656813
893102,0.7152295101339873
893103,0.9464478766253445
893104,0.9965188409838418
893105,0.043840808006042814
893106,0.005565177065580749
893107,0.9458093425580941
893108,0.12136297528559796
893109,0.9939798867325038
893110,0.9956297368517132
893111,0.0015051390329619044
893112,0.0032590060183619427
893113,0.0635550360417018
893114,0.5335502098485384
893115,0.9895047922926667
893116,0.005767786661211788
893117,0.8180238558486009
893118,0.9849726244882062
893119,0.027115554831276166
893120,0.23466241107700828
893121,0.9282763150268984
893122,0.9408273872232861
893123,0.02297514196229312
893124,0.9882368060974426
893125,0.5084253507231301
893126,0.9802657448746623
893127,0.6467560218021222
893128,0.9940875869213264
893129,0.9973983890867862
893130,0.986080925140632
893131,0.8946640696715805
893132,0.994849050857502
893133,0.6848034985765767
893134,0.6532219321142619
893135,0.026982961632092847
893136,0.8446790006018583
893137,0.9832486442059601
893138,0.13566266147259126
893139,0.03504489821060372
893140,0.9496012986755005
893141,0.1642000045645421
893142,0.004004644502358357
893143,0.8082748182663726
893144,0.7349054990232252
893145,0.9990974764360103
893146,0.17902898696569675
893147,0.9496997244842759
893148,0.9952318670446996
893149,0.8511797812469265
893150,0.1889549287193288
893151,0.34857680203192243
893152,0.8958164062289553
893153,0.7844712312892999
893154,0.0014529212092599263
893155,0.9542434961430726
893156,0.02328130692853458
893157,0.0017380572668508592
893158,0.0019800174266919337
893159,0.9898906394930119
893160,0.01726326751557852
893161,0.32909915256306416
893162,0.13984763027397068
893163,0.020184683651780038
893164,0.012323186340041242
893165,0.7220243144139705
893166,0.007512590959192834
893167,0.014159620408233362
893168,0.005797250264310351
893169,0.7253337498725991
893170,0.014631339019108226
893171,0.9936271496665268
893172,0.03533854237892162
893173,0.0014222424997067588
893174,0.025364216554363352
893175,0.002577148641226612
893176,0.05962396190761052
893177,0.9981090047296836
893178,0.9934178287708869
893179,0.2507385452753006
893180,0.004292266824593566
893181,0.9832508442154454
893182,0.03502410134450398
893183,0.022590455537027543
893184,0.9539131759408016
893185,0.2319242658442816
893186,0.17755020866341395
893187,0.9834159529504897
893188,0.017390375556746267
893189,0.18108152755217288
893190,0.9971628403178397
893191,0.9195256508344831
893192,0.050203001124203506
893193,0.002561962563104177
893194,0.06900433251612764
893195,0.2885522618639358
893196,0.9863208719091857
893197,0.11908310242532978
893198,0.6677735262421022
893199,0.9926944629120328
893200,0.09008543436843368
893201,0.8933245268907953
893202,0.7870105340691381
893203,0.309151298720157
893204,0.21281049937513966
893205,0.9790907062648214
893206,0.9740439850411555
893207,0.023242316771937315
893208,0.023999144432531254
893209,0.021590272686552538
893210,0.01680891320603974
893211,0.9965739530691656
893212,0.5994499741027799
893213,0.7682600827362517
893214,0.5805707150553402
893215,0.7876587605222926
893216,0.046525551744880135
893217,0.6992959098036606
893218,0.01844592127227376
893219,0.9991113983281187
893220,0.4215888047699491
893221,0.9114126319008673
893222,0.9980610325427488
893223,0.852519275051308
893224,0.9806743581094456
893225,0.928288102852968
893226,0.483494404530557
893227,0.9398456290371926
893228,0.9356820610098765
893229,0.11956512221721996
893230,0.5561582247584365
893231,0.10311467033943718
893232,0.5078688556416908
893233,0.9689496512976853
893234,0.023379974193793302
893235,0.5103594837201162
893236,0.7764049691657123
893237,0.994325352897878
893238,0.012305339291798507
893239,0.9685046592525005
893240,0.021869159359117558
893241,0.987340079923382
893242,0.016067468397987977
893243,0.27530492025421804
893244,0.9273306874130111
893245,0.036488399198764176
893246,0.0018717501347094941
893247,0.06828586859487147
893248,0.9993256574037189
893249,0.0240846168025032
893250,0.5075393914194644
893251,0.5777251756322355
893252,0.034430279418323544
893253,0.025633045393069463
893254,0.01888142320512163
893255,0.0893340044678678
893256,0.9665236884591677
893257,0.7414234124349539
893258,0.9466593864579905
893259,0.09100933127717407
893260,0.05370630790366162
893261,0.1976684477438416
893262,0.015636923052223813
893263,0.9848501145228454
893264,0.08648268376353262
893265,0.9988694630467897
893266,0.9969124306460283
893267,0.9943035467457295
893268,0.24925039828816242
893269,0.0012577108651282748
893270,0.003151567933692061
893271,0.9829922487519479
893272,0.018098160153089893
893273,0.015773559472780745
893274,0.011907254738663912
893275,0.10765762739736588
893276,0.9952901553760974
893277,0.4344136777870452
893278,0.043833138295901825
893279,0.010758377827337977
893280,0.41818930471428967
893281,0.5441949446190651
893282,0.04936683064659775
893283,0.9985739825150681
893284,0.9858784171723659
893285,0.9798020553384073
893286,0.7537977366722192
893287,0.2739300590814861
893288,0.1451406246516793
893289,0.09069259691064963
893290,0.05197634251516148
893291,0.7185542463785815
893292,0.007042875754635306
893293,0.8161531258074062
893294,0.013812829261989817
893295,0.020951026961665876
893296,0.9653304794897396
893297,0.018381942631485744
893298,0.07915020239336111
893299,0.0010930879059104564
893300,0.004546394751373326
893301,0.6457893177724507
893302,0.9721675482343027
