id,Heart Disease
886182,0.006728315215137975
886183,0.8636057634279815
886184,0.4019679830331084
886185,0.2699125549951789
886186,0.04886967488961535
886187,0.05797552932571353
886188,0.991796912829384
886189,0.7276145173208132
886190,0.0039059247399625087
886191,0.9741993309274594
886192,0.998567138576014
886193,0.7321624897342639
886194,0.9897241130694544
886195,0.036551247047375016
886196,0.890125389048524
886197,0.01517484506246749
886198,0.0034510337056856883
886199,0.04898497582779439
886200,0.5889044788562317
886201,0.9925125983429569
886202,0.06590836993341058
886203,0.2519168411869769
886204,0.10922300872802658
886205,0.15068920614625475
886206,0.030861540459205708
886207,0.011309167224712743
886208,0.9981654977558864
886209,0.0035196493409280763
886210,0.0035997476934413633
886211,0.10178732375410786
886212,0.9620410587404976
886213,0.9336304587575874
886214,0.3665842794087135
886215,0.05092282692631049
886216,0.800988224206523
886217,0.9586563821157487
886218,0.9991049503992943
886219,0.029414602612138862
886220,0.7782628996227687
886221,0.08030877413000835
886222,0.5760670264999155
886223,0.10901084956188199
886224,0.968549706939846
886225,0.9907915182602443
886226,0.1952721331908829
886227,0.9783556396750949
886228,0.85851564868813
886229,0.05224386487970758
886230,0.4212738978474316
886231,0.9899472963272531
886232,0.00564784070580052
886233,0.735157619018997
886234,0.09853505209945099
886235,0.12228983140171247
886236,0.5878040866709736
886237,0.13815916868274794
886238,0.832168040863181
886239,0.012914955744474432
886240,0.059072783803422166
886241,0.28176034888938306
886242,0.9612775014705438
886243,0.6857956044754748
886244,0.008158955229658866
886245,0.4009721693873756
886246,0.8640650722631347
886247,0.07715898635386852
886248,0.9970243111948837
886249,0.0035916981616292143
886250,0.9976455874836463
886251,0.1721240666010397
886252,0.9969184433625732
886253,0.054432922013914684
886254,0.9929365248075684
886255,0.9730267923490248
886256,0.8522509783704051
886257,0.9919410519806364
886258,0.7910136403734898
886259,0.08479196370296278
886260,0.8261749267504533
886261,0.6764055608503597
886262,0.16963251593993026
886263,0.994109888709783
886264,0.9974137390228324
886265,0.9487491672965188
886266,0.9911635353838806
886267,0.03326622415725706
886268,0.048526677354666585
886269,0.5897133517084296
886270,0.2255816730628072
886271,0.007317799872598412
886272,0.8951391031859767
886273,0.008497168383493335
886274,0.15080021255086387
886275,0.954503958753769
886276,0.7575363726884043
886277,0.9944900314103853
886278,0.9881739770813946
886279,0.38741294389604514
886280,0.14317057178728765
886281,0.9089078903437893
886282,0.9690667037387506
886283,0.7854832052323285
886284,0.016543616845054593
886285,0.02079759291853047
886286,0.22759156752554638
886287,0.7384394596029349
886288,0.03233351114838021
886289,0.9912221646312277
886290,0.0025946106522027157
886291,0.9795268984661725
886292,0.9563602537950564
886293,0.0024147822567305802
886294,0.9612446711424376
886295,0.02773922677527951
886296,0.024010393314513406
886297,0.09844299712389801
886298,0.9966600265503497
886299,0.05696213075796209
886300,0.16207452780669107
886301,0.7482498133846633
886302,0.08626567929130523
886303,0.08874946374882002
886304,0.16741706308537677
886305,0.01612696186462189
886306,0.014385991769955786
886307,0.2903449419523561
886308,0.00822208557152774
886309,0.05670019743282724
886310,0.48450458678056274
886311,0.5615828947929499
886312,0.9996947455146614
886313,0.02045355278828835
886314,0.0032297532670314284
886315,0.9435278463140929
886316,0.18724766909189305
886317,0.05776552983110038
886318,0.8559623876627744
886319,0.02117821818606882
886320,0.520900962256492
886321,0.0348348420441324
886322,0.5803623578278791
886323,0.6468012483597466
886324,0.873569985252265
886325,0.009086238445948506
886326,0.016196865442756177
886327,0.856888227507349
886328,0.3140372892417679
886329,0.9986458937232173
886330,0.005125389639684774
886331,0.9959734455915303
886332,0.3142072473215699
886333,0.9949867428420887
886334,0.013561003806001165
886335,0.08134410993984882
886336,0.9328569543688376
886337,0.9765554092270123
886338,0.02111547007721407
886339,0.9157156805458945
886340,0.008093106423662478
886341,0.036400021274508296
886342,0.9589842093183145
886343,0.046428962630001125
886344,0.7316699631488327
886345,0.04039445206008485
886346,0.0044098237266113356
886347,0.005257015325237348
886348,0.9676333244834133
886349,0.9986628676166813
886350,0.9972108995479118
886351,0.7475691280099048
886352,0.10286058259323472
886353,0.9333185379953173
886354,0.19418043102113938
886355,0.9725247449163308
886356,0.9996186691771464
886357,0.020425936751764434
886358,0.027456739008630153
886359,0.8895610872650033
886360,0.012094726459283112
886361,0.6088860684600755
886362,0.23391862087179593
886363,0.1039704034780065
886364,0.971657606975887
886365,0.8773151818585261
886366,0.04467317442776103
886367,0.5488296599713025
886368,0.9699100105346132
886369,0.9699257590140454
886370,0.9072674624456968
886371,0.00036820870647145016
886372,0.9949170075913233
886373,0.7062906425616847
886374,0.0036064680424125607
886375,0.7590614134288229
886376,0.038009475503870745
886377,0.006928330700390346
886378,0.7590949659762496
886379,0.04357832655375363
886380,0.9001739550867047
886381,0.5327134505490966
886382,0.008533134138043427
886383,0.17257916959392153
886384,0.05114819351201397
886385,0.18065831111685293
886386,0.03438906021216062
886387,0.06527909101751957
886388,0.020035257827612105
886389,0.040979295907419985
886390,0.9867389820847284
886391,0.006627083277570087
886392,0.8091191099805025
886393,0.9894891819985543
886394,0.997517042029718
886395,0.9722682632944847
886396,0.5683339982624401
886397,0.943636789342177
886398,0.012056453938254575
886399,0.8094670663867
886400,0.09097198981754188
886401,0.8698761995253982
886402,0.08823138888831754
886403,0.003593704299421481
886404,0.061404516373251304
886405,0.04293402291102986
886406,0.045539284361694125
886407,0.004732310358587617
886408,0.9731240101848377
886409,0.012618236969691526
886410,0.8197663881235037
886411,0.003875316885549533
886412,0.9726716482345767
886413,0.8166095813047114
886414,0.010658730285781475
886415,0.013963399450203879
886416,0.7670334990117796
886417,0.9367133454808827
886418,0.016661728343173438
886419,0.039128875260929945
886420,0.9427894348639493
886421,0.497051813271504
886422,0.005697640872514881
886423,0.9813402534258745
886424,0.994069003851981
886425,0.9967564797952408
886426,0.9947244912820272
886427,0.07871351309235744
886428,0.9533943783267791
886429,0.0595596690336143
886430,0.15142326842707793
886431,0.9834998721790597
886432,0.9819655864541241
886433,0.1309542979671488
886434,0.9971457506557113
886435,0.029386476716114916
886436,0.7176072075734923
886437,0.7615456213755403
886438,0.9959260827707338
886439,0.033804222602173785
886440,0.1703686398133449
886441,0.002490374431938288
886442,0.005158576132465975
886443,0.8775956109707366
886444,0.06172762941583379
886445,0.015463645558415305
886446,0.4469346057979229
886447,0.5386640078432001
886448,0.0021309754073813767
886449,0.30252432706177657
886450,0.0008746469965535445
886451,0.9176580132925606
886452,0.17403519347600885
886453,0.011388118083471765
886454,0.005518604382035262
886455,0.8657360995342442
886456,0.8650670687882321
886457,0.9861072485359199
886458,0.9684794437751894
886459,0.9926938862823176
886460,0.006953885110465021
886461,0.9981554397419785
886462,0.2157555771892128
886463,0.1395060359600889
886464,0.27518873822290996
886465,0.0673546329646647
886466,0.009323389481196268
886467,0.9958174750324378
886468,0.05051159840401878
886469,0.978743121304345
886470,0.8646408551723718
886471,0.9863412529393341
886472,0.9902071632722222
886473,0.996227385913897
886474,0.12578058052485594
886475,0.007926350854586166
886476,0.9608931011596774
886477,0.015366945343477031
886478,0.9896442380707532
886479,0.7617066243794551
886480,0.0404108150889406
886481,0.9082323871383613
886482,0.9790748650772343
886483,0.27655956829340783
886484,0.011213580474952856
886485,0.005514279476085737
886486,0.1736379646600254
886487,0.9589459252438073
886488,0.1750707588189147
886489,0.7177526606983077
886490,0.04262112852952018
886491,0.09002654158548229
886492,0.8683492726815067
886493,0.00963296608808851
886494,0.2236251969924294
886495,0.000779852508717527
886496,0.9500508771620881
886497,0.030807403532063408
886498,0.7076773625200168
886499,0.9869718320359734
886500,0.018870137908522894
886501,0.15642948106209656
886502,0.1304633411877302
886503,0.9814624304209336
886504,0.7098735252514472
886505,0.08953541154228647
886506,0.10060372953198882
886507,0.9247148094564211
886508,0.6240724248222869
886509,0.03446382418718656
886510,0.5846169136172695
886511,0.9976002683240688
886512,0.8865051860729996
886513,0.9164004956693257
886514,0.05119421160870519
886515,0.10715581256526259
886516,0.9786219499963472
886517,0.8707989511203333
886518,0.13626478852565516
886519,0.000706821262579173
886520,0.26217325383511014
886521,0.9990495778306325
886522,0.002257948033902001
886523,0.9634949264016395
886524,0.0056096326865751785
886525,0.07385960682113561
886526,0.8638581753407413
886527,0.09352988217315242
886528,0.030350916663697318
886529,0.025764665561899266
886530,0.9052783445555852
886531,0.9973721486492568
886532,0.1129994008804341
886533,0.011362970930670787
886534,0.2841027987158805
886535,0.2614519702314547
886536,0.011056346392284496
886537,0.779795943298298
886538,0.42576711354634594
886539,0.016246676391428176
886540,0.016836962765880363
886541,0.0187566542902561
886542,0.9632305089160924
886543,0.9891111331460647
886544,0.7044534451458414
886545,0.5665456692703505
886546,0.771099466149402
886547,0.01288528707123063
886548,0.0016970803356148572
886549,0.1538405802607744
886550,0.6031405622838357
886551,0.9874561881831153
886552,0.8040263288678139
886553,0.959141880913426
886554,0.03876391785139494
886555,0.0640845185548283
886556,0.0586057789634622
886557,0.5415975665034797
886558,0.6978598668806946
886559,0.9441093314523107
886560,0.008537051422976201
886561,0.0059020969439707045
886562,0.9889643793598707
886563,0.9456538052105993
886564,0.6955365495065614
886565,0.008204685825730564
886566,0.9558061601006437
886567,0.048620700135622634
886568,0.0019138427793498397
886569,0.8614216225345922
886570,0.7083145720354002
886571,0.017990105872133382
886572,0.07921167940062118
886573,0.9449485934219809
886574,0.9830956588501247
886575,0.3269870012223404
886576,0.005459918709735213
886577,0.9987160579562697
886578,0.17253137081804457
886579,0.12983848234065293
886580,0.8208018008082791
886581,0.016608279237162345
886582,0.10111449821900607
886583,0.02592389578017343
886584,0.08895105546694812
886585,0.26080829372819386
886586,0.02969185226845408
886587,0.008250640831901766
886588,0.9919507182862778
886589,0.0026715493774576685
886590,0.006103282455855873
886591,0.9881861332669719
886592,0.9679394114558205
886593,0.03438354364482955
886594,0.05080900445441695
886595,0.989632974818511
886596,0.3166672441584773
886597,0.01897473864710964
886598,0.9693329688123308
886599,0.19533664102932718
886600,0.17445189641758896
886601,0.9667362550071652
886602,0.8661729547805922
886603,0.9646264969939878
886604,0.35184975486686487
886605,0.9447352301949948
886606,0.75291550244501
886607,0.5261566854559464
886608,0.7426901691921349
886609,0.3278412771727274
886610,0.8951388198517685
886611,0.006502275898945099
886612,0.8907831358972939
886613,0.9980008603376445
886614,0.011881093448757358
886615,0.01078336890303231
886616,0.383724951720263
886617,0.43265262877057054
886618,0.9831986774599426
886619,0.9741376299659363
886620,0.3380831506610802
886621,0.9964502773065538
886622,0.01848002238185731
886623,0.048190336813099435
886624,0.9940698714115538
886625,0.8903060514135555
886626,0.8839594468318653
886627,0.6342593170132219
886628,0.8141122522493386
886629,0.008771582266012264
886630,0.6862236603651481
886631,0.28808426070174664
886632,0.9890631548504453
886633,0.0042694146028631275
886634,0.006170183072512689
886635,0.46595459201720685
886636,0.03013808864995795
886637,0.9905768811481266
886638,0.02022119812882512
886639,0.013801581970995463
886640,0.006862993347823298
886641,0.04145111855269468
886642,0.1330483420573671
886643,0.5987645048745555
886644,0.003707618433682307
886645,0.0534129084634864
886646,0.9134688117325251
886647,0.3590890383129549
886648,0.9026711695035813
886649,0.5561906749790337
886650,0.7666138681678282
886651,0.5897991990168452
886652,0.009069484456173267
886653,0.30539246727840424
886654,0.7972095522126257
886655,0.01076901934311927
886656,0.026900852207945053
886657,0.9168831592937505
886658,0.03125921043736518
886659,0.2807239113368422
886660,0.04124187975699278
886661,0.0456183948387008
886662,0.958925914044892
886663,0.0036801648783407665
886664,0.029607780224283634
886665,0.5874811670316822
886666,0.013918931470120782
886667,0.1982256743274381
886668,0.06668167182896997
886669,0.00566878822064562
886670,0.6612963359546538
886671,0.012740633213365259
886672,0.13278884271309252
886673,0.9876485120169407
886674,0.0077543845975995345
886675,0.048867225508017906
886676,0.4441392142774466
886677,0.012829549461661592
886678,0.9376216028444279
886679,0.038355569976250385
886680,0.609810664519227
886681,0.9986522358836102
886682,0.009707761648660638
886683,0.004651465737675238
886684,0.020719080333607393
886685,0.009236757936638668
886686,0.9918181221386946
886687,0.9968542406830679
886688,0.14141299697422366
886689,0.17182340282748676
886690,0.07049791445326425
886691,0.017818294978723274
886692,0.99536895137155
886693,0.8328003921330264
886694,0.6048937837974336
886695,0.024482115412367233
886696,0.01827640533674733
886697,0.4083277152062983
886698,0.991899979888215
886699,0.9657786536346605
886700,0.2781353936118822
886701,0.9586474798154371
886702,0.011223250827177383
