well_id,rows,robust_sigma,oracle_config,dtw_raw_rmse,dtw_multi_soft_rmse,dtw_multi_stiff_rmse,dtw_raw_offset_end,dtw_multi_soft_offset_end,dtw_multi_stiff_offset_end,dtw_raw_boundary_share,dtw_multi_soft_boundary_share,dtw_multi_stiff_boundary_share,nested_global_gain,nested_gate_gain,ridge_prior_full_rmse,dtw_raw_full_rmse,dtw_multi_soft_full_rmse,dtw_multi_stiff_full_rmse,nested_global_raw_full_rmse,nested_gate_raw_full_rmse,oracle_config_full_rmse
eb06a4e7,4535,8.599929771400502,dtw_multi_soft,14.466294833243994,11.284367281599215,15.238129808131392,36.0,45.0,45.0,0.0,0.0,0.0,0.07014748001953838,0.07976832310080917,8.11204458905278,14.466294833243994,11.284367281599215,15.238129808131392,10.143782384247173,10.444997183468823,11.284367281599215
eb640a35,6037,8.0,dtw_multi_soft,18.939274622499404,14.311753662766996,19.00504012907589,45.0,45.0,45.0,0.0,0.0,0.0,0.07555092518358493,0.0873914427238657,13.013358099063622,18.939274622499404,14.311753662766996,19.00504012907589,15.096710307263658,15.443949737721923,14.311753662766996
eb934281,5971,8.0,dtw_multi_soft,3.950420456364018,2.2739541440562148,2.848733248289034,6.0,6.0,6.0,0.0,0.0,0.0,0.0707783824809391,0.11511232807328087,2.349658316134881,3.950420456364018,2.2739541440562148,2.848733248289034,2.592180291742902,2.9652656691825214,2.2739541440562148
eba6605e,4410,12.481240342617332,dtw_raw,11.223050609684783,14.50167451821916,12.903076845375107,33.0,36.0,-84.0,0.0,0.0,0.0,0.07555092518358493,0.10203769442025322,11.434990441949441,11.223050609684783,14.50167451821916,12.903076845375107,11.26441443344406,11.230366844699228,11.223050609684783
ebe69318,4976,9.516111919043452,dtw_raw,8.143127406632361,8.356816924868118,11.450288626309895,72.0,-27.0,-27.0,0.0,0.0,0.0,0.0707783824809391,0.06786023447319209,5.9877993389182524,8.143127406632361,8.356816924868118,11.450288626309895,5.69510729807361,5.680477586009533,8.143127406632361
ec0d597b,4616,8.0,dtw_raw,20.761188138569935,22.193207768667342,26.707413575852144,42.0,-21.0,-24.0,0.0,0.0,0.0,0.07014748001953838,0.057764859149375014,18.54644700483658,20.761188138569935,22.193207768667342,26.707413575852144,19.17989310472252,19.05593634840834,20.761188138569935
ec13af42,5462,10.43677693373983,dtw_multi_stiff,8.783306193537065,7.890740750201403,6.023653806666789,18.0,54.0,51.0,0.0,0.03496887586964482,0.0,0.07555092518358493,0.2,9.328707299609857,8.783306193537065,7.890740750201403,6.023653806666789,8.990960184682029,8.783306193537065,6.023653806666789
ecdab904,6147,11.467244684804585,dtw_raw,8.892999745612798,12.016771896301453,12.799706486487011,21.0,-3.0,0.0,0.0,0.0,0.0,0.07171845253150234,0.2,11.261336880305805,8.892999745612798,12.016771896301453,12.799706486487011,10.388639200002126,8.892999745612798,8.892999745612798
ecdaf714,6592,8.0,dtw_raw,25.728276468567344,27.885202429443506,29.057021249130557,-33.0,-33.0,-33.0,0.0,0.0,0.0,0.07555092518358493,0.19424552335412043,24.497863588262447,25.728276468567344,27.885202429443506,29.057021249130557,24.89639845331865,25.685230249998526,25.728276468567344
ed6436d6,2945,8.16932596501972,dtw_multi_soft,21.031513925322784,15.913584115333393,22.173627359315997,78.0,66.0,69.0,0.0,0.0,0.0,0.07014748001953838,0.09362540951169125,9.885654600353892,21.031513925322784,15.913584115333393,22.173627359315997,13.728447157885652,15.036959148087838,15.913584115333393
ed6e6e54,6048,8.0,dtw_multi_stiff,6.1925421912317455,7.45535790924586,6.0984649231449115,33.0,-36.0,27.0,0.0,0.0,0.0,0.07014748001953838,0.0930219116464615,7.0348417510818235,6.1925421912317455,7.45535790924586,6.0984649231449115,6.488790113193813,6.364632748366721,6.0984649231449115
edf885a3,3117,8.520303705119415,dtw_multi_soft,9.325747801361153,8.554515077671574,11.174347718739178,24.0,21.0,18.0,0.0,0.0,0.0,0.07171845253150234,0.1684461195016299,7.101637297319885,9.325747801361153,8.554515077671574,11.174347718739178,7.862645698292491,8.956294939986702,8.554515077671574
ee0300f7,4544,11.394247934506055,dtw_raw,15.363559515502434,23.22439269435336,29.276212028827263,45.0,-63.0,-72.0,0.0,0.0605193661971831,0.028829225352112676,0.07555092518358493,0.10308884072191933,19.229127589196825,15.363559515502434,23.22439269435336,29.276212028827263,17.68712384464109,17.14705031381239,15.363559515502434
ee288beb,4638,15.463752031324193,dtw_raw,24.607297210043257,30.478204634916963,25.30282388850065,39.0,27.0,42.0,0.0,0.0,0.0,0.07014748001953838,0.04603190871486241,31.416335869396736,24.607297210043257,30.478204634916963,25.30282388850065,29.005084905914597,29.83171846832004,24.607297210043257
ee4aecac,5265,11.960620827844867,dtw_multi_soft,24.383792025068512,19.205098954188347,23.382887223933544,-75.0,-87.0,-78.0,0.0,0.0,0.0,0.0687846465178416,0.06808036969048165,13.840915000657702,24.383792025068512,19.205098954188347,23.382887223933544,17.412272129825975,17.37529988157276,19.205098954188347
eeda36f5,4797,8.0,dtw_multi_stiff,19.559117624889,11.799796249867862,11.29880032057849,-12.0,-72.0,-12.0,0.0,0.0,0.0,0.07555092518358493,0.09306130950756332,13.791353784434067,19.559117624889,11.799796249867862,11.29880032057849,15.75698112180295,16.256422785684673,11.29880032057849
eeed308d,3899,8.013230831919362,dtw_multi_soft,13.368643289727807,5.383937686154712,9.646201000805924,-42.0,66.0,66.0,0.0,0.0,0.0,0.07555092518358493,0.05519984811792978,5.394235613518766,13.368643289727807,5.383937686154712,9.646201000805924,8.24989928066913,7.447658350155642,5.383937686154712
ef04658e,4104,9.181633815252182,dtw_multi_soft,15.193825933560646,9.837344673992128,15.183740028851808,-39.0,-60.0,-60.0,0.0,0.0,0.0,0.07171845253150234,0.08181721889758344,4.614113009179651,15.193825933560646,9.837344673992128,15.183740028851808,8.356502067402507,8.891329299449186,9.837344673992128
ef8e3ed0,5224,8.0,dtw_multi_stiff,7.704787465573221,7.726216666020641,5.316696898536142,-12.0,-12.0,-12.0,0.0,0.0,0.0,0.0707783824809391,0.0993023644409339,5.801780355390095,7.704787465573221,7.726216666020641,5.316696898536142,6.366916311708095,6.632972863690589,5.316696898536142
efde6ac3,4559,8.887749271075137,dtw_multi_stiff,10.827234797848606,7.218177778236744,6.638834238989846,9.0,-57.0,-57.0,0.0,0.0,0.0,0.07014748001953838,0.1257556922263732,10.56111895062482,10.827234797848606,7.218177778236744,6.638834238989846,10.615463221726136,10.688753978311057,6.638834238989846
efe96181,4012,8.0,dtw_multi_soft,27.01739813787418,22.253951585586627,25.159524762828305,27.0,-42.0,27.0,0.0,0.0,0.0,0.07555092518358493,0.0741234304399137,20.572228791192153,27.01739813787418,22.253951585586627,25.159524762828305,22.940394633163375,22.89476879915699,22.253951585586627
f0188a48,4170,11.366269387429663,dtw_multi_stiff,24.498792377201575,11.890196270744523,10.926554714354298,66.0,3.0,-15.0,0.0,0.0,0.0,0.0687846465178416,0.10273684541133132,12.467407359900314,24.498792377201575,11.890196270744523,10.926554714354298,16.54508588264812,18.588409659107683,10.926554714354298
f021b650,3739,21.009258476631164,dtw_multi_soft,10.554071665303596,7.443620612454748,11.04746681727786,-45.0,-39.0,-48.0,0.0,0.0,0.0,0.0707783824809391,0.18030636474448614,4.300890229964781,10.554071665303596,7.443620612454748,11.04746681727786,6.031050643979537,9.819320255124966,7.443620612454748
f03f10fe,4145,8.0,dtw_raw,8.160337546009663,12.754863704416053,17.759529019461773,54.0,-42.0,-42.0,0.0,0.0,0.0,0.07171845253150234,0.07471287970929737,8.77307669614511,8.160337546009663,12.754863704416053,17.759529019461773,8.103851397454914,8.086099717049986,8.160337546009663
f053a1b9,4108,10.427685910953372,dtw_multi_stiff,14.026798693270358,12.372677870636497,7.34679632570013,24.0,-12.0,-18.0,0.0,0.0,0.0,0.0707783824809391,0.2,12.456781515266204,14.026798693270358,12.372677870636497,7.34679632570013,12.972788125500143,14.026798693270358,7.34679632570013
f074d277,2453,11.604956903163634,dtw_multi_soft,5.830424967709089,4.0104304499542796,4.368332807424198,-27.0,60.0,-9.0,0.0,0.0,0.0,0.07014748001953838,0.04724921055415623,3.4848683857152674,5.830424967709089,4.0104304499542796,4.368332807424198,2.1458825927532486,2.2935042826348147,4.0104304499542796
f07d7037,5563,8.0,dtw_raw,6.789042009494712,9.344419628595563,8.428850967372094,-15.0,-45.0,-45.0,0.0,0.0,0.0,0.0687846465178416,0.16927406268556874,5.9599775681564635,6.789042009494712,9.344419628595563,8.428850967372094,6.214077717336327,6.644928103659303,6.789042009494712
f08774c3,3900,16.642822349037726,dtw_raw,7.229053956140585,13.648558032048644,17.535477352569046,78.0,-30.0,-21.0,0.025897435897435896,0.0,0.0,0.07555092518358493,0.05468274048038649,10.324357133179008,7.229053956140585,13.648558032048644,17.535477352569046,6.97306906273903,7.751832905169511,7.229053956140585
f140c2fa,4082,11.055143564127482,dtw_raw,13.38694042993257,15.421934293692788,23.05495425023577,-12.0,48.0,51.0,0.0,0.012493875551200392,0.0,0.0707783824809391,0.04555208553158684,14.377505599383523,13.38694042993257,15.421934293692788,23.05495425023577,13.365398734403744,13.650514511073755,13.38694042993257
f16e25e3,4651,13.024659779035202,dtw_multi_soft,10.119883456409784,7.637992361909831,9.939109819606857,12.0,42.0,12.0,0.0,0.0,0.0,0.07171845253150234,0.035848683087121566,4.661634991215781,10.119883456409784,7.637992361909831,9.939109819606857,6.507178731806334,5.556197782208889,7.637992361909831
f2d4c8c9,6249,11.654828624903592,dtw_multi_soft,10.923420517005429,9.011136548033269,11.869959817058898,-9.0,-48.0,-45.0,0.0,0.0,0.0,0.07014748001953838,0.10776631372410475,6.51544688674292,10.923420517005429,9.011136548033269,11.869959817058898,7.697569344761816,8.531393480817044,9.011136548033269
f321a31c,5141,8.037813494823691,dtw_raw,11.508473813443985,15.138956602465722,15.979704081365924,-15.0,42.0,48.0,0.0,0.0,0.0,0.07555092518358493,0.06573933793288997,15.418716274782488,11.508473813443985,15.138956602465722,15.979704081365924,13.660182768536371,13.873070296201648,11.508473813443985
f40cd091,5166,13.706923095630575,dtw_raw,8.38329898736583,9.193026886077085,10.145926660235373,6.0,48.0,48.0,0.0,0.0,0.0,0.07014748001953838,-0.05,7.653107352140223,8.38329898736583,9.193026886077085,10.145926660235373,7.651250107910083,7.83056057379949,8.38329898736583
f439a621,2821,8.0,dtw_raw,4.412927551716329,9.305739874078919,14.495038170177013,9.0,3.0,-42.0,0.0,0.0,0.0,0.07555092518358493,0.2,4.9500289694086606,4.412927551716329,9.305739874078919,14.495038170177013,4.698146683245617,4.412927551716329,4.412927551716329
f49fdea3,5391,11.043056827463777,dtw_multi_soft,20.585759400363134,19.778738385074533,20.194839026700517,-45.0,-15.0,-12.0,0.0,0.0,0.0,0.0707783824809391,0.1779093472839613,19.28725823563613,20.585759400363134,19.778738385074533,20.194839026700517,19.639502213192475,20.397875864920078,19.778738385074533
f4d12d23,3701,13.997156529799279,dtw_raw,15.70494567078827,18.464486076890292,21.19711234296297,-24.0,27.0,27.0,0.0,0.0,0.0,0.0707783824809391,0.08280594474440771,15.60415493981342,15.70494567078827,18.464486076890292,21.19711234296297,15.57116901276513,15.573058278077799,15.70494567078827
f56d3ace,5432,8.0,dtw_raw,10.43594446135402,15.196920777797999,18.989236368377046,3.0,21.0,-24.0,0.0,0.0,0.0,0.0687846465178416,0.2,12.03565380225591,10.43594446135402,15.196920777797999,18.989236368377046,11.473696774707802,10.43594446135402,10.43594446135402
f5859199,5790,12.651803452352096,dtw_raw,20.304395567004878,21.12049581709548,21.188542478789717,9.0,-48.0,-36.0,0.0,0.01226252158894646,0.0,0.07555092518358493,0.06503119057435579,24.170886412565533,20.304395567004878,21.12049581709548,21.188542478789717,22.54559658848036,22.761329283594986,20.304395567004878
f5d8aab6,4444,9.90984433907681,dtw_multi_soft,12.549927882160782,11.192063398098455,13.477709895762091,33.0,21.0,21.0,0.0,0.0,0.0,0.0707783824809391,0.09887374281697414,9.699665241109551,12.549927882160782,11.192063398098455,13.477709895762091,10.580546489816856,10.97405093194749,11.192063398098455
f631da6e,4093,14.575644387013485,dtw_multi_soft,5.800098944766988,3.252873579999148,7.809941522984956,6.0,-72.0,0.0,0.0,0.0,0.0,0.07171845253150234,0.15909631400873223,6.989139314334638,5.800098944766988,3.252873579999148,7.809941522984956,6.5038029616843,5.998027301368416,3.252873579999148
f6824bb0,5015,10.657302069082156,dtw_multi_soft,27.991028345346407,26.939256742510743,28.224322153791153,6.0,6.0,6.0,0.0,0.0,0.0,0.07555092518358493,0.101001856116414,25.80072492181095,27.991028345346407,26.939256742510743,28.224322153791153,26.61371302853777,26.89168336283374,26.939256742510743
f6bc699b,3752,8.331313999253489,dtw_multi_soft,10.607741853644614,6.477020727900634,11.226676092799238,-9.0,-12.0,-57.0,0.00826226012793177,0.04904051172707889,0.035181236673773986,0.07014748001953838,0.09322073491044362,4.881762873338804,10.607741853644614,6.477020727900634,11.226676092799238,5.2591299851045195,5.946356909178908,6.477020727900634
f6d009f4,6715,11.519428083463255,dtw_multi_soft,44.63316704243791,41.93317595910207,42.733509524299244,-57.0,-87.0,-90.0,0.0,0.09560685033507074,0.11883842144452718,0.07555092518358493,0.053748075153841744,45.54084776596711,44.63316704243791,41.93317595910207,42.733509524299244,45.06663753458459,45.187385554313416,41.93317595910207
f72b268f,6404,15.256903450465499,dtw_raw,12.150553581728005,13.031000223989189,13.528662125921544,-18.0,0.0,-6.0,0.0,0.0,0.0,0.07014748001953838,0.1022017462185159,12.831478747709053,12.150553581728005,13.031000223989189,13.528662125921544,12.506437253161817,12.38804992623548,12.150553581728005
f8662c22,5429,9.55867869378758,dtw_multi_stiff,7.457738961568221,6.986315181422544,6.66445690467374,-21.0,3.0,0.0,0.0,0.0,0.0,0.07555092518358493,0.12996675523500809,8.383006075854864,7.457738961568221,6.986315181422544,6.66445690467374,7.915919339277651,7.664218185232402,6.66445690467374
f88ddb26,4990,8.0,dtw_multi_stiff,12.442883800879383,12.505466412148019,9.056187918133197,-12.0,-51.0,-51.0,0.0,0.0,0.0,0.07555092518358493,0.14479499831487525,16.213819647632956,12.442883800879383,12.505466412148019,9.056187918133197,14.736948176352177,13.434908466150342,9.056187918133197
f8afa78a,6032,11.870306383227264,dtw_multi_soft,20.87188394544405,9.346783467127292,11.110191460397415,-84.0,-84.0,-84.0,0.0,0.0,0.0,0.07555092518358493,0.03979479678547625,9.78044888292476,20.87188394544405,9.346783467127292,11.110191460397415,13.777040878137244,11.834729409749121,9.346783467127292
f8f59188,4807,8.744694031324158,dtw_raw,4.9411992529241235,5.0052999198816215,5.919548419048144,-6.0,-63.0,-6.0,0.0,0.0,0.0,0.07555092518358493,0.2,5.437210931658554,4.9411992529241235,5.0052999198816215,5.919548419048144,5.2319836443584355,4.9411992529241235,4.9411992529241235
f9fc81aa,5598,9.800633762219686,dtw_multi_soft,10.472505662753113,8.13861048040029,10.331927773609832,-54.0,-60.0,-54.0,0.0,0.0,0.0,0.07555092518358493,0.0570214048670213,7.883490366360185,10.472505662753113,8.13861048040029,10.331927773609832,7.875234375596586,7.74720598577375,8.13861048040029
fa16d114,5686,8.542185506910204,dtw_multi_stiff,13.485157802333918,10.960313942433116,8.394364301882144,42.0,-45.0,-45.0,0.017938797045374603,0.023390784382694336,0.030249736194161096,0.07014748001953838,0.0947219995914678,16.208487567051076,13.485157802333918,10.960313942433116,8.394364301882144,14.54470944894219,14.122715777586246,8.394364301882144
fa31da94,5027,9.980680694444278,dtw_raw,13.322780699856065,19.5311556768962,25.21512081649921,-30.0,48.0,57.0,0.0,0.0,0.0,0.0707783824809391,0.1084576808979553,14.659568318431868,13.322780699856065,19.5311556768962,25.21512081649921,14.089158315282033,13.827030199225472,13.322780699856065
fa667be2,7296,9.501741102914446,dtw_multi_soft,6.786919086741537,6.139168120151567,6.172211031143621,6.0,6.0,9.0,0.0,0.0,0.0,0.0687846465178416,-0.007569870833961689,6.4305459268786365,6.786919086741537,6.139168120151567,6.172211031143621,6.331029446086783,6.455753874215373,6.139168120151567
fae0c593,4403,11.236797112263936,dtw_raw,3.9194886448435997,10.025182273239993,7.154993926975185,54.0,36.0,69.0,0.0,0.0,0.0,0.0707783824809391,0.07973110691724453,11.436052764626154,3.9194886448435997,10.025182273239993,7.154993926975185,8.296298831317303,7.914502342716232,3.9194886448435997
fb03ae90,6431,10.626395468795028,dtw_multi_stiff,39.18282178814227,28.78605543885038,23.28022824684138,66.0,-30.0,-39.0,0.0,0.0,0.0,0.07555092518358493,0.040814067900112536,33.73689157573086,39.18282178814227,28.78605543885038,23.28022824684138,35.706107434873054,34.78579931141122,23.28022824684138
fb0904bd,3181,12.707599702436635,dtw_multi_stiff,15.056298803361365,5.13782874250285,2.1617304321808204,33.0,-39.0,-39.0,0.0,0.0,0.0,0.0687846465178416,0.09383614423400106,9.301950675376396,15.056298803361365,5.13782874250285,2.1617304321808204,11.252352873445128,11.97205561344433,2.1617304321808204
fb3848a1,5919,10.316424553070727,dtw_multi_soft,5.664261574705313,4.384128875252323,8.17707956193131,-42.0,-42.0,-42.0,0.0,0.0,0.0,0.0687846465178416,0.014473107894158434,6.209244402952072,5.664261574705313,4.384128875252323,8.17707956193131,5.083826571054486,5.913326939328603,4.384128875252323
fb73b13a,5640,14.313096497656145,dtw_raw,15.756305924600962,16.49306510319028,15.937955676286553,42.0,33.0,30.0,0.0,0.0,0.0,0.07014748001953838,0.01990313242383169,17.483764717002174,15.756305924600962,16.49306510319028,15.937955676286553,16.807164786359532,17.28476086976093,15.756305924600962
fba7683c,407,14.644206582394126,dtw_multi_stiff,13.211885296277586,14.280123731951539,11.905881846359721,-21.0,-21.0,-36.0,0.0,0.0,0.0,0.07555092518358493,0.2,16.57717927374026,13.211885296277586,14.280123731951539,11.905881846359721,15.291506932270712,13.211885296277586,11.905881846359721
fbd68d27,6829,9.849802764975692,dtw_multi_soft,32.111570800078866,30.729036503106904,31.981946663032886,30.0,21.0,33.0,0.0,0.0,0.0,0.0707783824809391,0.0645066049044595,29.34956974958958,32.111570800078866,30.729036503106904,31.981946663032886,30.317245514318795,30.23103928542284,30.729036503106904
fc03f21f,4803,15.32602968409782,dtw_multi_soft,10.929195650794622,8.989178873502743,11.055819645266748,-24.0,-24.0,-24.0,0.0,0.0,0.0,0.0707783824809391,0.11137179534869901,8.548533770338832,10.929195650794622,8.989178873502743,11.055819645266748,8.58686267598163,9.049737689452103,8.989178873502743
fc0d20b2,3954,8.446861157427573,dtw_raw,4.277272874733473,4.902454727358458,9.78851114219525,-84.0,-84.0,-84.0,0.0,0.0,0.012898330804248861,0.0687846465178416,0.013828249888618147,7.446161385204836,4.277272874733473,4.902454727358458,9.78851114219525,4.117184718460391,6.748422311585744,4.277272874733473
