well_id,fold,rows,direction,path_neighbor,path_distance,path_angle_difference_deg,selected_coordinate,selected_threshold,top5x2_oracle_choice,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_normalized_600_rmse,hybrid_md_600_rmse,nested_selector_rmse,top5x2_oracle_rmse,distance_bin
877ed19c,4,3708,1,b85f7b06,334.6729891995708,1.447690799215641,md,750,6,3.961990141908008,88.36171988231654,5.7910630119749955,8.660788796256218,6.387601615308575,8.660788796256218,6.387601615308575,6.387601615308575,5.55997049682537,300-600
87aa3730,4,5607,1,4f4afcc6,352.93437550853577,0.2572822715637187,md,750,3,9.116484132166912,123.79385683672564,12.59154570560746,13.258696346904722,14.089117170718835,13.258696346904722,14.089117170718835,14.089117170718835,5.481364918139989,300-600
89969c7a,4,4947,-1,0dc835f3,708.4297469932251,0.9753515418723688,md,750,1,8.235332474787521,107.50263017104949,4.068683919639043,6.468566588859672,15.276210683812813,4.068683919639043,4.068683919639043,15.276210683812813,6.468566588859672,>600
89f1085d,4,5994,-1,aed44918,1365.7366071923718,0.0705697703474983,md,750,5,27.630506752261244,154.18835434931603,6.527033656157441,97.83191639505515,81.66332705751614,6.527033656157441,6.527033656157441,6.527033656157441,18.667225274244934,>600
8bda1a11,4,5981,1,a247e7cf,543.2924383390451,0.08929758345222424,md,750,2,12.860573075338545,114.17661927667318,6.40311241041512,9.089917016445192,5.526731240161104,9.089917016445192,5.526731240161104,5.526731240161104,5.526731240161104,300-600
8cc800b3,4,6576,1,a5e6f7dc,1136.588202395872,2.2907792077418105,md,750,10,13.894631430456734,208.7542206005729,28.94586753753878,31.826288417241358,21.124319767262605,28.94586753753878,28.94586753753878,28.94586753753878,18.458935978888007,>600
91b301ce,4,6570,-1,ecdaf714,1924.0321171059304,1.1119103115186912,md,750,2,35.315076932980844,153.8691827397597,29.535380469623217,25.840442016233787,25.590562985736938,29.535380469623217,29.535380469623217,29.535380469623217,25.590562985736938,>600
93209a3d,4,4697,-1,4cd1ac61,544.5157853543707,0.6120008841812763,md,750,2,13.65809981076041,141.7285096754435,9.31476546756794,8.58436402280908,4.509341681612138,8.58436402280908,4.509341681612138,4.509341681612138,4.509341681612138,300-600
940e709a,4,3348,-1,dd168de0,398.5372299106834,0.41106367624818163,md,750,8,4.6519560575408425,92.52624562044063,5.217400591834207,5.684969021143676,4.728163133068425,5.684969021143676,4.728163133068425,4.728163133068425,3.2348477774653523,300-600
95b559e7,4,2887,1,69e41fa6,3738.399507008477,5.06439644247954,md,750,4,20.38335913388356,27.53550101741124,12.814657643813963,61.8522236403287,14.632344373697247,12.814657643813963,12.814657643813963,12.814657643813963,12.5453835282059,>600
95c8427f,4,6335,-1,504c8b08,590.9952574131042,0.0917692042413158,md,750,1,27.215687207592826,81.24857541797616,23.987767275459433,6.683932009767693,6.761447885321438,6.683932009767693,6.761447885321438,6.761447885321438,6.683932009767693,300-600
98177ced,4,4772,1,cb34231f,355.8537685971625,0.05820971726795029,md,750,6,5.779865915399804,61.47005367600724,10.916818966794859,15.025058445245604,10.236339660433593,15.025058445245604,10.236339660433593,10.236339660433593,5.407756052549155,300-600
9a6b0392,4,4255,1,2fd68f7b,270.77820145575737,0.6272646101030567,md,750,2,6.974051133501153,95.01398004811078,9.39432976056196,12.163389504188032,4.51729803135824,12.163389504188032,4.51729803135824,4.51729803135824,4.51729803135824,150-300
9a95e33f,4,6447,1,fb03ae90,414.10723431950066,0.13987584690591087,md,750,3,32.28932813245856,82.30788438595812,23.797819276611342,50.1610897253406,49.86489336020481,50.1610897253406,49.86489336020481,49.86489336020481,17.58626106401539,300-600
9c8375f7,4,3674,-1,f4d12d23,329.9413858554757,0.014994899242460658,md,750,3,5.917156069883692,33.69641357887246,9.657362227204725,6.815894735684473,6.498393245990673,6.815894735684473,6.498393245990673,6.498393245990673,5.850554175927429,300-600
9def2eb2,4,6003,1,23b9beb0,728.5412664018522,1.4737684686319878,md,750,2,7.253592864593499,120.78503163920033,8.318969611458806,17.264713549888974,9.911557328811712,8.318969611458806,8.318969611458806,9.911557328811712,9.911557328811712,>600
a056d01e,4,6557,1,01869cd4,1065.5094544045032,0.06440177673024355,md,750,1,8.584211201864289,120.61853372674457,7.817503974116681,6.980364187902196,16.68122360072582,7.817503974116681,7.817503974116681,7.817503974116681,6.980364187902196,>600
a15bc102,4,3236,-1,122bd617,3992.7536219760264,0.11602876631676855,md,750,10,2.578928597930721,71.24167859653532,3.3272695274440256,27.512568484939468,4.324458374739693,3.3272695274440256,3.3272695274440256,3.3272695274440256,3.2397820786559164,>600
a3f71395,4,5543,-1,a6b8ac67,714.4625335839953,0.30052080663616526,md,750,4,15.089395383508826,182.36428940870726,19.94281441859297,27.521001424648887,26.05461180450795,19.94281441859297,19.94281441859297,26.05461180450795,12.750822655309609,>600
a612d5a0,4,5329,1,9b5b61c1,425.1277685920266,0.05582332452503865,md,750,5,19.256901319606147,85.83949954477883,15.487714081001503,8.25625988370148,4.953544479319808,8.25625988370148,4.953544479319808,4.953544479319808,4.126969173851836,300-600
a79fd2e7,4,4404,-1,8a3da6d1,215.4527501639996,1.197297102269594,md,750,2,12.374341369091132,95.85018459702805,8.369087328496082,5.802993344735583,4.182466632793467,5.802993344735583,4.182466632793467,4.182466632793467,4.182466632793467,150-300
a87433c9,4,5721,1,5a1a8fd8,2734.8891928606463,0.13736640224994057,md,750,4,9.580358514748033,93.08766761696525,6.208592057245142,14.267914082020607,10.423590814305559,6.208592057245142,6.208592057245142,6.208592057245142,9.761662213462811,>600
a8ed028a,4,5538,-1,03a935ae,2685.7778193289137,17.32391037294154,md,750,9,19.044521110452333,85.34058320254603,25.466126712928194,40.23057260577843,44.97636977478686,25.466126712928194,25.466126712928194,25.466126712928194,33.737195325241906,>600
aa95015b,4,4300,1,c96c018a,1504.3075773591822,7.101601726402616,md,750,4,11.725050285011942,94.26356307246262,2.665142412226315,25.64847971680351,16.512050731173098,2.665142412226315,2.665142412226315,2.665142412226315,4.055343706938067,>600
aaeffccb,4,2712,1,ec13af42,1761.8062202749902,2.191487788352087,md,750,2,4.756126793123975,27.237845910654134,7.821751897802149,44.958209440808155,5.4467203434731,7.821751897802149,7.821751897802149,7.821751897802149,5.4467203434731,>600
ab3ced07,4,4250,-1,25939962,311.62611198251545,0.13015360899886078,md,750,1,9.797524442428841,66.703000152123,9.191790975183475,3.0279127983468186,3.273729777917789,3.0279127983468186,3.273729777917789,3.273729777917789,3.0279127983468186,300-600
b32902c0,4,3808,-1,add9c322,370.31198198260125,0.07962666305503106,md,750,6,5.155416417213564,87.04498083446073,8.623169984774954,14.455172219809917,16.83493066339104,14.455172219809917,16.83493066339104,16.83493066339104,10.717996294274535,300-600
b32e4903,4,5770,-1,264feceb,341.74115514539665,0.032958123679078535,md,750,1,5.863958705383137,119.24340953721051,6.053356277813918,7.600554904215897,9.336170859930602,7.600554904215897,9.336170859930602,9.336170859930602,7.600554904215897,300-600
b5aa9634,4,7326,-1,3b21ea64,141.3737976297589,0.06052405774990241,md,750,1,11.47866217552782,142.0697734057009,7.204565037090471,4.970603083602095,5.441757798870192,4.970603083602095,5.441757798870192,5.441757798870192,4.970603083602095,<150
bcebcc5f,4,6258,1,684a6fc1,1776.9936336688254,0.24474866370460774,md,750,2,24.241537215571864,90.87943081093351,16.050611877498238,40.603073707475005,1.665521684045224,16.050611877498238,16.050611877498238,16.050611877498238,1.665521684045224,>600
be83e781,4,3221,1,373ef48b,362.02849142780707,0.5460692880938828,md,750,4,3.1537973198868037,62.742545641877506,6.766840831376776,6.14891515526232,4.302208937114783,6.14891515526232,4.302208937114783,4.302208937114783,3.778398811453316,300-600
beda8696,4,5912,-1,d9eca87b,571.3975094669316,0.33204357282822683,md,750,3,9.819955216289504,63.822709351701526,17.690851546255363,18.8880177990309,17.792344625332493,18.8880177990309,17.792344625332493,17.792344625332493,15.383538107463428,300-600
bf39bc20,4,3303,1,8a89da23,2395.5208791415425,2.9028506191301506,md,750,2,8.401808199266226,36.75966297506857,7.979184417568008,12.363893709344637,5.059754786383589,7.979184417568008,7.979184417568008,7.979184417568008,5.059754786383589,>600
bf70b410,4,6347,-1,d9eca87b,537.837932009212,0.5307046817364955,md,750,1,18.920279724233612,79.30790418412451,24.89204861190027,7.767770296496598,7.784108097191615,7.767770296496598,7.784108097191615,7.784108097191615,7.767770296496598,300-600
c03d4aed,4,4641,1,eeda36f5,712.1181912021525,0.22448355618676116,md,750,2,12.583094329136486,100.89761255257991,5.043925344932297,8.340201803634297,6.737953754139601,5.043925344932297,5.043925344932297,6.737953754139601,6.737953754139601,>600
c2717d4f,4,4721,1,1550491d,210.48011450760683,0.707740138147763,md,750,8,8.452559650622254,107.67627016527035,15.52120844626195,8.920596099780205,7.492042627513745,8.920596099780205,7.492042627513745,7.492042627513745,5.497361031411306,150-300
c42fe306,4,5095,-1,4f4ac5ce,358.23478844167727,0.13996427701235195,md,750,4,11.279308916635767,96.28031382054054,9.439020488053227,10.481973511866732,11.59400632437595,10.481973511866732,11.59400632437595,11.59400632437595,8.534872063385707,300-600
c59b6c4a,4,5499,-1,28f4eda9,550.8416158932707,0.12317261340897911,md,750,1,20.952603428128082,63.30523305086334,22.827576285634407,8.32600144081663,9.61257064676194,8.32600144081663,9.61257064676194,9.61257064676194,8.32600144081663,300-600
c6b782a4,4,4877,-1,cf50c9d1,1056.8657535996579,0.23250653713375033,md,750,3,12.807882966584375,110.47720109915213,11.501453554008858,9.487302569536832,9.105196539278372,11.501453554008858,11.501453554008858,11.501453554008858,7.913760513247978,>600
cad13e8f,4,4848,1,a6f967fb,357.8156347898185,0.22373620681074402,md,750,2,17.022296131058066,63.65584350533898,7.818814330349044,7.7529683744772555,4.713446574400944,7.7529683744772555,4.713446574400944,4.713446574400944,4.713446574400944,300-600
cdc31d65,4,4840,1,ec13af42,419.08978918618925,0.8188941911066041,md,750,8,7.482412321764383,74.47896738549757,5.91722264491789,7.747899855196915,14.158664344954216,7.747899855196915,14.158664344954216,14.158664344954216,5.774593669294473,300-600
d41beaf2,4,4753,-1,cf50c9d1,357.7506893073981,0.1873322756668895,md,750,3,16.335502961206803,104.39300647094079,10.065239478502116,4.178677210041085,6.023746657645971,4.178677210041085,6.023746657645971,6.023746657645971,3.8622830247400257,300-600
d543916f,4,4799,1,3aaa2b30,485.7746500436602,4.437777990240388,md,750,8,10.200221672654065,84.35551976989558,13.253409598594006,18.182633589249523,19.811477841425503,18.182633589249523,19.811477841425503,19.811477841425503,12.565449011318535,300-600
d5df0ff5,4,4032,-1,12203f2a,2290.9222961288283,14.748092973425413,md,750,9,16.351335751344372,86.23950149801381,6.3556624157083075,13.8309937296041,9.86977407807179,6.3556624157083075,6.3556624157083075,6.3556624157083075,3.0873766712123665,>600
d6dd7330,4,6193,-1,b38e3116,166.17645417529462,0.03365423351626423,md,750,4,11.822832979899944,102.72430495222987,11.529850625650088,8.874268143603523,9.091451729083447,8.874268143603523,9.091451729083447,9.091451729083447,4.838756726258813,150-300
d7eb0be8,4,5401,-1,03a935ae,2477.774764017166,16.781602339054803,md,750,1,32.82610912419109,66.78741922397317,27.31019055817507,21.66561156844226,25.33898958020405,27.31019055817507,27.31019055817507,27.31019055817507,21.66561156844226,>600
ddc790ff,4,4726,1,a6ed2eff,426.73997254863434,0.03421483057038495,md,750,7,5.724817380990974,74.95735094467679,2.6256574674795443,12.344549319151072,5.6172776944492195,12.344549319151072,5.6172776944492195,5.6172776944492195,4.675619125085407,300-600
e0f36d98,4,4976,1,3a86fe8d,607.3361382296629,3.7386043750023394,md,750,5,14.253156162438394,75.70074463520116,7.861989356434105,16.85911947985985,14.91476188297098,7.861989356434105,7.861989356434105,14.91476188297098,8.072864514102905,>600
e161bd0c,4,2949,1,c2c6fc71,2646.251157883287,0.6531977669340648,md,750,7,4.33499689746737,47.04438660658831,4.952517123885906,65.24163162044258,4.415130858975694,4.952517123885906,4.952517123885906,4.952517123885906,2.7337616962991733,>600
e32da4ec,4,4689,-1,a0e92ed6,246.84328292213377,0.4830714004550995,md,750,4,10.850139553093255,83.63766768540333,6.2797138245970805,14.643529262621563,11.980537971360182,14.643529262621563,11.980537971360182,11.980537971360182,4.66140116065443,150-300
e45a2a62,4,5007,-1,c9578d27,736.5374391780778,0.4744849274654392,md,750,1,19.872920518687707,110.94707114379484,20.501751267646394,3.0988982698635206,10.616896409727744,20.501751267646394,20.501751267646394,10.616896409727744,3.0988982698635206,>600
e5ff9fd2,4,2354,-1,61f27424,3063.41916181929,6.633496778260889,md,750,2,8.891230852152741,44.4418733502757,5.963661024912052,74.29940153142303,4.779319430901344,5.963661024912052,5.963661024912052,5.963661024912052,4.779319430901344,>600
e730c32b,4,4728,1,9b9e3b49,1375.916433583889,0.43164940264097973,md,750,4,11.654671854511827,106.20947546769992,13.366884261271608,21.655483863368577,13.255811630526408,13.366884261271608,13.366884261271608,13.366884261271608,5.176069206270037,>600
e737965a,4,5955,-1,91abc4c7,343.31116695081874,0.3088845502614814,md,750,2,9.897022674368223,110.41528044767767,12.363049914868265,5.305944132871427,3.669386169572893,5.305944132871427,3.669386169572893,3.669386169572893,3.669386169572893,300-600
e85074c5,4,5675,1,56b00794,406.47775415757803,0.2146114754722532,md,750,2,11.347685731962262,58.54209357015671,14.05899064844682,7.96180579657882,5.909753868321418,7.96180579657882,5.909753868321418,5.909753868321418,5.909753868321418,300-600
ea3a0e38,4,10052,1,684a6fc1,880.8612867992308,0.12701215382665937,md,750,2,9.232672132138228,138.15704160046332,11.441874262391837,9.825189865353488,7.076703977574012,11.441874262391837,11.441874262391837,11.441874262391837,7.076703977574012,>600
ebe69318,4,4976,1,7d50373e,350.5981672163929,0.3746845566461229,md,750,9,4.825325809935079,66.35982703376348,5.9877993389182524,6.802985698637216,8.094020469664123,6.802985698637216,8.094020469664123,8.094020469664123,2.8425408518458823,300-600
ec0d597b,4,4616,1,dc7da28f,1750.948689442205,0.150392864927966,md,750,8,16.44325138720608,64.59078037646105,18.54644700483658,11.221593664687466,12.477825641269764,18.54644700483658,18.54644700483658,18.54644700483658,7.919407604807282,>600
ee4aecac,4,5265,1,2ddad940,203.7965497745519,0.05133159249515521,md,750,3,10.778813139095936,93.38241659486965,13.840915000657702,10.75415471737882,9.07298002079581,10.75415471737882,9.07298002079581,9.07298002079581,4.955614601396387,150-300
ef04658e,4,4104,-1,94467f50,1853.6922664239721,6.691958240066802,md,750,8,15.448044048107809,91.560875756106,4.614113009179651,27.264783449601925,15.898591598466403,4.614113009179651,4.614113009179651,4.614113009179651,14.238096591256394,>600
efde6ac3,4,4559,1,d085e611,814.6370294799458,0.1566399556771836,md,750,4,10.202375669006345,105.7834463066084,10.56111895062482,34.52518043855065,5.630399250740942,10.56111895062482,10.56111895062482,10.56111895062482,4.529899627356936,>600
efe96181,4,4012,1,511e1db0,2702.08273704325,0.7219892412524203,md,750,1,27.539517372291407,103.89154037884093,20.572228791192153,8.46190166491519,12.79489586979961,20.572228791192153,20.572228791192153,20.572228791192153,8.46190166491519,>600
f053a1b9,4,4108,-1,3584a6eb,468.21687325436255,1.1986789530981088,md,750,8,10.028295659116962,60.24400535010247,12.456781515266204,5.547472052752323,9.961558399167421,5.547472052752323,9.961558399167421,9.961558399167421,4.5154542888035945,300-600
f08774c3,4,3900,-1,5254b6db,1561.8661738446458,10.387673166317326,md,750,3,11.44575716149874,85.7815161926371,10.324357133179008,25.702212103322392,17.666094456866663,10.324357133179008,10.324357133179008,10.324357133179008,13.583384564846781,>600
f140c2fa,4,4082,-1,5254b6db,467.89623636003415,3.2832912067940048,md,750,3,13.3161842942989,75.24154854931447,14.377505599383523,14.247190428910855,5.120040732206169,14.247190428910855,5.120040732206169,5.120040732206169,2.7345000197907408,300-600
f16e25e3,4,4651,-1,84633df4,2285.2653781342296,14.473374727667006,md,750,7,2.9647800324346743,78.08528866964907,4.661634991215781,53.66222206268359,44.7204811844446,4.661634991215781,4.661634991215781,4.661634991215781,26.738936774060143,>600
f56d3ace,4,5432,-1,ea41324e,592.8917258752924,0.3906436177513086,md,750,1,6.90314793936432,86.38514809510855,12.03565380225591,3.461892248533179,9.477445959854089,3.461892248533179,9.477445959854089,9.477445959854089,3.461892248533179,300-600
f5d8aab6,4,4444,-1,9719aa04,206.2699336429887,0.6977508817139851,md,750,4,15.698547978741031,86.4004317591559,9.699665241109551,24.39900841066127,13.738619445432501,24.39900841066127,13.738619445432501,13.738619445432501,4.205027658144036,150-300
f631da6e,4,4093,-1,b0d42b0d,1212.462052292737,0.29242704339065684,md,750,10,8.782664213746434,92.05780698387093,6.989139314334638,40.04518647178156,21.112003422048755,6.989139314334638,6.989139314334638,6.989139314334638,3.303957998507276,>600
