well_id,fold,rows,direction,ps_neighbor,ps_distance,path_neighbor,path_distance,path_angle_difference_deg,top5_oracle_neighbor,top5_oracle_rank,last_known_rmse,z_anchor_rmse,ridge_prior_rmse,neighbor_ps_normalized_rmse,neighbor_path_normalized_rmse,neighbor_path_md_rmse,hybrid_150_rmse,hybrid_300_rmse,hybrid_600_rmse,top5_oracle_rmse,distance_bin
ec13af42,2,5462,1,cdc31d65,313.4176761127872,cdc31d65,419.08978918618925,0.8188941911066041,cdc31d65,1,10.906432170405786,71.93796783825061,9.328707299609857,7.7478686166318385,7.7478686166318385,13.965398211252225,9.328707299609857,9.328707299609857,7.7478686166318385,7.7478686166318385,300-600
ecdab904,3,6147,-1,9dede370,260.0473651088937,9dede370,199.35731639424554,0.7294844139531316,82aab6d2,3,16.918396989500764,136.4764423911226,11.261336880305805,14.551922687401875,14.551922687401875,11.825356856330169,11.261336880305805,14.551922687401875,14.551922687401875,7.467866524918247,150-300
ecdaf714,2,6592,-1,543198e8,1139.3580469720844,543198e8,1135.726147760547,0.3796330695069821,543198e8,1,15.351875762973165,173.893856740297,24.497863588262447,18.911353706686693,18.911353706686693,20.12702575019737,24.497863588262447,24.497863588262447,24.497863588262447,18.911353706686693,>600
ed6436d6,1,2945,-1,ab112491,2535.092644164979,ab112491,2877.84001053751,0.13407949080892226,b0f53bf4,3,1.6175417954726792,43.18173230612159,9.885654600353892,50.73992421190082,50.73992421190082,14.796490704949932,9.885654600353892,9.885654600353892,9.885654600353892,10.551558812818492,>600
ed6e6e54,1,6048,-1,b38e3116,246.15677971562016,b38e3116,205.50354021034596,0.14335661640119815,b38e3116,1,11.951935194527213,98.80935019744784,7.0348417510818235,8.379412523653592,8.379412523653592,9.77508225465852,7.0348417510818235,8.379412523653592,8.379412523653592,8.379412523653592,150-300
edf885a3,1,3117,-1,8050c789,794.1781821478551,8050c789,776.493558666639,0.5820132216173655,8050c789,1,12.288723348140039,62.017544420210136,7.101637297319885,10.199508191439541,10.199508191439541,9.766286094562176,7.101637297319885,7.101637297319885,7.101637297319885,10.199508191439541,>600
ee0300f7,0,4544,1,ac6f01d5,2419.3044621336458,3e678ea7,1414.123332457374,0.27093683316731554,2fa01aa6,4,25.680311432467565,46.52484399073905,19.229127589196825,30.03291325941007,36.74614418969682,9.722742203468247,19.229127589196825,19.229127589196825,19.229127589196825,9.99998629894869,>600
ee288beb,2,4638,1,9a6b0392,2455.859624001637,9a6b0392,2528.6422443315987,2.2362644423781695,1b82b665,4,27.522025330807587,77.69935248178655,31.416335869396736,20.073651482109074,20.073651482109074,26.416674586019706,31.416335869396736,31.416335869396736,31.416335869396736,14.095100656271407,>600
ee4aecac,4,5265,1,2ddad940,171.4618922675074,2ddad940,203.7965497745519,0.05133159249515521,f8662c22,2,10.778813139095936,93.38241659486965,13.840915000657702,10.75415471737882,10.75415471737882,9.07298002079581,13.840915000657702,10.75415471737882,10.75415471737882,4.955614601396387,150-300
eeda36f5,0,4797,1,c03d4aed,731.9068998854959,c03d4aed,712.1181912021525,0.22448355618676116,c03d4aed,1,5.470124457464137,106.93296527691554,13.791353784434067,8.340137176600148,8.340137176600148,6.725206116604183,13.791353784434067,13.791353784434067,13.791353784434067,8.340137176600148,>600
eeed308d,0,3899,1,a7744f5b,810.5256715242905,a7744f5b,715.3784548057934,0.38678185561127654,e6c55748,2,9.69013148078532,77.05905649995793,5.394235613518766,4.84173677375476,4.84173677375476,6.490311543704111,5.394235613518766,5.394235613518766,5.394235613518766,4.723220629261911,>600
ef04658e,4,4104,-1,94467f50,2128.1271025248975,94467f50,1853.6922664239721,6.691958240066802,c03b9305,5,15.448044048107809,91.560875756106,4.614113009179651,27.264783449601925,27.264783449601925,15.898591598466403,4.614113009179651,4.614113009179651,4.614113009179651,25.101254049111112,>600
ef8e3ed0,3,5224,-1,b7974e66,426.32537351180196,b7974e66,389.9472106726337,0.08680029883752614,b7974e66,1,14.635089490374893,78.44514447358394,5.801780355390095,6.345812068999507,6.345812068999507,4.794075140316011,5.801780355390095,5.801780355390095,6.345812068999507,6.345812068999507,300-600
efde6ac3,4,4559,1,d085e611,0.0,d085e611,814.6370294799458,0.1566399556771836,367456ce,2,10.202375669006345,105.7834463066084,10.56111895062482,34.52518043855065,34.52518043855065,5.630399250740942,10.56111895062482,10.56111895062482,10.56111895062482,21.39755265467183,>600
efe96181,4,4012,1,8c167025,2254.8621207074007,511e1db0,2702.08273704325,0.7219892412524203,511e1db0,1,27.539517372291407,103.89154037884093,20.572228791192153,20.207448479781192,8.46190166491519,12.79489586979961,20.572228791192153,20.572228791192153,20.572228791192153,8.46190166491519,>600
f0188a48,2,4170,1,9def2eb2,2607.5510804587,9def2eb2,2097.608923203048,18.40239924541451,23b9beb0,2,6.015986492439641,135.3658562227229,12.467407359900314,19.16134934761384,19.16134934761384,53.423298721015485,12.467407359900314,12.467407359900314,12.467407359900314,13.260312548757877,>600
f021b650,0,3739,-1,f5859199,1823.7940689122106,f5859199,2031.5036133861072,0.3188011445795615,5d11dfb5,4,6.684494210561717,108.59151857645094,4.300890229964781,68.85287419844494,68.85287419844494,16.56452612933004,4.300890229964781,4.300890229964781,4.300890229964781,28.020846159435173,>600
f03f10fe,2,4145,1,d40f61d5,380.84932781862864,d40f61d5,352.46417016492205,0.6544624599484815,d40f61d5,1,9.378929872264584,60.83302416192431,8.77307669614511,10.788033808849615,10.788033808849615,12.327208617685876,8.77307669614511,8.77307669614511,10.788033808849615,10.788033808849615,300-600
f053a1b9,4,4108,-1,77b0d905,480.587776998219,3584a6eb,468.21687325436255,1.1986789530981088,3584a6eb,1,10.028295659116962,60.24400535010247,12.456781515266204,12.772052832149429,5.547472052752323,9.961558399167421,12.456781515266204,12.456781515266204,5.547472052752323,5.547472052752323,300-600
f074d277,2,2453,-1,109d9d70,1275.1079860937534,109d9d70,1165.6652935302275,2.1616466967267094,5d7198fd,3,12.187719616802815,67.78342621034763,3.4848683857152674,42.340976829978864,42.340976829978864,7.369097159585725,3.4848683857152674,3.4848683857152674,3.4848683857152674,29.48335330776473,>600
f07d7037,3,5563,-1,1b08ed48,330.62028749000837,eb934281,240.59872095436808,0.2536141878023736,b7974e66,3,7.4960867974462735,80.04248408407784,5.9599775681564635,7.65807662855056,7.34310438522259,4.0997556255348195,5.9599775681564635,7.34310438522259,7.34310438522259,3.724868622853024,150-300
f08774c3,4,3900,-1,5254b6db,1133.7661251332354,5254b6db,1561.8661738446458,10.387673166317326,58fa8486,2,11.44575716149874,85.7815161926371,10.324357133179008,25.702212103322392,25.702212103322392,17.666094456866663,10.324357133179008,10.324357133179008,10.324357133179008,13.583384564846781,>600
f140c2fa,4,4082,-1,58fa8486,399.61762336014067,5254b6db,467.89623636003415,3.2832912067940048,58fa8486,2,13.3161842942989,75.24154854931447,14.377505599383523,2.7345000197907408,14.247190428910855,5.120040732206169,14.377505599383523,14.377505599383523,14.247190428910855,2.7345000197907408,300-600
f16e25e3,4,4651,-1,84633df4,2803.8902458548637,84633df4,2285.2653781342296,14.473374727667006,fae0c593,4,2.9647800324346743,78.08528866964907,4.661634991215781,53.66222206268359,53.66222206268359,44.7204811844446,4.661634991215781,4.661634991215781,4.661634991215781,26.738936774060143,>600
f2d4c8c9,3,6249,-1,20402d71,509.3614830353679,20402d71,521.8340732007398,0.23348930449647262,d9eca87b,4,4.229551942410153,96.84414629105576,6.51544688674292,22.816561469851823,22.816561469851823,23.452678731571986,6.51544688674292,6.51544688674292,22.816561469851823,20.46448763733632,300-600
f321a31c,2,5141,1,d7ba4f9d,597.0786732922644,d7ba4f9d,701.8552965533427,1.7676901191621988,df73b8f3,3,12.557281531880928,135.99523548612703,15.418716274782488,36.84293749392215,36.84293749392215,21.382265342402874,15.418716274782488,15.418716274782488,15.418716274782488,27.525965712297012,>600
f40cd091,3,5166,-1,368131f9,682.6095510614645,368131f9,670.8767190629835,0.174858709388788,368131f9,1,7.728760684292187,122.44067973642109,7.653107352140223,7.716091943076618,7.716091943076618,3.775125909041469,7.653107352140223,7.653107352140223,7.653107352140223,7.716091943076618,>600
f439a621,2,2821,-1,5aa403d0,418.81179376879686,4b462989,371.5933658678151,0.6477315836134335,940e709a,5,6.65613263851673,93.93343244468461,4.9500289694086606,9.138538375009782,4.223807362161292,8.818560451497595,4.9500289694086606,4.9500289694086606,4.223807362161292,3.4025403213698597,300-600
f49fdea3,3,5391,-1,f5859199,6341.727174839713,f88ddb26,4074.329600384478,135.034890141602,f5859199,2,12.40626946494166,145.4087662809022,19.28725823563613,32.44957331757143,191.97884428756748,197.20674079157146,19.28725823563613,19.28725823563613,19.28725823563613,32.44957331757143,>600
f4d12d23,0,3701,-1,9c8375f7,329.9413858554757,9c8375f7,329.9413858554757,0.014994899242460658,9c8375f7,1,16.062842467413066,39.98851812038721,15.60415493981342,6.815885932549533,6.815885932549533,6.546845702452515,15.60415493981342,15.60415493981342,6.815885932549533,6.815885932549533,300-600
f56d3ace,4,5432,-1,ea41324e,572.4501865665444,ea41324e,592.8917258752924,0.3906436177513086,ea41324e,1,6.90314793936432,86.38514809510855,12.03565380225591,3.461892248533179,3.461892248533179,9.477445959854089,12.03565380225591,12.03565380225591,3.461892248533179,3.461892248533179,300-600
f5859199,2,5790,-1,f021b650,1823.7940689122106,f021b650,2031.5036133861072,0.3188011445795615,c43812e2,2,15.921573253079503,176.23420551613404,24.170886412565533,68.84893675190429,68.84893675190429,39.37786479816003,24.170886412565533,24.170886412565533,24.170886412565533,33.42196621090397,>600
f5d8aab6,4,4444,-1,9719aa04,188.54877565237572,9719aa04,206.2699336429887,0.6977508817139851,4ddde4c1,2,15.698547978741031,86.4004317591559,9.699665241109551,24.39900841066127,24.39900841066127,13.738619445432501,9.699665241109551,24.39900841066127,24.39900841066127,4.717134686652444,150-300
f631da6e,4,4093,-1,a9c9b150,1227.783083325414,b0d42b0d,1212.462052292737,0.29242704339065684,a9c9b150,2,8.782664213746434,92.05780698387093,6.989139314334638,5.185141199774133,40.04518647178156,21.112003422048755,6.989139314334638,6.989139314334638,6.989139314334638,5.185141199774133,>600
f6824bb0,4,5015,-1,521a7819,371.3399311952208,18d24f7b,395.05272709648983,0.38505473776258636,b585b4fa,3,20.837423542758717,102.45290518573371,25.80072492181095,5.584594769711436,10.557795428660484,4.460265672624113,25.80072492181095,25.80072492181095,10.557795428660484,5.448084406957012,300-600
f6bc699b,0,3752,1,2364716c,794.3876208126484,2364716c,873.7727449858074,0.7585404441200223,7271dd80,5,10.622157035929634,67.79311770493773,4.881762873338804,27.328678810527386,27.328678810527386,14.212567416713547,4.881762873338804,4.881762873338804,4.881762873338804,16.406779029368746,>600
f6d009f4,3,6715,-1,8995c945,923.1149882869057,fb73b13a,525.2276878888856,0.040767071694303866,8995c945,3,47.03924865295554,251.15197298021326,45.54084776596711,11.448652609643514,38.05150171530717,21.33433413749064,45.54084776596711,45.54084776596711,38.05150171530717,11.448652609643514,300-600
f72b268f,3,6404,-1,19137a89,355.9682206320999,19137a89,355.9682206320999,0.15515778112456508,19137a89,1,12.93812397222547,140.85244962079472,12.831478747709053,17.992347759593603,17.992347759593603,16.00946100959007,12.831478747709053,12.831478747709053,17.992347759593603,17.992347759593603,300-600
f8662c22,2,5429,1,ee4aecac,671.4111236044935,ee4aecac,705.5339880464247,0.09971615204523088,ee4aecac,1,15.629207250700455,91.11015722946331,8.383006075854864,4.955619182405485,4.955619182405485,7.912870123644538,8.383006075854864,8.383006075854864,8.383006075854864,4.955619182405485,>600
f88ddb26,1,4990,-1,f07d7037,2889.623713530972,10b89021,3315.611839576052,172.88706646112186,10b89021,1,51.40308485650886,46.9318275309061,16.213819647632956,126.78720118197097,132.1764002597137,128.28998851323294,16.213819647632956,16.213819647632956,16.213819647632956,132.1764002597137,>600
f8afa78a,4,6032,1,43c7f85a,586.4069093216315,43c7f85a,647.6142018576479,1.0089139315358409,e149204f,2,14.720946843240096,113.58458727367415,9.78044888292476,13.291198145878367,13.291198145878367,14.411037788648764,9.78044888292476,9.78044888292476,9.78044888292476,12.929988399435075,>600
f8f59188,3,4807,1,fd3b4faa,483.4861487157053,fd3b4faa,511.3287706554225,0.30164002199165274,09ec2ca9,3,6.924261008500594,94.86907099774115,5.437210931658554,10.234748570735015,10.234748570735015,7.210031971910946,5.437210931658554,5.437210931658554,10.234748570735015,6.189107732210802,300-600
f9fc81aa,4,5598,1,3d96d897,334.5616363244416,3d96d897,338.8451530218662,0.06115281842355058,d2f3b1ab,2,8.639067487231838,100.45163300861685,7.883490366360185,5.260446280113812,5.260446280113812,4.39652170361877,7.883490366360185,7.883490366360185,5.260446280113812,3.1827010778290794,300-600
fa16d114,3,5686,1,3ac16ad0,539.8438361232352,3ac16ad0,553.2768804359519,0.18691014975834863,3ac16ad0,1,20.815118518803075,95.63937769175224,16.208487567051076,4.463801555173073,4.463801555173073,4.124905249447523,16.208487567051076,16.208487567051076,4.463801555173073,4.463801555173073,300-600
fa31da94,3,5027,1,63559d57,698.6623351092092,63559d57,625.4286313183526,0.27454174386431074,7cbbd047,3,5.188297076747949,142.44458118779733,14.659568318431868,29.974696354109728,29.974696354109728,14.616306153399798,14.659568318431868,14.659568318431868,14.659568318431868,5.524842823350594,>600
fa667be2,1,7296,-1,b5aa9634,242.7956383465895,b5aa9634,267.5299573876388,0.29715080386009285,b5aa9634,1,8.802015991385062,146.81771342793144,6.4305459268786365,5.314490238658882,5.314490238658882,5.726691066417277,6.4305459268786365,5.314490238658882,5.314490238658882,5.314490238658882,150-300
fae0c593,1,4403,-1,0dc835f3,255.6101695946187,0dc835f3,252.4488597276962,0.6501450361702072,0dc835f3,1,10.97095627674098,103.58692491043831,11.436052764626154,5.807761259143678,5.807761259143678,5.468264830721463,11.436052764626154,5.807761259143678,5.807761259143678,5.807761259143678,150-300
fb03ae90,0,6431,1,9a95e33f,403.2330538283594,9a95e33f,414.10723431950066,0.13987584690591087,5a63b5d1,4,42.88755217158539,41.67674262021321,33.73689157573086,50.16110032443347,50.16110032443347,49.79995023006543,33.73689157573086,33.73689157573086,50.16110032443347,16.624626886055438,300-600
fb0904bd,4,3181,-1,122bd617,3304.505525203467,122bd617,3984.5532246574926,0.26687217844836053,74b6186b,3,1.7987576836953807,70.61306868333723,9.301950675376396,28.784830583925917,28.784830583925917,7.591789189207516,9.301950675376396,9.301950675376396,9.301950675376396,9.522291937026527,>600
fb3848a1,0,5919,-1,91abc4c7,340.9805897702288,91abc4c7,367.62423099054416,0.17774142570250023,e737965a,3,9.958923975567506,113.10897946731703,6.209244402952072,8.624828882565298,8.624828882565298,7.580588980776595,6.209244402952072,6.209244402952072,8.624828882565298,5.187380513141966,300-600
fb73b13a,0,5640,-1,d0cb63ae,803.3497681580396,f6d009f4,525.2276878888856,0.040767071694303866,d0cb63ae,3,9.977934385041513,214.37757471712303,17.483764717002174,28.955497585088462,38.05200950103894,19.540432279058848,17.483764717002174,17.483764717002174,38.05200950103894,28.955497585088462,300-600
fba7683c,3,407,-1,4a8ecc0b,110.71120855667122,b1efb8a4,2449.8314004487684,2.0515081783831084,4a8ecc0b,4,2.555309739035002,4.017083727128687,16.57717927374026,86.0485477313496,92.89573461002442,3.6849668369840436,16.57717927374026,16.57717927374026,16.57717927374026,86.0485477313496,>600
fbd68d27,1,6829,1,1a518997,364.3586542130782,729f4217,466.4137674050535,0.11912771079669415,4fbe9c06,2,22.09543667740266,130.9861935537421,29.34956974958958,51.29980237396826,11.175328637900492,9.767961912490234,29.34956974958958,29.34956974958958,11.175328637900492,6.112934619647976,300-600
fc03f21f,1,4803,-1,9ad5410a,690.5217118239417,9ad5410a,461.13056898258685,0.029380638315380646,2d35f86d,5,12.90913373270699,122.72878417071794,8.548533770338832,8.33090062928538,8.33090062928538,9.176957440562616,8.548533770338832,8.548533770338832,8.33090062928538,7.5940269461707155,300-600
fc0d20b2,0,3954,-1,da3cf798,1963.521146130245,da3cf798,1043.4025482525176,0.41463095406813144,35b3ef6a,2,11.932087953866953,99.78062590424035,7.446161385204836,47.439328543945464,47.439328543945464,3.0238318620578317,7.446161385204836,7.446161385204836,7.446161385204836,5.086963822422067,>600
fcfcc902,1,2791,1,5aa03df7,5954.125749167756,5aa03df7,5590.965208264838,7.17337415944736,230eaaa3,4,8.80765155445474,39.77139415926354,6.609639719982421,44.443760585425345,44.443760585425345,7.515945945862643,6.609639719982421,6.609639719982421,6.609639719982421,37.27018640678048,>600
fd3b4faa,0,5022,1,f8f59188,483.4861487157053,f8f59188,511.3287706554225,0.30164002199165274,f8f59188,1,7.446926041471426,102.92016026284918,2.621716386156979,10.234698492041577,10.234698492041577,7.397848460725482,2.621716386156979,2.621716386156979,10.234698492041577,10.234698492041577,300-600
fd710aea,2,4217,-1,37d36812,250.79975279109343,37d36812,355.31858409020816,3.0983431261017036,77b0d905,4,7.203999750290396,66.18790113299256,5.762681643845509,10.366121365224348,10.366121365224348,8.167128188972745,5.762681643845509,5.762681643845509,10.366121365224348,8.68916585973699,300-600
fd8f77fa,4,5272,-1,512943b2,398.91244177143506,512943b2,392.9082508957875,0.30400449596962376,c1d046f4,4,27.415343744152285,99.91261990553755,11.735164202046558,11.724724240056418,11.724724240056418,7.205003796257389,11.735164202046558,11.735164202046558,11.724724240056418,6.485601396589287,300-600
